-0.0518266,0.961222,0.00665937,2.11152,-0.0850015,-0.0334471,-0.0368854
-0.0518997,0.960788,0.0116767,2.11135,-0.0847643,-0.0335262,-0.0369882
-0.0553694,0.960055,0.0553275,2.11093,-0.0815224,-0.0334471,-0.0369882
-0.0602635,0.967928,0.142538,2.11033,-0.0624662,-0.0414333,-0.0368854
-0.0629297,0.98658,0.244207,2.10854,-0.0529777,-0.0509218,-0.0367827
-0.0658881,1.01102,0.353768,2.10743,-0.0532149,-0.051159,-0.0367827
-0.0707457,1.04091,0.47952,2.10249,-0.0521079,-0.052266,-0.0368854
-0.0775391,1.07748,0.619686,2.08962,-0.0502893,-0.0540847,-0.0367827
-0.0819949,1.1204,0.764687,2.07053,-0.0400891,-0.0647593,-0.0366799
-0.0827619,1.17028,0.907863,2.0436,-0.0405635,-0.0653919,-0.0360634
-0.0827254,1.22423,1.04091,2.01275,-0.0407217,-0.06555,-0.0361662
-0.0827254,1.27918,1.16252,1.98062,-0.0418287,-0.0660244,-0.0362689
-0.0826523,1.32997,1.27915,1.94926,-0.0431729,-0.0668942,-0.0362689
-0.0826158,1.36983,1.38716,1.92711,-0.0438845,-0.0669733,-0.0362689
-0.0825793,1.39685,1.488,1.92097,-0.0437264,-0.0669733,-0.0362689
-0.0825793,1.41259,1.57211,1.9214,-0.0436473,-0.0670524,-0.0361662
-0.0825428,1.42584,1.63834,1.92174,-0.0434891,-0.0668942,-0.0362689
-0.0823602,1.44281,1.68272,1.92191,-0.043331,-0.0667361,-0.0361662
-0.082141,1.45883,1.69367,1.92233,-0.0430938,-0.0664989,-0.0363717
-0.0815566,1.46543,1.68587,1.92284,-0.043331,-0.0662616,-0.0362689
-0.0810453,1.46635,1.6835,1.92336,-0.0430938,-0.0663407,-0.0359607
-0.0809723,1.46611,1.68318,1.92361,-0.0430147,-0.0662616,-0.0360634
-0.0808992,1.46597,1.68313,1.9237,-0.0430147,-0.0662616,-0.0362689
