0.00676178,-0.0274191,0.0529509,-0.0739776,0.0761938,-0.059453,0.0342873,-0.0162314,0.00610106,-0.00223639,0.00633488,-0.0201493,0.035619,-0.0448718,0.045333,-0.0378054,0.0264232,-0.0149305,0.00623532,-0.00156548,-0.00716665,0.0281265,-0.0427688,0.0441796,-0.032316,0.0189913,-0.00897586,0.00622338,-0.00435298,0.00192471,-0.139646,0.469269,-0.908131,1.30163,-1.49168,1.38715,-1.03708,0.620471,-0.273063,0.0732347,0.66554,-2.25218,4.39881,-6.37705,7.39431,-6.95339,5.24682,-3.15046,1.38679,-0.366751,0.391479,-1.32111,2.56792,-3.69929,4.26058,-3.99244,3.02347,-1.84346,0.826535,-0.230886
-0.0274191,0.111856,-0.215554,0.300011,-0.306686,0.237527,-0.135698,0.063481,-0.023602,0.00886653,-0.027583,0.087444,-0.155071,0.195884,-0.199796,0.167833,-0.11826,0.067214,-0.0281702,0.0069731,0.0286619,-0.11406,0.174138,-0.182246,0.137747,-0.0858502,0.0430585,-0.0280275,0.0180863,-0.00766784,0.5623,-1.88445,3.6334,-5.18305,5.9048,-5.45025,4.04213,-2.40866,1.06006,-0.289489,-2.68068,9.04779,-17.6122,25.4219,-29.3124,27.3727,-20.5015,12.2607,-5.39427,1.44825,-1.56346,5.26056,-10.1838,14.5919,-16.691,15.5113,-11.6553,7.09341,-3.19152,0.917204
0.0529509,-0.215554,0.416588,-0.582271,0.599849,-0.469733,0.273161,-0.130722,0.0496434,-0.01803,0.053091,-0.168422,0.297881,-0.375376,0.380831,-0.318493,0.223351,-0.126087,0.0524182,-0.0127965,-0.0546938,0.215773,-0.327809,0.340482,-0.255023,0.159809,-0.084813,0.0602206,-0.0397791,0.0168204,-1.04805,3.51873,-6.79921,9.72353,-11.1078,10.282,-7.64431,4.55944,-2.01066,0.549871,5.00779,-16.9332,33.0345,-47.8065,55.2846,-51.7873,38.8937,-23.2904,10.2693,-2.76074,2.88419,-9.7245,18.8701,-27.1071,31.0846,-28.948,21.7671,-13.2336,5.96532,-1.72034
-0.0739776,0.300011,-0.582271,0.818965,-0.853368,0.678714,-0.404238,0.199167,-0.0776168,0.0270211,-0.0731563,0.23239,-0.409261,0.513768,-0.516642,0.428914,-0.298387,0.166638,-0.0684002,0.0163724,0.0754616,-0.293282,0.442242,-0.453537,0.333787,-0.20946,0.119946,-0.0952738,0.064949,-0.0274574,1.39381,-4.69432,9.10546,-13.0801,15.0161,-13.9737,10.4388,-6.23846,2.75899,-0.753993,-6.68242,22.6669,-44.3883,64.5262,-75.0055,70.654,-53.3327,32.0163,-14.1617,3.80557,-3.78093,12.7947,-24.9341,35.9879,-41.4704,38.7923,-29.2369,17.7528,-8.02017,2.31446
0.0761938,-0.306686,0.599849,-0.853368,0.90779,-0.742205,0.460639,-0.237808,0.0963041,-0.0315257,0.0736256,-0.234463,0.409001,-0.509339,0.503524,-0.411992,0.282072,-0.154055,0.0615229,-0.0140629,-0.0774298,0.290616,-0.43265,0.433863,-0.310503,0.19814,-0.133465,0.124295,-0.087198,0.0363708,-1.30634,4.43087,-8.66827,12.5763,-14.5951,13.7387,-10.3678,6.22179,-2.76784,0.754878,6.31079,-21.558,42.5738,-62.501,73.4671,-70.0345,53.4322,-32.2422,14.3532,-3.85168,3.43031,-11.7089,23.0483,-33.6339,39.1967,-37.0413,28.0691,-16.9998,7.71617,-2.22746
-0.059453,0.237527,-0.469733,0.678714,-0.742205,0.630945,-0.414829,0.227204,-0.0961504,0.029593,-0.0601926,0.191724,-0.329575,0.405751,-0.3946,0.317984,-0.214217,0.113487,-0.0433264,0.00876551,0.061646,-0.218001,0.319991,-0.315549,0.22947,-0.167484,0.147152,-0.149029,0.10165,-0.0402574,0.837969,-2.8801,5.72145,-8.44132,9.96446,-9.53012,7.27648,-4.38296,1.9758,-0.549391,-4.1283,14.2904,-28.6527,42.7753,-51.1782,49.6329,-38.3838,23.2995,-10.5089,2.86534,-1.98715,6.91525,-13.8989,20.7082,-24.5874,23.5442,-17.8694,10.7185,-4.95394,1.49548
0.0342873,-0.135698,0.273161,-0.404238,0.460639,-0.414829,0.295307,-0.173703,0.0770675,-0.0223582,0.040045,-0.127216,0.214031,-0.259322,0.248612,-0.197366,0.131039,-0.0667214,0.0237261,-0.003535,-0.038367,0.121879,-0.176139,0.172968,-0.139003,0.13158,-0.147045,0.15033,-0.0976665,0.0362754,-0.294334,1.05634,-2.19913,3.40197,-4.19694,4.16409,-3.2526,1.96986,-0.920218,0.273644,1.55697,-5.61027,11.7441,-18.3263,22.8892,-23.0571,18.3143,-11.236,5.22925,-1.49989,0.40573,-1.59127,3.57291,-5.8541,7.47922,-7.46765,5.62236,-3.21865,1.62177,-0.602712
-0.0162314,0.063481,-0.130722,0.199167,-0.237808,0.227204,-0.173703,0.10803,-0.049553,0.0137837,-0.0222382,0.070464,-0.116139,0.138501,-0.13088,0.102291,-0.0668633,0.0325213,-0.0105353,0.000765111,0.0198029,-0.0552051,0.0780275,-0.0761541,0.0696696,-0.0834461,0.107276,-0.110147,0.0698603,-0.0250766,0.0243213,-0.13173,0.369963,-0.715054,1.03857,-1.15413,0.959283,-0.589039,0.300371,-0.1029,-0.235316,1.05215,-2.64267,4.79871,-6.77606,7.49328,-6.31178,3.95829,-1.95977,0.615164,0.258449,-0.706164,1.01595,-0.942835,0.552253,-0.202703,0.205995,-0.290308,-0.0112422,0.126575
0.00610106,-0.023602,0.0496434,-0.0776168,0.0963041,-0.0961504,0.0770675,-0.049553,0.0231562,-0.00628678,0.00948366,-0.0299979,0.0487437,-0.0574639,0.0536852,-0.0414334,0.0267281,-0.0124912,0.00368907,3.57788e-05,-0.00793318,0.0196524,-0.0270609,0.0261172,-0.0269756,0.0382262,-0.053039,0.054716,-0.0343644,0.0121535,0.0312423,-0.0799316,0.097095,-0.0468781,-0.055345,0.144379,-0.154552,0.0994202,-0.0647144,0.0291151,-0.087988,0.169174,-0.0354482,-0.433282,1.10754,-1.59856,1.52989,-1.00071,0.550986,-0.19662,-0.254763,0.776368,-1.33048,1.65714,-1.64493,1.39029,-1.08602,0.746877,-0.262017,0.00846202
-0.00223639,0.00886653,-0.01803,0.0270211,-0.0315257,0.029593,-0.0223582,0.0137837,-0.00628678,0.00179435,-0.00335626,0.0105843,-0.0176332,0.0212712,-0.0207686,0.0167248,-0.0113316,0.00584972,-0.00209431,0.00027425,0.00296976,-0.00872279,0.0128565,-0.0135097,0.0131099,-0.0145595,0.0164366,-0.0155006,0.00944686,-0.00327548,0.00804751,-0.0327244,0.0762849,-0.12974,0.172178,-0.178714,0.141323,-0.0850937,0.0427772,-0.0150818,-0.0539618,0.212374,-0.482452,0.808961,-1.07159,1.12588,-0.913115,0.563048,-0.275495,0.0883487,0.0212081,-0.0523679,0.0615404,-0.0322136,-0.016347,0.0384512,-0.0101003,-0.0166964,-0.0123692,0.0229493
