0.566543,-0.0334547,-0.0869667,-0.0421285,0.996112,-0.00129734
0.566543,-0.0332475,-0.0871304,-0.0422989,0.996112,-0.00108464
0.566568,-0.0318741,-0.087973,-0.0433091,0.9961,0.00035785
0.566789,-0.0268296,-0.0886618,-0.0461935,0.995955,0.00594363
0.567324,-0.0148299,-0.0879406,-0.0520982,0.995369,0.0203866
0.567605,0.00433186,-0.0868031,-0.0613482,0.993789,0.0472783
0.567014,0.0288429,-0.0858703,-0.0735153,0.990396,0.084764
0.565143,0.0559514,-0.0858251,-0.087542,0.98491,0.126399
0.561665,0.0846601,-0.0867796,-0.102372,0.977397,0.169018
0.55656,0.114677,-0.0885946,-0.117351,0.967901,0.211626
0.550203,0.145815,-0.0905192,-0.131963,0.95612,0.254902
0.543112,0.177412,-0.0904835,-0.145138,0.941388,0.300483
0.536031,0.208314,-0.0868544,-0.15588,0.923366,0.348421
0.529751,0.237132,-0.0794569,-0.163599,0.902602,0.396637
0.525026,0.262315,-0.0687731,-0.168015,0.880374,0.442415
0.522037,0.283595,-0.0550148,-0.169681,0.857375,0.484961
0.520097,0.3012,-0.0380524,-0.169781,0.833632,0.52463
0.517469,0.314772,-0.0189567,-0.170167,0.809959,0.560323
0.513822,0.324468,0.000229971,-0.17172,0.787772,0.590663
0.509822,0.331105,0.0176883,-0.174126,0.768228,0.615212
0.506052,0.335643,0.0331221,-0.176537,0.751093,0.635378
0.503026,0.338537,0.0463363,-0.178074,0.735824,0.652604
0.500951,0.340111,0.0567473,-0.178325,0.72254,0.66725
0.499483,0.341031,0.0632874,-0.177689,0.712556,0.678139
0.498661,0.341566,0.0660224,-0.17624,0.705917,0.685513
0.498483,0.341769,0.0660644,-0.174274,0.702012,0.690096
0.498467,0.341851,0.0652887,-0.172846,0.700285,0.692263
0.498451,0.341899,0.0647004,-0.172181,0.699765,0.692981
0.498444,0.34191,0.0645451,-0.172028,0.699672,0.693119
0.498444,0.341911,0.0645421,-0.172025,0.699671,0.693122
