-0.0532876,0.911972,-0.0030104,2.0944,-0.0818387,-0.0217446,-0.0369882
-0.0535432,0.910642,0.00570151,2.09482,-0.0816805,-0.0217446,-0.0368854
-0.0592409,0.908117,0.0486225,2.09508,-0.0795456,-0.0215074,-0.0368854
-0.0759686,0.90904,0.137475,2.09508,-0.0725873,-0.0200841,-0.0368854
-0.095472,0.917782,0.248404,2.09508,-0.0682384,-0.016684,-0.0368854
-0.110081,0.937249,0.366858,2.09457,-0.0683175,-0.0170794,-0.0367827
-0.116509,0.971051,0.495074,2.09397,-0.0680012,-0.0175538,-0.0368854
-0.117934,1.02103,0.638615,2.09269,-0.0668151,-0.0190562,-0.0364744
-0.118007,1.08356,0.793103,2.0909,-0.0647593,-0.0214283,-0.0365772
-0.11797,1.14598,0.943851,2.08732,-0.0638895,-0.0229306,-0.0365772
-0.117934,1.19879,1.07946,2.07999,-0.0614383,-0.0263307,-0.0363717
-0.11797,1.2419,1.20744,2.06533,-0.0571685,-0.0312331,-0.0362689
-0.117934,1.27546,1.31773,2.03994,-0.0568522,-0.0317075,-0.0362689
-0.11797,1.30663,1.41498,2.00747,-0.0570103,-0.0315494,-0.0365772
-0.117934,1.34062,1.50109,1.98122,-0.0569312,-0.0316285,-0.0362689
-0.117824,1.37195,1.56057,1.96264,-0.0570894,-0.0317866,-0.0362689
-0.117824,1.39437,1.59697,1.94986,-0.0569312,-0.0319448,-0.0362689
-0.117861,1.40513,1.61476,1.93742,-0.056694,-0.032182,-0.035858
-0.117861,1.40556,1.61549,1.93426,-0.0564568,-0.0321029,-0.0359607
-0.117788,1.40545,1.61522,1.93495,-0.0565359,-0.0318657,-0.0360634
-0.117569,1.40532,1.61517,1.93554,-0.0568522,-0.0315494,-0.0360634
-0.117386,1.40526,1.61499,1.93605,-0.0567731,-0.0314703,-0.035858
