0.626754,0.0111766,-0.0718848,0.183535,-0.983001,0.00453647
0.626778,0.011375,-0.0719663,0.183959,-0.982923,0.00441464
0.626625,0.0124602,-0.0724653,0.189084,-0.981946,0.00508428
0.626451,0.0151474,-0.073083,0.196782,-0.980426,0.00611856
0.626322,0.0195742,-0.0732986,0.203081,-0.979136,0.0067009
0.626003,0.0253436,-0.0733036,0.209374,-0.977803,0.00725279
0.625497,0.0332598,-0.0733804,0.216425,-0.976263,0.00736585
0.624778,0.0444372,-0.0731585,0.225256,-0.974266,0.00705115
0.623628,0.05929,-0.0726696,0.2366,-0.971578,0.00669287
0.621659,0.0774769,-0.0725566,0.250565,-0.968072,0.00657029
0.618494,0.0988562,-0.0726977,0.267191,-0.963615,0.00656361
0.614202,0.12282,-0.0727915,0.285824,-0.958253,0.00657788
0.608864,0.147252,-0.0728473,0.304751,-0.952404,0.00650366
0.602765,0.170326,-0.0729512,0.322603,-0.946506,0.00635694
0.596298,0.191697,-0.0729834,0.339211,-0.940683,0.00619962
0.589431,0.211801,-0.0728987,0.355073,-0.934813,0.0059957
0.581775,0.231864,-0.072889,0.370995,-0.92861,0.00582329
0.573913,0.250665,-0.072918,0.386021,-0.922465,0.00580438
0.566345,0.267331,-0.072867,0.399291,-0.9168,0.00569805
0.55899,0.282257,-0.0727821,0.410962,-0.911629,0.0054941
0.551907,0.29584,-0.0726455,0.42168,-0.906722,0.00532051
0.545242,0.308008,-0.0725301,0.431691,-0.901999,0.00524378
0.539143,0.318556,-0.0725016,0.440385,-0.897787,0.00523119
0.533723,0.327547,-0.0723936,0.447372,-0.894325,0.00512274
0.5288,0.335394,-0.0719092,0.453831,-0.891068,0.00465776
0.524283,0.342187,-0.0709397,0.45851,-0.88867,0.00371621
0.520147,0.348227,-0.069155,0.461344,-0.887199,0.0019814
0.516308,0.354116,-0.0659243,0.464297,-0.885658,-0.00114038
0.512402,0.359636,-0.061195,0.465044,-0.885235,-0.00565357
0.508415,0.364463,-0.0551684,0.462472,-0.886468,-0.0111282
0.50498,0.368544,-0.0482096,0.459569,-0.887823,-0.0164873
0.501994,0.371689,-0.0405594,0.458239,-0.888343,-0.0198624
0.499187,0.374151,-0.0320712,0.459345,-0.887603,-0.0209256
0.496739,0.376553,-0.0220138,0.461789,-0.886251,-0.0217292
0.495193,0.377932,-0.00932731,0.460917,-0.88667,-0.0220224
0.493997,0.377498,0.00646718,0.458398,-0.887941,-0.0197396
0.492748,0.376097,0.0248124,0.455495,-0.889375,-0.015842
0.49269,0.375106,0.0442446,0.451403,-0.891564,-0.0136967
0.494205,0.374709,0.0622995,0.448906,-0.893133,-0.0124686
0.494569,0.373975,0.0764141,0.445382,-0.894908,-0.0104433
0.49292,0.372486,0.0873772,0.439628,-0.89748,-0.00935083
0.491783,0.371329,0.100516,0.435769,-0.899394,-0.00962245
0.490811,0.369943,0.116663,0.430991,-0.901923,-0.0118369
0.48949,0.367291,0.133237,0.42555,-0.90466,-0.0133486
0.488884,0.364298,0.146861,0.424686,-0.90524,-0.0115094
