0.635305,0.0200734,-0.0853942,-0.132763,0.99108,-0.00193099
0.635087,0.0231597,-0.0849135,-0.13499,0.990778,-0.000411235
0.634902,0.0275367,-0.0841044,-0.138203,0.990326,0.00107587
0.634788,0.0327209,-0.0831396,-0.142097,0.98976,0.00243063
0.634402,0.0390739,-0.0820911,-0.146766,0.989061,0.00462476
0.633714,0.046702,-0.0816591,-0.152603,0.988162,0.00673586
0.632762,0.0557431,-0.0821567,-0.159913,0.987005,0.00794651
0.631503,0.0665547,-0.082975,-0.168714,0.985545,0.00862898
0.629914,0.0795041,-0.0834863,-0.178916,0.983747,0.0090844
0.627908,0.0940682,-0.0836062,-0.190214,0.981625,0.00937651
0.625366,0.109505,-0.083643,-0.202401,0.979188,0.00947794
0.622091,0.126555,-0.0836414,-0.215897,0.976303,0.0096271
0.617837,0.145561,-0.0837866,-0.230928,0.972858,0.00993432
0.612638,0.165997,-0.0839003,-0.247005,0.968901,0.0102529
0.606964,0.185762,-0.0839599,-0.262554,0.964802,0.0105345
0.601257,0.203393,-0.0840429,-0.276604,0.960869,0.0107574
0.595198,0.220267,-0.0841132,-0.290223,0.956845,0.0109389
0.58847,0.23735,-0.0843914,-0.304046,0.952544,0.0113362
0.581543,0.253635,-0.084702,-0.317296,0.948211,0.0118272
0.574508,0.268869,-0.0852096,-0.330078,0.94384,0.0122769
0.568479,0.281436,-0.085366,-0.340301,0.940201,0.0125942
0.563343,0.29165,-0.0851111,-0.348398,0.937225,0.013012
0.558082,0.301743,-0.0839372,-0.357073,0.933943,0.0139532
0.552552,0.31195,-0.0813525,-0.366234,0.930365,0.0157295
0.547232,0.321139,-0.0775779,-0.374097,0.927195,0.0183054
0.542259,0.32901,-0.0733151,-0.38019,0.924659,0.0214437
0.537634,0.336093,-0.0682899,-0.385177,0.922489,0.0254407
0.533355,0.342606,-0.0622829,-0.389917,0.920345,0.0299942
0.529491,0.348229,-0.0554508,-0.395134,0.917956,0.0340005
0.526011,0.35316,-0.047766,-0.401014,0.915245,0.0374122
0.522824,0.35781,-0.0390525,-0.407556,0.912203,0.0406464
0.519869,0.362204,-0.0291203,-0.415134,0.90867,0.0433224
0.517158,0.366014,-0.0178444,-0.423518,0.904751,0.0447317
0.51489,0.368235,-0.00538122,-0.430039,0.90171,0.0442248
0.513291,0.368303,0.00814853,-0.433319,0.900272,0.0414687
0.512413,0.366723,0.0228212,-0.43496,0.89969,0.0365724
0.511557,0.364461,0.0385651,-0.436506,0.899165,0.0302652
0.51,0.362427,0.0548221,-0.437581,0.898797,0.0243594
0.507896,0.360934,0.0704135,-0.436183,0.899528,0.0213536
0.506262,0.359802,0.0843321,-0.436244,0.899585,0.0197756
0.504564,0.358737,0.0967114,-0.435203,0.900116,0.0197197
0.502617,0.357229,0.107988,-0.43141,0.901923,0.0204782
0.501383,0.355056,0.116905,-0.428473,0.903346,0.0193179
0.500671,0.353075,0.122509,-0.426375,0.904379,0.0173962
0.500404,0.351977,0.12767,-0.424854,0.905095,0.0170484
