-0.0287074,1.00458,0.0859788,1.81155,-0.246623,0.340243,-0.11641
-0.0287074,1.00461,0.0860244,1.81146,-0.24773,0.339294,-0.11641
-0.0287074,1.00493,0.0857508,1.81129,-0.248758,0.338425,-0.11641
-0.0284882,1.00521,0.086663,1.81146,-0.251446,0.337318,-0.11641
-0.0259316,1.00656,0.0893085,1.81189,-0.266944,0.338108,-0.11641
-0.0180791,1.00724,0.0908137,1.81189,-0.276196,0.338504,-0.11641
-0.00580721,1.0073,0.0914523,1.81189,-0.28094,0.341508,-0.116307
0.0126371,1.00732,0.0925014,1.81214,-0.282442,0.342536,-0.116307
0.0401392,1.00643,0.0939153,1.81206,-0.282047,0.342774,-0.11641
0.0765529,1.00621,0.0943715,1.81197,-0.281572,0.342932,-0.11641
0.120271,1.00643,0.0944627,1.81231,-0.281493,0.343169,-0.11641
0.167715,1.00662,0.0946907,1.81197,-0.281414,0.343248,-0.116307
0.212675,1.00681,0.0951012,1.81197,-0.28094,0.343564,-0.116307
0.253545,1.00694,0.0955118,1.81197,-0.280386,0.343801,-0.116307
0.291018,1.00681,0.0961959,1.81206,-0.280307,0.343881,-0.116307
0.328491,1.00678,0.0967889,1.81223,-0.280228,0.34396,-0.116307
0.364028,1.00683,0.0969713,1.81223,-0.280149,0.344039,-0.116307
0.395804,1.00673,0.0973362,1.81223,-0.279596,0.344276,-0.116307
0.425132,1.00656,0.0978836,1.81231,-0.27841,0.345146,-0.116204
0.452707,1.00632,0.0982941,1.81223,-0.278014,0.345383,-0.116102
0.477908,1.00624,0.0985222,1.81223,-0.278093,0.345462,-0.116102
0.499895,1.00602,0.0989783,1.81206,-0.27667,0.346727,-0.116102
0.518303,1.0045,0.101441,1.8124,-0.275563,0.34815,-0.116102
0.532145,1.00075,0.107553,1.8124,-0.268447,0.355425,-0.115999
0.540546,0.992146,0.1211,1.81214,-0.260065,0.364281,-0.115999
0.542774,0.979277,0.141352,1.81172,-0.237214,0.389346,-0.115999
0.542956,0.964046,0.158821,1.81129,-0.217209,0.413779,-0.115999
0.542956,0.947539,0.172323,1.81069,-0.209222,0.444854,-0.115999
0.542993,0.928343,0.18368,1.8095,-0.207404,0.470553,-0.115896
0.543029,0.90418,0.188697,1.80677,-0.197678,0.49973,-0.115793
0.542993,0.874966,0.189153,1.8043,-0.188743,0.539344,-0.115691
0.542993,0.844232,0.188241,1.79902,-0.178701,0.580066,-0.115691
0.54292,0.816159,0.185778,1.78837,-0.170319,0.60616,-0.115793
0.542883,0.793978,0.183452,1.77652,-0.168184,0.626955,-0.115691
0.542883,0.777742,0.182175,1.76868,-0.155138,0.66404,-0.115793
0.542847,0.762158,0.18108,1.76544,-0.142723,0.69211,-0.115793
0.54281,0.742691,0.179757,1.75896,-0.1345,0.709189,-0.115793
0.54281,0.720075,0.176884,1.75334,-0.123351,0.720655,-0.115691
0.542737,0.697106,0.172323,1.74874,-0.114337,0.733148,-0.115691
0.542737,0.67802,0.167351,1.74567,-0.117658,0.736627,-0.115691
0.542737,0.669304,0.159916,1.7455,-0.121137,0.739948,-0.115691
0.542737,0.670689,0.157681,1.74627,-0.121691,0.740343,-0.115691
0.5427,0.672046,0.156404,1.7461,-0.121849,0.740343,-0.115691
