0.00723162,1.03113,0.0395457,1.78206,-0.123588,0.310038,-0.115896
0.00723162,1.03116,0.0395913,1.78206,-0.124458,0.309326,-0.115896
0.00741424,1.03141,0.0404579,1.78223,-0.126119,0.307982,-0.115896
0.00847342,1.03138,0.0434227,1.7824,-0.126988,0.307429,-0.115896
0.0136232,1.02983,0.0489418,1.78325,-0.126988,0.307429,-0.115896
0.0224253,1.02771,0.0539591,1.78334,-0.127146,0.307271,-0.115896
0.0333458,1.02568,0.06185,1.78428,-0.127305,0.307429,-0.115896
0.0505848,1.02644,0.0664112,1.78504,-0.128412,0.307587,-0.115896
0.0745807,1.02812,0.0682357,1.78538,-0.129519,0.307903,-0.115896
0.104128,1.02866,0.0688743,1.7853,-0.12944,0.307982,-0.115896
0.135575,1.02874,0.0689199,1.7853,-0.129677,0.308536,-0.115896
0.169687,1.02874,0.0691023,1.78547,-0.129993,0.308694,-0.115896
0.206722,1.02904,0.0696041,1.78564,-0.130151,0.308852,-0.115896
0.244341,1.02915,0.0697865,1.78555,-0.129914,0.308773,-0.115896
0.277504,1.02934,0.0700146,1.78555,-0.129835,0.308694,-0.115896
0.308001,1.02937,0.0701514,1.78572,-0.129993,0.308852,-0.115896
0.338791,1.02978,0.0708356,1.78598,-0.130151,0.30901,-0.115896
0.368594,1.03029,0.0717935,1.78615,-0.13023,0.308931,-0.115896
0.396972,1.03119,0.0732074,1.78624,-0.131021,0.309722,-0.115896
0.421114,1.03143,0.0737092,1.78606,-0.130626,0.309801,-0.115896
0.441604,1.03056,0.0749863,1.78606,-0.130151,0.310433,-0.115896
0.461874,1.02684,0.0806878,1.78589,-0.132365,0.314861,-0.115896
0.478639,1.01921,0.0920452,1.78581,-0.133788,0.326564,-0.115793
0.489851,1.00909,0.10915,1.78564,-0.131495,0.34736,-0.115896
0.496279,0.994671,0.132275,1.78521,-0.129202,0.370844,-0.115793
0.498909,0.975639,0.157225,1.78445,-0.133709,0.398914,-0.115793
0.499676,0.951665,0.182357,1.78283,-0.145333,0.424296,-0.115793
0.500406,0.922425,0.201834,1.78121,-0.162649,0.448887,-0.115588
0.500918,0.889139,0.207307,1.7807,-0.169766,0.483362,-0.11528
0.500918,0.854006,0.204388,1.7784,-0.174352,0.526693,-0.115177
0.500918,0.819444,0.202609,1.77465,-0.177594,0.575164,-0.115177
0.500918,0.788765,0.202791,1.77107,-0.171268,0.61296,-0.11528
0.500918,0.763189,0.202609,1.76911,-0.171822,0.625058,-0.115177
0.500918,0.740981,0.201788,1.76808,-0.161226,0.639449,-0.11528
0.500881,0.723062,0.198321,1.7674,-0.153635,0.654314,-0.11528
0.500845,0.711821,0.194399,1.76672,-0.150156,0.668547,-0.115177
0.500845,0.70498,0.192301,1.76621,-0.147626,0.673133,-0.11528
0.500845,0.700826,0.191434,1.7645,-0.147389,0.673212,-0.115177
