0.619924,-0.00444344,-0.0683988,-0.179449,0.983401,-0.0178794
0.619922,-0.00440739,-0.0684057,-0.179478,0.983396,-0.0178455
0.619872,-0.00297375,-0.0686518,-0.180608,0.983212,-0.0165392
0.619721,0.00233361,-0.0696637,-0.184542,0.982548,-0.0121266
0.619383,0.0117027,-0.0713778,-0.191263,0.981328,-0.00525615
0.61861,0.0231788,-0.0735251,-0.199616,0.979695,0.00164897
0.617563,0.0360817,-0.0757975,-0.209525,0.977636,0.0060095
0.616606,0.0489836,-0.0766447,-0.220116,0.97531,0.00704273
0.615497,0.0618501,-0.0760467,-0.230681,0.972861,0.00715117
0.613697,0.0774012,-0.075794,-0.243029,0.96985,0.00755411
0.610875,0.0961989,-0.0755869,-0.259615,0.965577,0.00696611
0.607046,0.115619,-0.0755509,-0.27858,0.960338,0.00540846
0.602884,0.135198,-0.0749327,-0.294043,0.955727,0.00584017
0.597734,0.156779,-0.0726571,-0.309512,0.950805,0.00835853
0.592112,0.177527,-0.0710601,-0.325699,0.945355,0.0100724
0.586129,0.196227,-0.0710472,-0.34048,0.940134,0.0103581
0.579897,0.214076,-0.0710445,-0.354728,0.934852,0.0105578
0.573474,0.230596,-0.0710154,-0.368819,0.929396,0.0102445
0.56762,0.243579,-0.0710688,-0.382255,0.923995,0.00862998
0.562771,0.254203,-0.0711324,-0.391873,0.919967,0.0081994
0.55824,0.264021,-0.071077,-0.400183,0.916386,0.00804091
0.553838,0.273135,-0.0710404,-0.407399,0.913203,0.00806311
0.54924,0.281865,-0.071029,-0.413513,0.910456,0.00811615
0.544546,0.290251,-0.0710143,-0.418842,0.908023,0.00806018
0.540238,0.297954,-0.0709835,-0.423702,0.905766,0.00798823
0.53645,0.304691,-0.0708024,-0.428238,0.903628,0.00808756
0.533081,0.310481,-0.0702774,-0.432225,0.901722,0.00854783
0.529784,0.315754,-0.0690981,-0.43479,0.900472,0.00959283
0.526406,0.320875,-0.066904,-0.435919,0.899887,0.0116323
0.523181,0.326099,-0.0632059,-0.437164,0.899218,0.0154555
0.520221,0.33131,-0.0576044,-0.43887,0.898287,0.0208966
0.517304,0.335659,-0.0501043,-0.438761,0.898208,0.0256218
0.514403,0.338429,-0.040949,-0.437205,0.898831,0.0274005
0.511834,0.339444,-0.0305002,-0.438013,0.898301,0.0249658
0.509706,0.33979,-0.0180119,-0.438881,0.897737,0.0216233
0.507883,0.340096,-0.00264377,-0.438186,0.898036,0.0195593
0.506216,0.339552,0.0153411,-0.439044,0.897672,0.015548
0.504503,0.339224,0.0344664,-0.439241,0.897641,0.0119932
0.50196,0.339279,0.0520321,-0.435895,0.899206,0.0112383
0.499374,0.3388,0.0649604,-0.431682,0.901047,0.0109312
0.497026,0.338602,0.0736191,-0.428739,0.902265,0.0113435
0.494785,0.340106,0.0817955,-0.426103,0.903278,0.0137818
0.493946,0.343115,0.0931283,-0.423007,0.904644,0.0177857
0.495588,0.346039,0.105286,-0.421978,0.90549,0.0207843
0.496482,0.347006,0.116346,-0.420791,0.906311,0.0219662
