-0.0021914,0.976915,0.0139573,1.84529,-0.306243,0.277935,-0.115999
-0.00142441,0.976915,0.0145959,1.84504,-0.307033,0.277144,-0.115999
0.00255663,0.976969,0.018701,1.84504,-0.307033,0.276986,-0.115999
0.00894822,0.976019,0.0340722,1.8447,-0.306954,0.276907,-0.115999
0.0143172,0.974227,0.0575169,1.8447,-0.307112,0.276907,-0.115999
0.0212201,0.972897,0.0826491,1.8447,-0.307033,0.276986,-0.115999
0.0314831,0.976182,0.100301,1.84487,-0.306954,0.277065,-0.115999
0.0472977,0.983214,0.110016,1.84504,-0.307112,0.277065,-0.115896
0.0691022,0.988997,0.114806,1.84487,-0.306954,0.277065,-0.115896
0.0940111,0.990409,0.116721,1.84478,-0.307192,0.277303,-0.115999
0.121294,0.990219,0.116676,1.84487,-0.307271,0.27754,-0.115999
0.151828,0.9903,0.11663,1.84487,-0.30735,0.277619,-0.115896
0.183859,0.990354,0.11663,1.84495,-0.307112,0.277698,-0.115896
0.21567,0.990409,0.11663,1.84504,-0.307033,0.277777,-0.115896
0.246898,0.990544,0.116402,1.84521,-0.30735,0.277935,-0.115896
0.277176,0.991114,0.115535,1.84521,-0.307271,0.278014,-0.115896
0.308403,0.992445,0.113574,1.84546,-0.307271,0.278172,-0.115896
0.339412,0.993259,0.112388,1.84572,-0.30735,0.278251,-0.115896
0.368849,0.993178,0.112343,1.84598,-0.307587,0.278489,-0.115896
0.398068,0.993314,0.112297,1.84649,-0.308299,0.279358,-0.115896
0.425095,0.993612,0.112343,1.84725,-0.308457,0.279991,-0.115896
0.449018,0.99478,0.113118,1.84785,-0.30814,0.280782,-0.115896
0.468631,0.997875,0.113757,1.84811,-0.306638,0.281968,-0.115896
0.484007,1.00159,0.114167,1.8487,-0.305215,0.283549,-0.115896
0.493759,1.00181,0.115444,1.84853,-0.302764,0.285842,-0.115896
0.498215,0.999911,0.117451,1.84853,-0.299443,0.289321,-0.115896
0.499932,0.996192,0.122697,1.84836,-0.298494,0.290112,-0.115896
0.500845,0.98878,0.12703,1.84845,-0.297624,0.291298,-0.115896
0.500918,0.977539,0.132047,1.84862,-0.30047,0.296201,-0.115896
0.500918,0.961629,0.133598,1.84879,-0.304978,0.302922,-0.115896
0.500918,0.940778,0.133142,1.84887,-0.304108,0.307587,-0.115896
0.500918,0.915094,0.132138,1.84896,-0.306954,0.330043,-0.115896
0.500845,0.885392,0.130861,1.84879,-0.307271,0.359458,-0.115896
0.500808,0.854169,0.130952,1.84853,-0.30395,0.385867,-0.115896
0.500772,0.823463,0.130086,1.84819,-0.296359,0.409589,-0.115896
0.500735,0.792566,0.129265,1.84811,-0.28861,0.433152,-0.115999
0.500699,0.760963,0.128626,1.84802,-0.273112,0.463832,-0.115896
0.500662,0.73156,0.127942,1.84802,-0.25287,0.501944,-0.115896
0.500662,0.706907,0.127486,1.84811,-0.228516,0.534047,-0.115896
0.500662,0.685513,0.128124,1.84811,-0.206771,0.568443,-0.115896
0.500662,0.664743,0.129356,1.84802,-0.178622,0.597225,-0.115896
0.500662,0.647557,0.130587,1.84811,-0.149682,0.626165,-0.115896
0.500626,0.637837,0.131135,1.84802,-0.13537,0.640793,-0.115896
0.500662,0.634308,0.131773,1.84802,-0.125328,0.650993,-0.115999
0.500626,0.633765,0.132686,1.84811,-0.123588,0.652416,-0.115896
