0.645827,0.0596672,-0.0775765,-0.163656,0.986366,0.00067613
0.645439,0.0646433,-0.0751947,-0.170908,0.985125,0.00161815
0.644881,0.0701467,-0.0728148,-0.17751,0.983951,0.00300498
0.644106,0.0763721,-0.0706289,-0.183888,0.982776,0.00446399
0.642985,0.0835541,-0.0687551,-0.190939,0.981437,0.00562942
0.641392,0.0919552,-0.0673332,-0.199406,0.979776,0.00619609
0.639392,0.101801,-0.066551,-0.208505,0.977903,0.00645079
0.63699,0.113265,-0.066504,-0.217463,0.975962,0.00677498
0.633857,0.126312,-0.0668853,-0.227154,0.973766,0.00707985
0.629885,0.140672,-0.0673597,-0.237981,0.971196,0.00734387
0.625255,0.156103,-0.0677339,-0.249743,0.968252,0.00766427
0.619777,0.173182,-0.0680604,-0.263567,0.964593,0.0076778
0.613413,0.191508,-0.0682517,-0.278546,0.960382,0.00780461
0.605943,0.21042,-0.0684841,-0.293656,0.955872,0.00823983
0.597554,0.229401,-0.0689764,-0.309037,0.951013,0.00838482
0.589558,0.247105,-0.0693556,-0.323445,0.946209,0.00836124
0.581334,0.263063,-0.0697109,-0.3365,0.94164,0.00850558
0.572191,0.27895,-0.0696863,-0.349893,0.936731,0.00915767
0.563763,0.29461,-0.0698464,-0.363051,0.931706,0.00908889
0.555615,0.309569,-0.0700398,-0.375522,0.926748,0.00900191
0.547708,0.323215,-0.0700919,-0.386901,0.922053,0.00906822
0.540422,0.335323,-0.0700796,-0.397091,0.917711,0.00896967
0.533571,0.346114,-0.0700515,-0.406378,0.913638,0.00886094
0.527263,0.35569,-0.0700541,-0.414605,0.909934,0.00881005
0.521373,0.364425,-0.0699152,-0.422155,0.906457,0.00878989
0.515691,0.372689,-0.0694022,-0.429429,0.903035,0.00886641
0.510373,0.380316,-0.0684208,-0.435735,0.900006,0.0096303
0.505582,0.387098,-0.0668117,-0.44065,0.897594,0.0114016
0.50136,0.392824,-0.0641168,-0.444884,0.895472,0.0135472
0.497788,0.397275,-0.059893,-0.449045,0.893354,0.0153604
0.495058,0.400344,-0.0540606,-0.452893,0.891371,0.0163364
0.493406,0.401911,-0.0465799,-0.455872,0.889831,0.0160545
0.492956,0.401995,-0.0373764,-0.457208,0.889163,0.0144477
0.493649,0.401037,-0.0262345,-0.456888,0.889395,0.012193
0.495046,0.400123,-0.0127107,-0.45653,0.889641,0.0108922
0.496237,0.399078,0.00308823,-0.456058,0.88985,0.00979833
0.496353,0.397331,0.0204504,-0.454511,0.890592,0.00764684
0.495356,0.395418,0.0384197,-0.452047,0.891835,0.00545679
0.493711,0.39376,0.0562319,-0.449758,0.892983,0.00384111
0.491817,0.391801,0.0736901,-0.446642,0.894481,0.00356914
0.489904,0.389291,0.088343,-0.442904,0.896273,0.00354666
0.487836,0.386674,0.0997551,-0.44032,0.897615,0.00161901
0.485527,0.384204,0.110203,-0.437861,0.898906,-0.000427883
0.484927,0.383591,0.112833,-0.437268,0.899212,-0.000887428
0.484926,0.383591,0.112836,-0.437268,0.899212,-0.000887664
