-0.540801,1.43776,-0.849115,1.04813,0.00648384,-1.28396,0.135931
-0.540655,1.43773,-0.849252,1.04728,0.00640477,-1.28388,0.135931
-0.538902,1.43667,-0.850301,1.04285,0.00648384,-1.28396,0.135931
-0.532255,1.43198,-0.850438,1.02359,0.00632569,-1.28348,0.135931
-0.513518,1.42044,-0.85249,0.989673,0.00450706,-1.28166,0.135726
-0.471882,1.40214,-0.87411,0.938455,-0.000632569,-1.27463,0.13439
-0.404387,1.37667,-0.916986,0.86133,-0.0209539,-1.25462,0.134082
-0.316986,1.34407,-0.97204,0.760514,-0.0539265,-1.22276,0.133363
-0.208914,1.3072,-1.03398,0.632171,-0.0872946,-1.1897,0.133055
-0.0826523,1.27266,-1.09346,0.469654,-0.146044,-1.13744,0.132952
0.0542007,1.24888,-1.13524,0.30833,-0.236186,-1.07023,0.132335
0.170235,1.23728,-1.15453,0.28319,-0.271135,-1.05679,0.13326
0.230828,1.23386,-1.15982,0.288729,-0.274851,-1.0605,0.13326
0.258111,1.23264,-1.16169,0.287366,-0.27501,-1.0605,0.13326
0.267314,1.2315,-1.16306,0.286599,-0.274851,-1.0605,0.13326
0.268301,1.23044,-1.16429,0.28694,-0.274535,-1.0605,0.13326
0.268264,1.23009,-1.16471,0.287451,-0.274298,-1.06058,0.133157
0.268301,1.23006,-1.16466,0.287451,-0.274219,-1.06082,0.13326
