-0.445731,1.41957,-0.862525,1.17162,0.127463,-1.33567,0.173742
-0.443941,1.4196,-0.862571,1.1706,0.127305,-1.33551,0.173639
-0.433386,1.41935,-0.863072,1.16796,0.127305,-1.33535,0.173639
-0.407053,1.4177,-0.866037,1.16208,0.12596,-1.33433,0.173639
-0.360412,1.41485,-0.87256,1.15134,0.125091,-1.33346,0.173536
-0.290982,1.41058,-0.889755,1.12023,0.116076,-1.32476,0.171276
-0.200184,1.40249,-0.931171,1.06169,0.101053,-1.30989,0.16696
-0.0915275,1.38656,-0.998814,0.970413,0.0741688,-1.28317,0.166344
0.0264429,1.36652,-1.09022,0.837298,0.0252237,-1.2358,0.164803
0.138131,1.34605,-1.18464,0.677849,-0.0690291,-1.16812,0.164392
0.231485,1.32672,-1.2661,0.533484,-0.173957,-1.1342,0.152165
0.297848,1.30619,-1.31554,0.431901,-0.220371,-1.10107,0.128945
0.335102,1.29188,-1.33885,0.367303,-0.241246,-1.09063,0.127404
0.350916,1.28205,-1.3519,0.340885,-0.248758,-1.08264,0.127404
0.353948,1.27597,-1.36202,0.341907,-0.248363,-1.08241,0.127404
0.353838,1.27261,-1.36604,0.347958,-0.247414,-1.08256,0.127404
0.35351,1.27163,-1.36713,0.352389,-0.246307,-1.08351,0.127506
0.352779,1.27166,-1.36699,0.356054,-0.24599,-1.08399,0.127404
0.351683,1.27158,-1.36658,0.368496,-0.244251,-1.08573,0.127404
