-0.0315624,0.990284,0.0483391,1.84784,-0.26136,0.266557,-0.115999
-0.0315558,0.990296,0.0484199,1.84784,-0.261368,0.26656,-0.115999
-0.0312439,0.990742,0.0515562,1.84792,-0.261694,0.266681,-0.115999
-0.0292786,0.992613,0.061875,1.84801,-0.26226,0.266936,-0.115999
-0.0242188,0.995865,0.0775881,1.84809,-0.262574,0.267143,-0.115999
-0.0155253,0.999833,0.0929661,1.84867,-0.262794,0.267428,-0.115999
-0.000548684,1.00386,0.102211,1.84907,-0.26323,0.267904,-0.115999
0.0190283,1.00537,0.104339,1.84891,-0.264295,0.268184,-0.115999
0.0396762,1.00442,0.10476,1.84892,-0.265142,0.268661,-0.116001
0.0645687,1.00402,0.105437,1.84904,-0.265319,0.26919,-0.115991
0.0955356,1.0037,0.105373,1.84889,-0.268717,0.273378,-0.116047
0.128121,1.00359,0.105073,1.84894,-0.275829,0.281413,-0.116122
0.159636,1.00267,0.106594,1.84888,-0.275871,0.284768,-0.116022
0.191925,0.99926,0.112257,1.84896,-0.272884,0.287161,-0.115996
0.224128,0.996931,0.116336,1.84879,-0.272638,0.287816,-0.115999
0.255736,0.996906,0.116579,1.84887,-0.27223,0.288238,-0.115998
0.286261,0.996949,0.116682,1.84867,-0.27204,0.288506,-0.116008
0.31506,0.996924,0.116625,1.84853,-0.273468,0.290312,-0.116099
0.338382,0.996959,0.116687,1.84872,-0.279392,0.296975,-0.115994
0.357308,0.997033,0.116812,1.84887,-0.281314,0.29887,-0.115998
0.374878,0.996967,0.116777,1.84874,-0.281891,0.299612,-0.116001
0.391274,0.996935,0.116778,1.84861,-0.281253,0.300366,-0.115996
0.407199,0.996904,0.116843,1.84868,-0.278536,0.302973,-0.116005
0.422766,0.996869,0.116824,1.84871,-0.274474,0.307175,-0.116002
0.437159,0.996879,0.116665,1.84839,-0.270766,0.310686,-0.115946
0.449555,0.996664,0.116853,1.84807,-0.268241,0.312874,-0.115888
0.459694,0.99589,0.117969,1.848,-0.266232,0.3147,-0.115873
0.468007,0.994129,0.12072,1.84803,-0.261799,0.319305,-0.115912
0.474565,0.990882,0.125988,1.84803,-0.254301,0.327107,-0.115982
0.478694,0.985458,0.13509,1.84801,-0.247394,0.333458,-0.115989
0.480232,0.977252,0.147927,1.84793,-0.242079,0.338182,-0.115916
0.480491,0.966079,0.161015,1.84774,-0.233153,0.351433,-0.115915
0.480473,0.952074,0.171482,1.84753,-0.22177,0.378805,-0.115994
0.48045,0.93566,0.178422,1.8475,-0.217688,0.415926,-0.115952
0.480481,0.915794,0.183272,1.84726,-0.214946,0.452247,-0.115882
0.480542,0.891208,0.187122,1.84652,-0.208927,0.482995,-0.115897
0.480605,0.862298,0.189248,1.8451,-0.207917,0.516146,-0.115897
0.480614,0.832186,0.191884,1.84121,-0.205347,0.550903,-0.115896
0.480611,0.804785,0.195612,1.83715,-0.192936,0.585626,-0.115895
0.480607,0.784371,0.19784,1.83488,-0.179302,0.616312,-0.115899
0.480631,0.770525,0.200222,1.8341,-0.168784,0.637588,-0.115885
0.480635,0.758959,0.206148,1.8296,-0.156133,0.659712,-0.115942
0.480606,0.745218,0.213479,1.81617,-0.141476,0.685165,-0.116006
0.480612,0.731614,0.21762,1.79761,-0.13601,0.698516,-0.116006
0.480611,0.717749,0.218439,1.78491,-0.132595,0.709558,-0.115987
