0.0106773,0.992863,0.0134093,1.80818,-0.211656,0.315795,-0.116036
0.0106737,0.992506,0.0144962,1.80828,-0.211562,0.315892,-0.116022
0.0108896,0.990593,0.0198282,1.80861,-0.211636,0.316087,-0.116017
0.0126923,0.987381,0.0274884,1.80874,-0.21446,0.314692,-0.116067
0.0175724,0.984695,0.0354622,1.80882,-0.2197,0.31069,-0.116067
0.0263107,0.984847,0.0424017,1.80912,-0.223296,0.307377,-0.116009
0.0387165,0.988092,0.048904,1.80925,-0.223195,0.308009,-0.116102
0.0549408,0.991928,0.0564972,1.80933,-0.222902,0.308009,-0.116009
0.0784877,0.992819,0.0584784,1.80925,-0.222986,0.308001,-0.115996
0.106872,0.992504,0.0585661,1.80937,-0.222777,0.308312,-0.115988
0.138205,0.992234,0.0589989,1.80943,-0.222513,0.308374,-0.116076
0.173368,0.991763,0.0598722,1.80944,-0.222574,0.308523,-0.116052
0.20984,0.990783,0.0615165,1.80965,-0.222139,0.308902,-0.115985
0.243702,0.990145,0.0634133,1.81005,-0.221682,0.309271,-0.116006
0.273974,0.989969,0.0648126,1.8104,-0.221495,0.309429,-0.115986
0.302286,0.989513,0.0666139,1.81056,-0.221343,0.309405,-0.116041
0.329404,0.989429,0.0705194,1.81062,-0.221486,0.309393,-0.116089
0.353807,0.990309,0.0773167,1.81071,-0.2215,0.309431,-0.115991
0.375942,0.991944,0.0858343,1.81079,-0.221712,0.309638,-0.115998
0.397384,0.994285,0.0913207,1.81047,-0.221604,0.309547,-0.115997
0.417305,0.99629,0.0946885,1.81027,-0.221557,0.309444,-0.116011
0.435914,0.997268,0.0964161,1.81015,-0.221432,0.309611,-0.115989
0.453627,0.997179,0.0966878,1.80984,-0.220864,0.310099,-0.115909
0.469323,0.996419,0.0975241,1.8095,-0.219965,0.310826,-0.115918
0.482563,0.995048,0.0997955,1.80923,-0.219161,0.311626,-0.11599
0.493439,0.992839,0.103489,1.80904,-0.218956,0.312289,-0.115978
0.501889,0.989632,0.108628,1.80892,-0.218666,0.312688,-0.115907
0.507666,0.985247,0.115376,1.80885,-0.217199,0.313113,-0.115881
0.511247,0.979415,0.124203,1.80872,-0.216278,0.317287,-0.115896
0.513451,0.971925,0.135457,1.80845,-0.218171,0.330733,-0.115899
0.514641,0.963144,0.147927,1.80823,-0.218988,0.354945,-0.115895
0.515169,0.952963,0.160098,1.80789,-0.216005,0.386208,-0.115896
0.515438,0.940299,0.170551,1.80695,-0.211936,0.415958,-0.115896
0.515558,0.924229,0.176754,1.80543,-0.210721,0.441748,-0.115896
0.515538,0.903927,0.176619,1.79946,-0.211825,0.475287,-0.115896
0.515496,0.878507,0.170606,1.7928,-0.214029,0.518461,-0.115896
0.515459,0.850301,0.162902,1.78937,-0.210056,0.561605,-0.115896
0.515378,0.822684,0.157582,1.78751,-0.206814,0.587732,-0.115896
0.515328,0.796384,0.153503,1.78632,-0.199008,0.602685,-0.115896
0.515252,0.773171,0.144973,1.78586,-0.197401,0.603804,-0.115896
0.515206,0.752271,0.139212,1.7855,-0.187253,0.614078,-0.115895
0.515199,0.730165,0.138498,1.78506,-0.165655,0.637101,-0.115898
0.515153,0.705517,0.136024,1.78497,-0.148164,0.654357,-0.115894
0.515131,0.686788,0.1291,1.78509,-0.13862,0.672335,-0.115921
0.515142,0.681404,0.125914,1.78519,-0.13846,0.688657,-0.115942
