0.0646463,1.03594,-0.00218938,1.75394,-0.0930668,0.360802,-0.114663
0.0647924,1.03586,-0.00123153,1.75385,-0.093304,0.360881,-0.114663
0.0654498,1.03504,0.00725233,1.75419,-0.0935412,0.360802,-0.114663
0.0677873,1.03401,0.0264094,1.75462,-0.096625,0.358667,-0.114663
0.0751285,1.03382,0.0477103,1.75513,-0.105955,0.349969,-0.114663
0.0894092,1.0339,0.0602536,1.75573,-0.119951,0.337713,-0.114561
0.111871,1.03382,0.0605729,1.75598,-0.128491,0.329806,-0.114663
0.138533,1.0339,0.0603448,1.75624,-0.129202,0.329727,-0.114663
0.169286,1.03382,0.0602992,1.75649,-0.129281,0.329648,-0.114663
0.202887,1.03388,0.0604817,1.75709,-0.12936,0.329727,-0.114663
0.237621,1.03388,0.0605729,1.75769,-0.128965,0.329648,-0.114663
0.272793,1.03379,0.0608922,1.75837,-0.128965,0.329648,-0.114663
0.30844,1.0336,0.0611202,1.75871,-0.128886,0.329569,-0.114663
0.345146,1.03325,0.0618044,1.75888,-0.128728,0.329569,-0.114561
0.382984,1.03257,0.0633096,1.75922,-0.128491,0.329331,-0.114561
0.421078,1.03181,0.0645867,1.75914,-0.128491,0.329331,-0.114561
0.459172,1.03179,0.0646324,1.75905,-0.128412,0.329252,-0.114663
0.496645,1.03132,0.0652253,1.75896,-0.128491,0.329331,-0.114561
0.533825,1.03051,0.0665025,1.75854,-0.12857,0.329411,-0.114663
0.568157,1.02706,0.0718391,1.75803,-0.127858,0.329173,-0.114561
0.595331,1.01655,0.0860244,1.75709,-0.127779,0.329411,-0.114458
0.60921,0.999097,0.110244,1.75683,-0.127463,0.330359,-0.114458
0.610561,0.976345,0.139619,1.75598,-0.12683,0.333997,-0.114561
0.610597,0.950959,0.154716,1.75581,-0.127384,0.340243,-0.114458
0.610597,0.924732,0.157453,1.75539,-0.127621,0.366574,-0.114561
0.610561,0.894704,0.156176,1.75539,-0.119477,0.411565,-0.114561
0.610451,0.859545,0.150839,1.7547,-0.107774,0.451734,-0.114561
0.610269,0.820313,0.144955,1.75343,-0.0891923,0.490874,-0.114561
0.610159,0.781679,0.139984,1.75087,-0.0701361,0.525586,-0.114561
0.610123,0.747958,0.132138,1.74814,-0.0523451,0.558401,-0.114561
0.610123,0.720917,0.122925,1.74524,-0.0454659,0.600704,-0.114561
0.61005,0.702292,0.113437,1.74362,-0.0383495,0.640239,-0.114561
