-0.028705,1.00491,0.0857715,1.81129,-0.24885,0.338415,-0.11641
-0.028655,1.00504,0.0861844,1.81136,-0.249464,0.337447,-0.116411
-0.0277492,1.00583,0.0879299,1.81169,-0.258539,0.33768,-0.116407
-0.024326,1.00685,0.0898815,1.81193,-0.270393,0.338133,-0.116416
-0.0176736,1.00725,0.0908458,1.81189,-0.276434,0.338583,-0.116407
-0.00858023,1.00728,0.091326,1.81186,-0.280264,0.340952,-0.116326
0.00376621,1.0074,0.0919647,1.81204,-0.282149,0.342354,-0.116287
0.020997,1.00706,0.0930172,1.81216,-0.282415,0.34263,-0.116343
0.0441364,1.00635,0.0940282,1.81203,-0.281971,0.342794,-0.116415
0.0731222,1.0062,0.0943598,1.81195,-0.281596,0.342914,-0.11641
0.107573,1.00636,0.0944352,1.81226,-0.281492,0.343117,-0.116419
0.146367,1.00654,0.0945596,1.81215,-0.281484,0.343206,-0.116353
0.186114,1.00669,0.0948473,1.81192,-0.281271,0.343352,-0.116296
0.223982,1.00686,0.0952015,1.81198,-0.280769,0.343646,-0.11631
0.259371,1.00693,0.0955987,1.81197,-0.280348,0.34382,-0.116306
0.292889,1.0068,0.0962327,1.81207,-0.280305,0.343884,-0.116307
0.326834,1.00678,0.0967726,1.81223,-0.280231,0.343956,-0.116307
0.359263,1.00683,0.096947,1.81224,-0.280174,0.344031,-0.116306
0.388312,1.00676,0.0972193,1.81222,-0.27981,0.344154,-0.116314
0.414574,1.00663,0.0976844,1.81229,-0.278833,0.34483,-0.116251
0.438761,1.00644,0.0981073,1.81227,-0.278063,0.345371,-0.116144
0.460744,1.00627,0.0983836,1.81224,-0.278128,0.345318,-0.116095
0.480109,1.00624,0.0985341,1.81221,-0.277991,0.345557,-0.116102
0.496687,1.00612,0.0988174,1.81206,-0.276808,0.346595,-0.116101
0.510712,1.00536,0.100036,1.81223,-0.276557,0.346981,-0.116112
0.522184,1.00388,0.102485,1.81245,-0.274165,0.349626,-0.11608
0.531141,1.00124,0.106778,1.81241,-0.269048,0.354827,-0.116006
0.537702,0.996489,0.114165,1.81228,-0.264881,0.359028,-0.115989
0.541472,0.989605,0.125284,1.81206,-0.256059,0.368754,-0.116002
0.5427,0.980908,0.139023,1.81177,-0.240085,0.386312,-0.116
0.542945,0.970753,0.151942,1.81148,-0.224481,0.402975,-0.115996
0.542954,0.959434,0.162988,1.81114,-0.213665,0.422381,-0.116004
0.542957,0.946757,0.172891,1.81066,-0.209123,0.446149,-0.115996
0.542985,0.931613,0.182248,1.8098,-0.208078,0.466682,-0.115914
0.543026,0.912274,0.187814,1.80764,-0.201075,0.489627,-0.115825
0.543008,0.887617,0.18925,1.80542,-0.192335,0.521789,-0.115729
0.542995,0.858975,0.188848,1.80219,-0.18376,0.561484,-0.115669
0.542962,0.829806,0.187147,1.79428,-0.173672,0.594883,-0.115756
0.542893,0.804112,0.184483,1.78218,-0.16965,0.615338,-0.115741
0.542884,0.784652,0.182673,1.77149,-0.162043,0.646499,-0.115736
0.542865,0.768524,0.181505,1.76676,-0.146878,0.682857,-0.115801
0.542816,0.749082,0.180263,1.76111,-0.137069,0.704888,-0.115801
0.542815,0.724958,0.17766,1.75439,-0.1259,0.718133,-0.115709
0.542744,0.699429,0.172821,1.74919,-0.114706,0.732196,-0.115689
0.542736,0.677991,0.167289,1.74565,-0.117682,0.73664,-0.115691
