-0.0315927,0.990327,0.0483488,1.84785,-0.26133,0.266549,-0.115999
-0.0313736,0.990409,0.0497628,1.84785,-0.261567,0.266628,-0.115999
-0.0301318,0.991956,0.0583835,1.84802,-0.262121,0.266865,-0.115999
-0.0256029,0.995051,0.0738004,1.84802,-0.262516,0.267102,-0.115999
-0.0178234,0.998934,0.0900839,1.84853,-0.262754,0.26734,-0.115999
-0.00434628,1.00311,0.10094,1.84904,-0.26307,0.267814,-0.115999
0.0141711,1.00537,0.104178,1.84896,-0.264019,0.26813,-0.115999
0.0333458,1.00466,0.104543,1.84887,-0.264968,0.268447,-0.115999
0.0548216,1.00415,0.105318,1.84904,-0.265284,0.269079,-0.115999
0.0810453,1.00382,0.10541,1.84896,-0.266312,0.270423,-0.115999
0.110629,1.00363,0.105273,1.84887,-0.272084,0.277303,-0.116102
0.13919,1.00347,0.105182,1.84896,-0.277065,0.283233,-0.116102
0.167387,1.00206,0.107645,1.84887,-0.27493,0.28521,-0.115999
0.196386,0.998771,0.113072,1.84896,-0.272716,0.287424,-0.115999
0.225422,0.996897,0.116402,1.84879,-0.272637,0.287819,-0.115999
0.254495,0.996897,0.116585,1.84887,-0.272242,0.288214,-0.115999
0.283385,0.996952,0.116676,1.8487,-0.272084,0.288531,-0.115999
0.312056,0.996925,0.11663,1.84853,-0.272954,0.289717,-0.116102
0.336745,0.996952,0.116676,1.8487,-0.279042,0.296596,-0.115999
0.357783,0.997033,0.116813,1.84887,-0.281335,0.298889,-0.115999
0.378747,0.996952,0.116767,1.8487,-0.281889,0.299759,-0.115999
0.400296,0.996925,0.116813,1.84862,-0.279991,0.301498,-0.115999
0.424,0.99687,0.116813,1.8487,-0.27414,0.307508,-0.115999
0.447411,0.996735,0.116767,1.84811,-0.268605,0.312568,-0.115896
0.465928,0.994725,0.119777,1.84802,-0.263386,0.317629,-0.115896
0.477725,0.987422,0.131773,1.84802,-0.249232,0.331941,-0.115999
0.480428,0.971838,0.154944,1.84785,-0.238241,0.343248,-0.115896
0.480465,0.949711,0.172779,1.84751,-0.22053,0.384049,-0.115999
0.480465,0.923945,0.181491,1.84742,-0.216734,0.43924,-0.115896
0.480538,0.892668,0.186964,1.84657,-0.209143,0.481306,-0.115896
0.480611,0.856939,0.18961,1.84461,-0.207878,0.522265,-0.115896
0.480611,0.822458,0.193076,1.83967,-0.202422,0.56267,-0.115896
0.480611,0.794683,0.196953,1.83592,-0.186054,0.600071,-0.115896
0.480611,0.776792,0.198641,1.83439,-0.174115,0.628458,-0.115896
0.480647,0.764167,0.203065,1.83268,-0.162175,0.648146,-0.115896
0.480611,0.751651,0.210409,1.82305,-0.147784,0.675347,-0.115999
0.480611,0.737071,0.216475,1.80567,-0.136556,0.69385,-0.115999
0.480611,0.72374,0.218254,1.78896,-0.134342,0.705552,-0.115999
0.480611,0.713478,0.218345,1.7824,-0.134026,0.709031,-0.115999
0.480611,0.705767,0.218984,1.78189,-0.120821,0.722711,-0.115896
