0.0104092,1.01574,0.0189746,1.76919,-0.147468,0.337555,-0.116307
0.0104822,1.01552,0.0214377,1.76979,-0.147784,0.337397,-0.116307
0.0108474,1.01647,0.0340722,1.77004,-0.148179,0.337318,-0.116307
0.0130388,1.02093,0.0540503,1.77055,-0.148575,0.337239,-0.116307
0.0206357,1.0263,0.0699234,1.77107,-0.149286,0.337476,-0.116307
0.0352085,1.02758,0.0738004,1.77124,-0.152291,0.337634,-0.116307
0.053251,1.02592,0.0750319,1.77158,-0.153556,0.337634,-0.116307
0.0747633,1.02576,0.0753056,1.77166,-0.153319,0.337713,-0.116307
0.101389,1.02568,0.0754424,1.772,-0.153082,0.337792,-0.116307
0.133274,1.02538,0.0757617,1.77234,-0.153398,0.338108,-0.116204
0.171258,1.02532,0.0757617,1.77243,-0.153556,0.338266,-0.116307
0.209279,1.02516,0.0759442,1.77243,-0.153635,0.338346,-0.116307
0.246167,1.02426,0.0776318,1.77234,-0.154584,0.339453,-0.116307
0.28028,1.02312,0.0795475,1.77251,-0.154426,0.339453,-0.116307
0.31527,1.0228,0.0802773,1.77286,-0.154584,0.339453,-0.116307
0.350259,1.02283,0.0804141,1.77277,-0.15411,0.339769,-0.116307
0.38492,1.02261,0.080779,1.77286,-0.15411,0.339769,-0.116204
0.420019,1.02196,0.081965,1.77294,-0.15411,0.339927,-0.116204
0.456104,1.02011,0.0848841,1.77286,-0.153635,0.340401,-0.116307
0.491093,1.01718,0.0894453,1.77269,-0.153398,0.340797,-0.116204
0.52232,1.01226,0.0974275,1.77277,-0.158617,0.347439,-0.116204
0.547485,1.00469,0.10988,1.77277,-0.157114,0.352895,-0.116102
0.561656,0.99068,0.131865,1.77251,-0.148179,0.36262,-0.116102
0.565564,0.966598,0.159642,1.77209,-0.144621,0.395593,-0.115999
0.56571,0.935565,0.176291,1.77081,-0.147863,0.437896,-0.115691
0.565783,0.89837,0.177385,1.76877,-0.143514,0.470394,-0.115382
0.565783,0.858676,0.172094,1.76834,-0.136398,0.50993,-0.114972
0.565783,0.820558,0.165435,1.7668,-0.126751,0.55247,-0.114766
0.565674,0.786566,0.160874,1.76467,-0.106193,0.578564,-0.114766
0.565637,0.756836,0.158639,1.76152,-0.0870574,0.612564,-0.114766
0.565601,0.730799,0.154944,1.76041,-0.0727455,0.627667,-0.114766
0.565528,0.708672,0.149334,1.76033,-0.0653128,0.636207,-0.114766
0.565528,0.69002,0.144818,1.76024,-0.0658663,0.637076,-0.114766
0.565528,0.677965,0.139892,1.76041,-0.0664989,0.637867,-0.114766
