0.061152,1.03006,0.056854,1.73633,-0.133072,0.344358,-0.114663
0.0654495,1.02652,0.0628347,1.73642,-0.140992,0.347424,-0.114663
0.0703917,1.02299,0.0690327,1.73657,-0.146688,0.351225,-0.114663
0.0767807,1.01971,0.0746508,1.7369,-0.150646,0.354949,-0.114663
0.0852056,1.01683,0.0794411,1.73753,-0.154311,0.359134,-0.114663
0.0962834,1.01451,0.0831742,1.73854,-0.158786,0.364127,-0.114664
0.110514,1.01309,0.0854542,1.73976,-0.162088,0.367936,-0.114662
0.128183,1.01271,0.0861245,1.74111,-0.16233,0.368934,-0.114659
0.148884,1.01283,0.0860581,1.74307,-0.161324,0.369353,-0.114673
0.17186,1.01292,0.0860294,1.74572,-0.160388,0.370333,-0.11466
0.196583,1.01282,0.086265,1.74858,-0.159637,0.371022,-0.114571
0.224234,1.01268,0.0865005,1.75134,-0.160284,0.371895,-0.114609
0.253951,1.01234,0.0871573,1.75412,-0.161145,0.372523,-0.114678
0.284912,1.01185,0.0880994,1.75789,-0.16098,0.372449,-0.114658
0.316906,1.01163,0.0884764,1.76218,-0.160738,0.372362,-0.114666
0.347108,1.01164,0.088627,1.76468,-0.160664,0.372587,-0.114661
0.374749,1.01137,0.0891531,1.76834,-0.160227,0.372581,-0.114566
0.402023,1.01028,0.0912311,1.77324,-0.160026,0.372713,-0.114557
0.429763,1.01022,0.0915182,1.77468,-0.160212,0.372802,-0.114563
0.456496,1.01049,0.0915935,1.77481,-0.160283,0.372868,-0.11456
0.481083,1.01055,0.0919166,1.77501,-0.160117,0.372902,-0.114561
0.503368,1.01055,0.0918098,1.7749,-0.160047,0.372902,-0.114561
0.523479,1.0105,0.0918023,1.77491,-0.160234,0.372958,-0.114561
0.541488,1.01052,0.091838,1.77483,-0.160259,0.373,-0.114562
0.558021,1.01037,0.0919022,1.77458,-0.160337,0.373053,-0.114561
0.573614,1.00965,0.0922125,1.77424,-0.160699,0.373153,-0.114558
0.587343,1.00826,0.0936131,1.77385,-0.160184,0.373127,-0.114562
0.598333,1.00597,0.0968337,1.77345,-0.158269,0.373519,-0.114573
0.606201,1.00207,0.102176,1.77308,-0.156833,0.377181,-0.114558
0.610777,0.995878,0.109522,1.77277,-0.157489,0.38645,-0.114501
0.612795,0.98719,0.117161,1.77247,-0.159766,0.400407,-0.114455
0.61319,0.975826,0.122891,1.77214,-0.162596,0.417232,-0.114461
0.613049,0.961523,0.124623,1.77181,-0.164381,0.434264,-0.114443
0.613099,0.943978,0.12201,1.77121,-0.164764,0.447903,-0.11437
0.613118,0.922902,0.118324,1.76959,-0.166032,0.454773,-0.114346
0.613071,0.898389,0.11479,1.76759,-0.167177,0.462596,-0.114354
0.613047,0.871254,0.111509,1.76615,-0.165471,0.481424,-0.114352
0.612989,0.843214,0.109587,1.76451,-0.160523,0.508729,-0.114428
0.612957,0.815654,0.109063,1.76207,-0.15513,0.5375,-0.114481
0.612892,0.788255,0.107976,1.76058,-0.148155,0.559795,-0.114411
0.612751,0.764596,0.105657,1.76085,-0.140403,0.577411,-0.114366
0.612633,0.746031,0.10366,1.76105,-0.1352,0.601513,-0.114465
0.612558,0.729057,0.102265,1.76098,-0.129902,0.627863,-0.114462
0.612542,0.724782,0.10195,1.76094,-0.128619,0.634269,-0.114454
0.612542,0.724778,0.10195,1.76094,-0.128618,0.634273,-0.114454
