-0.0184078,0.735089,-0.0252235,2.22547,-0.0778851,0.0717176,-0.0369882
-0.0183347,0.735768,-0.0233534,2.22538,-0.0778851,0.0717176,-0.0369882
-0.0183347,0.741415,-0.0113118,2.22538,-0.0774107,0.0714013,-0.0369882
-0.0184078,0.757325,0.0207079,2.22512,-0.0708478,0.0657872,-0.0369882
-0.0188095,0.783851,0.0722952,2.22453,-0.0524242,0.0472055,-0.0369882
-0.020307,0.814557,0.133187,2.22316,-0.0497358,0.0443589,-0.0369882
-0.0235576,0.843336,0.204707,2.22095,-0.0365309,0.031154,-0.0369882
-0.0290361,0.867201,0.289956,2.21771,-0.0191352,0.0140747,-0.0369882
-0.0341128,0.886614,0.377303,2.21055,-0.000711641,-0.00434891,-0.0369882
-0.0404679,0.908741,0.467114,2.19905,0.0109909,-0.0160514,-0.0369882
-0.0477725,0.94162,0.562762,2.17893,0.0245911,-0.0296517,-0.0369882
-0.0579626,0.987069,0.669586,2.14757,0.0317866,-0.0370053,-0.0369882
-0.0690657,1.03879,0.785851,2.11059,0.0338425,-0.0390612,-0.0367827
-0.0804609,1.08752,0.906769,2.08008,0.034396,-0.0396147,-0.0369882
-0.0911258,1.13183,1.02034,2.06968,0.0341587,-0.0396937,-0.0366799
-0.0995627,1.17454,1.12393,2.0696,0.0340006,-0.0396937,-0.0363717
-0.104785,1.22086,1.22646,2.06832,0.0339215,-0.0399309,-0.0363717
-0.105443,1.27092,1.329,2.06636,0.034396,-0.0405635,-0.0363717
-0.10526,1.32115,1.42406,2.05673,0.0349495,-0.041117,-0.0363717
-0.104859,1.36492,1.49968,2.039,0.0350285,-0.0408798,-0.0360634
-0.104712,1.40043,1.5577,2.02332,0.0351076,-0.0408007,-0.0360634
-0.10442,1.42834,1.60431,2.01727,0.0351076,-0.0408007,-0.0362689
-0.103836,1.4502,1.63893,2.01633,0.0350285,-0.0408798,-0.0363717
-0.103105,1.46412,1.65841,2.01633,0.0351076,-0.0408007,-0.0365772
-0.103069,1.47159,1.66211,2.01676,0.0349495,-0.0408007,-0.0361662
-0.10274,1.47145,1.66051,2.01684,0.0349495,-0.0408007,-0.0366799
-0.102411,1.47042,1.66078,2.01727,0.0346332,-0.0406426,-0.0362689
-0.102338,1.47045,1.66074,2.01744,0.0346332,-0.0406426,-0.0362689
-0.102302,1.47048,1.66069,2.01761,0.0345541,-0.0405635,-0.0363717
-0.102302,1.47048,1.66069,2.01787,0.0343169,-0.0404844,-0.0362689
