0.506729,-0.0186242,0.0312413,-0.0390172,0.997671,-0.0153523
0.506807,-0.0179247,0.0308952,-0.0397165,0.997667,-0.0146715
0.507129,-0.0136494,0.0279805,-0.0437438,0.997677,-0.0101985
0.50811,-0.00227033,0.0199917,-0.0516397,0.997557,0.00217637
0.50952,0.016013,0.00724606,-0.0596148,0.996971,0.0229954
0.509095,0.0369108,-0.00665406,-0.0772347,0.995381,0.0469838
0.508118,0.0606826,-0.0178706,-0.0909634,0.992584,0.0760865
0.506056,0.0879344,-0.0239786,-0.104485,0.987975,0.110996
0.504064,0.11581,-0.0252164,-0.116711,0.981758,0.147221
0.501859,0.143388,-0.0249289,-0.130639,0.973534,0.185038
0.50099,0.172125,-0.0258685,-0.140653,0.963085,0.227391
0.501716,0.202402,-0.0269729,-0.150049,0.9487,0.276726
0.502438,0.233309,-0.024603,-0.158406,0.929642,0.331618
0.500427,0.261698,-0.0154756,-0.165751,0.90635,0.388015
0.492796,0.283353,-0.00352073,-0.173155,0.881445,0.439238
0.483114,0.299504,0.00882475,0.179679,-0.855854,-0.485001
0.474264,0.313483,0.0221221,0.184076,-0.827461,-0.530269
0.465866,0.325785,0.0362655,0.186416,-0.795959,-0.575151
0.462377,0.334566,0.0500276,0.182989,-0.764399,-0.616886
0.4646,0.339879,0.0608377,0.17421,-0.737809,-0.650492
0.468214,0.342368,0.0686888,0.16472,-0.716529,-0.675991
0.469394,0.342879,0.0749516,0.158791,-0.698764,-0.695375
0.469371,0.342556,0.0789487,0.154922,-0.685075,-0.709336
0.469304,0.342285,0.0804725,0.152401,-0.677097,-0.717199
0.469571,0.342095,0.0786588,0.15022,-0.675252,-0.719179
0.469486,0.342294,0.078097,0.150419,-0.675772,-0.718646
0.469122,0.342413,0.0786269,0.151101,-0.675702,-0.718569
0.469041,0.342435,0.0785909,0.151172,-0.675703,-0.718544
0.468969,0.342439,0.0785508,0.151319,-0.675692,-0.71852
0.468872,0.342417,0.0785393,0.151486,-0.675666,-0.718503
