-0.0192946,0.735149,-0.0250053,2.22541,-0.0771461,0.0114135,-0.0369888
-0.0191092,0.736213,-0.0239299,2.22528,-0.0792257,0.00808869,-0.0369871
-0.0183837,0.740305,-0.0113843,2.22463,-0.0762951,0.000499447,-0.0369869
-0.0226495,0.739647,0.0435895,2.22442,-0.0181675,0.0358407,-0.0369961
-0.0493937,0.748335,0.162253,2.22453,0.0310885,0.0692313,-0.0369095
-0.0823782,0.780395,0.308691,2.22337,0.0333869,0.0665071,-0.0369708
-0.101902,0.836322,0.452835,2.22084,0.0262356,0.0499021,-0.0369454
-0.105801,0.912418,0.592059,2.21189,0.0219449,0.036535,-0.0368273
-0.105301,1.00124,0.737534,2.19245,0.0193023,0.0185989,-0.0368769
-0.105301,1.09428,0.889345,2.16071,0.0151023,0.00679394,-0.0368367
-0.104255,1.18151,1.03452,2.11791,-0.000772202,-0.00852929,-0.0363212
-0.102744,1.25547,1.16968,2.06894,-0.0160043,-0.0326792,-0.0360466
-0.101661,1.31233,1.29564,2.03158,-0.016038,-0.042803,-0.0361706
-0.100252,1.35085,1.40342,2.0179,-0.0122132,-0.0397392,-0.0361437
-0.0978029,1.37613,1.48869,2.0164,-0.0115076,-0.0393373,-0.0361412
-0.0960472,1.3975,1.55825,2.0168,-0.0109528,-0.0409695,-0.0361727
-0.0954699,1.42056,1.61231,2.01655,-0.0118321,-0.0381317,-0.0362172
-0.0940918,1.4432,1.6441,2.01728,-0.0105588,-0.035991,-0.0361595
-0.0934453,1.46274,1.6583,2.01754,-0.00970709,-0.0335981,-0.0363325
-0.0930997,1.47088,1.66174,2.01801,-0.00755121,-0.0316865,-0.0362809
