0.0128562,0.875048,-0.0319285,2.13692,-0.033289,-0.00403263,-0.0369882
0.0128562,0.876134,-0.0306513,2.13709,-0.0334471,-0.00387449,-0.0368854
0.0131119,0.880939,-0.0192027,2.13641,-0.0324192,-0.00442799,-0.0369882
0.0109205,0.882405,0.0201149,2.13624,-0.030047,-0.00458613,-0.0369882
-0.0076699,0.882813,0.109287,2.13649,-0.0270423,-0.00379542,-0.0369882
-0.0337841,0.899293,0.22017,2.13556,-0.0276749,-0.0041117,-0.0369882
-0.0509866,0.934235,0.330049,2.13453,-0.0278331,-0.00442799,-0.0368854
-0.0670934,0.976182,0.455254,2.13274,-0.0279121,-0.00498148,-0.0366799
-0.0841498,1.02288,0.597838,2.12712,-0.0184236,-0.0146282,-0.0364744
-0.0950338,1.07161,0.731892,2.11169,-0.00553498,-0.0279912,-0.0363717
-0.100804,1.11956,0.856139,2.08775,-0.00395356,-0.0298889,-0.0361662
-0.103909,1.16721,0.971584,2.0563,-0.00426984,-0.0306796,-0.0361662
-0.104968,1.21394,1.08456,2.02281,-0.00450706,-0.0309168,-0.0364744
-0.105005,1.26061,1.18997,1.99545,-0.00458613,-0.0308378,-0.0360634
-0.105005,1.30855,1.28631,1.97568,-0.00490241,-0.0308378,-0.0362689
-0.104932,1.35373,1.36658,1.96401,-0.00561405,-0.0312331,-0.0359607
-0.104749,1.39228,1.43199,1.95915,-0.00600941,-0.0316285,-0.0360634
-0.104676,1.42375,1.48641,1.95463,-0.00616755,-0.0316285,-0.035858
-0.10442,1.44954,1.54315,1.94952,-0.00616755,-0.0317866,-0.035858
-0.104274,1.46502,1.60208,1.94773,-0.0057722,-0.0317075,-0.0360634
-0.104311,1.4664,1.6325,1.94764,-0.00529777,-0.0318657,-0.0361662
-0.104311,1.46478,1.63405,1.94833,-0.00442799,-0.0321029,-0.0363717
-0.104165,1.46513,1.63328,1.9485,-0.00426984,-0.0319448,-0.0360634
-0.103617,1.46488,1.63305,1.94892,-0.00458613,-0.0317866,-0.0361662
-0.102996,1.46502,1.63282,1.94943,-0.00474427,-0.0316285,-0.0362689
