-0.0657055,0.98563,0.00880314,2.05519,-0.109355,-0.0538475,-0.0362689
-0.0656325,0.986499,0.0106276,2.05502,-0.109355,-0.0540056,-0.0362689
-0.0650846,0.988861,0.0244481,2.05477,-0.109039,-0.0541638,-0.0362689
-0.0696866,0.988535,0.0861157,2.05468,-0.104374,-0.0528195,-0.0362689
-0.0908336,0.996409,0.210363,2.05468,-0.101369,-0.0518707,-0.0361662
-0.112601,1.02065,0.353904,2.05392,-0.101686,-0.052187,-0.0362689
-0.122828,1.06024,0.492474,2.05204,-0.102081,-0.0527405,-0.0361662
-0.123449,1.11215,0.628945,2.04565,-0.102397,-0.0532149,-0.0360634
-0.123412,1.17036,0.774357,2.03321,-0.102555,-0.0538475,-0.0361662
-0.12312,1.22884,0.921045,2.01403,-0.103188,-0.0541638,-0.035858
-0.122098,1.28045,1.05701,1.98991,-0.104611,-0.0549545,-0.0351387
-0.121184,1.32186,1.1845,1.96622,-0.105086,-0.055587,-0.0352415
-0.120417,1.35083,1.29785,1.9548,-0.104769,-0.055587,-0.0352415
-0.118884,1.36926,1.38793,1.95259,-0.10469,-0.055508,-0.0352415
-0.117313,1.38294,1.45954,1.95284,-0.104611,-0.055587,-0.0352415
-0.116911,1.3975,1.51665,1.95267,-0.10469,-0.055508,-0.0353442
-0.115962,1.41197,1.55154,1.95301,-0.104611,-0.0554289,-0.0352415
-0.11545,1.42492,1.56719,1.95318,-0.104532,-0.0553498,-0.035447
-0.115158,1.43108,1.57161,1.95335,-0.104453,-0.0552708,-0.035447
-0.115158,1.4313,1.57125,1.95352,-0.104295,-0.0552708,-0.0353442
