-0.0516858,0.96124,0.00617443,2.1115,-0.0848477,-0.0335769,-0.0369108
-0.0517403,0.961188,0.00685412,2.11149,-0.0848785,-0.0335407,-0.0369129
-0.0524551,0.96044,0.0169681,2.1113,-0.08509,-0.033139,-0.0369691
-0.0549066,0.959912,0.0496686,2.11095,-0.0823712,-0.0332722,-0.0370054
-0.0586421,0.963783,0.108093,2.11068,-0.0695852,-0.0377629,-0.0369326
-0.0614709,0.973756,0.179181,2.1097,-0.057219,-0.04555,-0.0368381
-0.0631416,0.988641,0.253857,2.10843,-0.0527823,-0.0512828,-0.0367777
-0.0652406,1.00623,0.332895,2.10773,-0.053116,-0.05129,-0.036769
-0.0682324,1.02658,0.420376,2.10559,-0.0526418,-0.0517133,-0.0368539
-0.0725725,1.05037,0.517252,2.09968,-0.0521279,-0.052242,-0.0368663
-0.0775964,1.07784,0.620999,2.08947,-0.0502207,-0.0541543,-0.0367823
-0.0812412,1.10873,0.727456,2.07614,-0.0422286,-0.0624058,-0.0367581
-0.0826663,1.14367,0.834356,2.05839,-0.0393146,-0.0661085,-0.0363709
-0.0827525,1.18198,0.938404,2.03696,-0.0408398,-0.0652149,-0.036023
-0.0827258,1.22225,1.03636,2.01389,-0.0407208,-0.0655271,-0.0361577
-0.0827302,1.26334,1.12782,1.99006,-0.0413815,-0.06586,-0.0362585
-0.0826961,1.30331,1.21649,1.96584,-0.0424948,-0.0664351,-0.0362732
-0.0826411,1.33914,1.30191,1.94363,-0.0433873,-0.0669786,-0.0362665
-0.0826173,1.36828,1.38234,1.92777,-0.0438745,-0.0669783,-0.0362678
-0.0825881,1.39022,1.4595,1.92156,-0.0438009,-0.066953,-0.0362837
-0.0825754,1.40497,1.52857,1.92093,-0.0436751,-0.0670245,-0.0362094
-0.0825807,1.4152,1.58712,1.92154,-0.0436232,-0.0670365,-0.0361814
-0.0825483,1.42517,1.63572,1.92174,-0.0434959,-0.0669026,-0.0362688
-0.0824157,1.43749,1.67277,1.92184,-0.0433956,-0.0667842,-0.0361814
-0.082289,1.45079,1.69151,1.92207,-0.0431862,-0.0666437,-0.0362413
-0.0820504,1.46091,1.69272,1.92243,-0.0431236,-0.0664387,-0.0363915
-0.0815895,1.46526,1.68628,1.92281,-0.0433264,-0.0662672,-0.0362943
-0.0811741,1.46635,1.68362,1.92321,-0.0431895,-0.0663084,-0.0360021
-0.0809656,1.46625,1.68337,1.92351,-0.0430263,-0.0663279,-0.0359893
-0.0809325,1.46604,1.68316,1.92365,-0.0430141,-0.066265,-0.036168
