0.542359,-0.00487211,-0.0330871,-0.0321421,0.997178,-0.0146903
0.542346,-0.00374692,-0.0343264,-0.0329547,0.997233,-0.0134342
0.5424,0.000723108,-0.0364315,-0.036099,0.997264,-0.00872597
0.54232,0.0110612,-0.0371035,-0.0431928,0.99702,0.00326109
0.54167,0.0277528,-0.0359277,-0.0541046,0.996058,0.0277973
0.540339,0.0477234,-0.0362157,-0.0678288,0.993825,0.0608784
0.537982,0.0694206,-0.0408322,-0.0829146,0.990231,0.0964392
0.533914,0.0937193,-0.0487149,-0.0990825,0.985072,0.133042
0.528207,0.121114,-0.0548874,-0.11688,0.977061,0.174778
0.521394,0.151473,-0.0571597,-0.132423,0.965357,0.223538
0.515248,0.18201,-0.0558187,-0.142612,0.950803,0.274415
0.510544,0.210855,-0.051773,-0.150519,0.934196,0.323148
0.506914,0.237695,-0.0448361,-0.159899,0.915135,0.36995
0.505342,0.26193,-0.0359117,-0.165394,0.894628,0.414993
0.504787,0.284257,-0.0241294,-0.167926,0.872028,0.459681
0.504019,0.303391,-0.0110048,-0.167828,0.848129,0.502468
0.502744,0.31854,0.00144467,-0.165341,0.823737,0.542325
0.501365,0.329618,0.0120336,0.160964,-0.799781,-0.578292
0.499929,0.336882,0.0199515,0.155515,-0.77819,-0.608353
0.498237,0.341415,0.0263936,0.150651,-0.759088,-0.633016
0.497435,0.344156,0.0320857,0.145752,-0.742535,-0.653256
0.497405,0.346044,0.0393961,0.14111,-0.726119,-0.672282
0.496875,0.347044,0.0511631,0.138714,-0.707789,-0.691947
0.495714,0.346911,0.0646202,0.139304,-0.69176,-0.707861
0.494814,0.346556,0.0727864,0.140988,-0.684439,-0.714671
0.494447,0.346531,0.0738011,0.141546,-0.684171,-0.714825
0.494475,0.346522,0.0733659,0.14129,-0.684568,-0.714482
0.494152,0.346773,0.0731963,0.141677,-0.684549,-0.714406
0.493794,0.347024,0.0731631,0.142242,-0.684559,-0.714275
0.493748,0.347056,0.0731566,0.142313,-0.684561,-0.714258
