0.0128587,0.875196,-0.0317767,2.13699,-0.0333571,-0.00397098,-0.0369552
0.01284,0.877459,-0.0287304,2.13685,-0.0331899,-0.00406232,-0.0369389
0.0132016,0.881281,-0.0172731,2.13639,-0.0323065,-0.00444915,-0.0369795
0.0119641,0.882515,0.0122279,2.1362,-0.0304584,-0.00464422,-0.0369939
0.000616774,0.881689,0.0735235,2.13648,-0.0277791,-0.00404303,-0.0369868
-0.0191962,0.88733,0.156262,2.1362,-0.0270777,-0.00378317,-0.0369927
-0.0381376,0.90542,0.243113,2.13534,-0.0277388,-0.00426424,-0.0369776
-0.0508755,0.933941,0.329203,2.13454,-0.0278263,-0.00443199,-0.0368865
-0.0633167,0.966503,0.42563,2.13329,-0.0284515,-0.00432094,-0.0367306
-0.0772106,1.00238,0.536288,2.13046,-0.0237109,-0.00928349,-0.0365499
-0.0889891,1.04084,0.648828,2.1226,-0.0130571,-0.0201537,-0.0364356
-0.0963223,1.08008,0.754309,2.10807,-0.00447782,-0.0290955,-0.0363422
-0.100759,1.11905,0.854868,2.08805,-0.00394369,-0.029891,-0.0361683
-0.103496,1.15831,0.950166,2.06261,-0.00424913,-0.0304983,-0.0361221
-0.104772,1.19736,1.04478,2.03441,-0.00442378,-0.0309257,-0.0364285
-0.105036,1.23625,1.13632,2.00868,-0.00455435,-0.0308818,-0.0362789
-0.104996,1.27617,1.2226,1.98818,-0.00463838,-0.0308106,-0.0360971
-0.105003,1.3167,1.30141,1.97307,-0.00501294,-0.0308794,-0.0362473
-0.104928,1.35468,1.36821,1.96384,-0.00562806,-0.0312446,-0.0359575
-0.104766,1.38778,1.42442,1.95963,-0.00597832,-0.0316032,-0.0360555
-0.104706,1.41552,1.47155,1.95605,-0.00613335,-0.0316271,-0.0359269
-0.104543,1.43919,1.51748,1.95152,-0.00621088,-0.0317237,-0.0358129
-0.104331,1.45749,1.56836,1.94841,-0.0060339,-0.031767,-0.0359435
-0.104277,1.46637,1.6127,1.94761,-0.00567846,-0.0317151,-0.0360869
-0.104315,1.46626,1.63329,1.94768,-0.00524276,-0.0318871,-0.0361827
-0.104285,1.46487,1.63433,1.9483,-0.00450533,-0.0320874,-0.0363777
-0.104331,1.46494,1.63332,1.94839,-0.00422006,-0.0320329,-0.0361368
-0.10378,1.46513,1.63315,1.94879,-0.00444976,-0.0318177,-0.0360865
-0.103234,1.46495,1.63291,1.94923,-0.00468943,-0.03169,-0.0362333
-0.103164,1.46493,1.63287,1.94929,-0.00471782,-0.0316743,-0.0362527
