0.547761,-0.0258299,-0.0778911,-0.0366666,0.998011,-0.000403469
0.547778,-0.0256037,-0.0778606,-0.0368359,0.998002,-0.000120833
0.548036,-0.0221849,-0.0774004,-0.0392926,0.997867,0.00408755
0.54859,-0.0111977,-0.0767434,-0.0453845,0.997369,0.0178194
0.548904,0.00878676,-0.0773816,-0.05235,0.996141,0.0427611
0.548413,0.0339707,-0.0795294,-0.0626362,0.993665,0.0735574
0.546426,0.0609212,-0.0824347,-0.0775718,0.989735,0.106352
0.542511,0.0887793,-0.084577,-0.0952134,0.984122,0.14126
0.537532,0.11852,-0.0848884,-0.112916,0.976146,0.180137
0.532151,0.149872,-0.082666,-0.130216,0.965173,0.223507
0.52671,0.181819,-0.0775706,-0.145215,0.951049,0.270458
0.521232,0.213537,-0.0697595,-0.154473,0.934294,0.319456
0.515749,0.244229,-0.0598641,-0.163591,0.914336,0.369091
0.510933,0.272127,-0.0486068,-0.171291,0.891873,0.417679
0.507619,0.295706,-0.036857,-0.173315,0.868531,0.463716
0.505965,0.314969,-0.0250229,-0.171218,0.844706,0.506672
0.505797,0.330813,-0.0116353,-0.166135,0.819834,0.547646
0.50644,0.343107,0.00391672,-0.159648,0.794355,0.585831
0.506324,0.351685,0.0214579,-0.154371,0.769055,0.620042
0.5038,0.356996,0.0413245,-0.152409,0.743595,0.650874
0.500228,0.359461,0.0615363,-0.15299,0.719863,0.676933
0.497025,0.35997,0.0798248,-0.154274,0.699077,0.698112
0.494832,0.359349,0.094373,-0.154529,0.681332,0.7154
0.493808,0.35824,0.103274,-0.152811,0.667416,0.728792
0.494042,0.35742,0.10449,-0.149367,0.660085,0.736176
0.494792,0.35738,0.100254,-0.146042,0.659309,0.737552
0.495203,0.357835,0.0956753,0.144416,-0.66152,-0.735891
0.495139,0.358126,0.0941026,0.14397,-0.662469,-0.735122
0.494959,0.358225,0.0940355,0.144105,-0.662558,-0.735015
0.494882,0.358244,0.0940436,0.144309,-0.662621,-0.734918
