0.639269,0.0114018,-0.0736876,-0.13725,0.99034,-0.0174124
0.63913,0.0131438,-0.0736783,-0.138512,0.990192,-0.01564
0.638789,0.0185288,-0.0743902,-0.142247,0.989733,-0.0101937
0.63808,0.0269584,-0.0768748,-0.147994,0.988951,-0.00237511
0.637046,0.0369684,-0.0798286,-0.155214,0.987852,0.00421621
0.636215,0.0467339,-0.0809041,-0.163792,0.986462,0.00593566
0.635363,0.0573604,-0.0800669,-0.172793,0.98492,0.0061366
0.634159,0.0694902,-0.0796508,-0.182186,0.983223,0.00637945
0.63231,0.0841052,-0.0797312,-0.193368,0.981086,0.00654764
0.629627,0.101564,-0.079616,-0.20694,0.978313,0.00671587
0.625849,0.12237,-0.0795219,-0.223275,0.974716,0.00681822
0.621053,0.144709,-0.0795216,-0.240737,0.970551,0.00688349
0.615628,0.166351,-0.0792779,-0.257838,0.966147,0.00712593
0.609739,0.186949,-0.0786169,-0.274281,0.961604,0.00776363
0.603726,0.205604,-0.0780059,-0.288853,0.957319,0.00855449
0.597213,0.223595,-0.0778726,-0.303235,0.952859,0.00885842
0.590595,0.240525,-0.0778827,-0.316619,0.948496,0.00902138
0.583929,0.256293,-0.0778259,-0.329206,0.9442,0.00917846
0.577205,0.271072,-0.0776843,-0.341181,0.939937,0.00940826
0.570411,0.285126,-0.0773701,-0.35262,0.935702,0.00983316
0.56351,0.298662,-0.0767017,-0.363658,0.931459,0.0105631
0.556746,0.311361,-0.0758065,-0.373794,0.927422,0.011627
0.550301,0.32294,-0.0747649,-0.383025,0.923627,0.0128568
0.544155,0.333329,-0.0734757,-0.3922,0.919755,0.0138407
0.538323,0.342624,-0.071922,-0.401214,0.91585,0.0146415
0.532863,0.351041,-0.0701604,-0.409144,0.912319,0.015772
0.52778,0.358756,-0.0681313,-0.415578,0.909373,0.0176056
0.523053,0.365873,-0.0656064,-0.420625,0.906989,0.0203717
0.518645,0.372464,-0.062322,-0.424464,0.905101,0.0241921
0.514452,0.378529,-0.057939,-0.427644,0.903471,0.0286585
0.510369,0.38399,-0.0520537,-0.430824,0.901812,0.0331651
0.506488,0.388647,-0.0445642,-0.434355,0.899977,0.0370153
0.503126,0.392181,-0.0357162,-0.438243,0.897994,0.0393697
0.500617,0.394386,-0.0256181,-0.441936,0.896153,0.0398904
0.499193,0.395346,-0.0140284,-0.444,0.895154,0.0393809
0.498699,0.395144,-0.000902475,-0.443742,0.895331,0.0383881
0.498328,0.393804,0.0133471,-0.442207,0.896173,0.0364207
0.497667,0.391535,0.0282792,-0.440195,0.897286,0.03326
0.496843,0.38879,0.0435101,-0.437782,0.898597,0.0294946
0.495909,0.386265,0.058531,-0.433717,0.900621,0.027766
0.494724,0.384365,0.0728572,-0.427778,0.903407,0.0291486
0.492909,0.382688,0.0862902,-0.422421,0.905893,0.0302154
0.49101,0.380879,0.0991186,-0.417814,0.907993,0.0312172
0.489589,0.378904,0.110613,-0.413551,0.909861,0.0329037
0.488532,0.376948,0.1195,-0.410356,0.911241,0.0337448
