0.629711,0.00815066,-0.0648284,-0.166299,0.98558,-0.0290609
0.629692,0.00858153,-0.0646156,-0.16653,0.985552,-0.0286165
0.629661,0.010837,-0.0634463,-0.168057,0.985338,-0.026537
0.629831,0.0149921,-0.0614017,-0.172292,0.984631,-0.0239999
0.630048,0.0212059,-0.0596522,-0.179251,0.983375,-0.0215755
0.629823,0.0294565,-0.0597152,-0.187053,0.981931,-0.0190288
0.628981,0.0398351,-0.061705,-0.194872,0.980495,-0.0159285
0.627747,0.0530393,-0.0640248,-0.204649,0.97858,-0.012248
0.626212,0.068586,-0.0645427,-0.216706,0.975996,-0.0111505
0.623972,0.0863601,-0.0643606,-0.230458,0.972842,-0.0108474
0.620923,0.106038,-0.0641932,-0.245703,0.969104,-0.0103461
0.616763,0.128143,-0.063883,-0.262939,0.96457,-0.00968504
0.611495,0.151178,-0.0632706,-0.280674,0.959561,-0.00863008
0.605711,0.172495,-0.0628952,-0.297174,0.954588,-0.00746775
0.599937,0.191249,-0.0628104,-0.311858,0.949899,-0.00656252
0.594025,0.208828,-0.0625135,-0.325688,0.945248,-0.00549983
0.587584,0.226306,-0.0623932,-0.339542,0.940367,-0.00359669
0.580781,0.243046,-0.0628155,-0.352651,0.935545,-0.000476534
0.573765,0.258883,-0.0636525,-0.365194,0.930735,0.00328606
0.567114,0.273087,-0.0649341,-0.37644,0.926252,0.00583704
0.560909,0.285507,-0.0660717,-0.386445,0.922129,0.00744941
0.555147,0.296488,-0.066621,-0.395357,0.918346,0.00832416
0.549823,0.306406,-0.0665142,-0.403249,0.914908,0.00861394
0.544882,0.315345,-0.0659648,-0.410224,0.911796,0.00915629
0.540315,0.323373,-0.0649983,-0.416477,0.90894,0.0102747
0.536156,0.330559,-0.0634697,-0.422201,0.906261,0.0119279
0.532458,0.336916,-0.061273,-0.427099,0.903905,0.0142574
0.529282,0.342391,-0.0582772,-0.430689,0.902108,0.0174563
0.526288,0.347244,-0.0542828,-0.434085,0.900392,0.0208589
0.522947,0.351771,-0.0491331,-0.438774,0.898115,0.0233178
0.519201,0.355675,-0.0431202,-0.443057,0.896092,0.0245858
0.515415,0.358862,-0.0361831,-0.445574,0.894892,0.0251131
0.512294,0.361504,-0.0276303,-0.447177,0.894056,0.0254228
0.510495,0.362878,-0.0170546,-0.448813,0.893232,0.0242433
0.510956,0.362423,-0.00341571,-0.449505,0.892972,0.0191908
0.51224,0.359571,0.013317,-0.448862,0.893376,0.0101626
0.512448,0.355545,0.0312184,-0.445148,0.895184,0.00187365
0.512013,0.352506,0.0485357,-0.442253,0.896668,-0.00274345
0.511122,0.350177,0.0649006,-0.437983,0.89887,-0.00379434
0.511611,0.346666,0.0789998,-0.43458,0.900611,-0.00575781
0.510747,0.343799,0.0917311,-0.428823,0.903366,-0.00591546
0.507593,0.342156,0.105324,-0.420551,0.907264,-0.00291015
0.504566,0.339755,0.120256,-0.4133,0.910589,-0.00031277
0.502975,0.335919,0.131346,-0.407443,0.913223,-0.001584
0.502283,0.333908,0.13448,-0.406243,0.913752,-0.00472567
