0.618662,0.0299997,-0.0612822,-0.182641,0.983013,-0.0114059
0.618646,0.0300923,-0.0612826,-0.18274,0.982995,-0.0113995
0.618383,0.0317407,-0.0612813,-0.184455,0.982681,-0.0112116
0.618058,0.0347324,-0.0614203,-0.187317,0.982145,-0.0111529
0.617727,0.0390167,-0.0614411,-0.190914,0.981456,-0.0110334
0.617294,0.0446429,-0.0612512,-0.195418,0.980572,-0.0108101
0.61669,0.0527629,-0.0599289,-0.20179,0.979279,-0.00945112
0.615595,0.0645693,-0.0575442,-0.210778,0.977376,-0.00688273
0.613836,0.0789141,-0.0570415,-0.222039,0.97488,-0.00593799
0.611419,0.0948954,-0.0574047,-0.2355,0.971731,-0.00596218
0.608489,0.112092,-0.057398,-0.249217,0.968306,-0.00567446
0.604724,0.130539,-0.0574184,-0.263863,0.964421,-0.00535126
0.600061,0.149931,-0.0578421,-0.279181,0.960111,-0.00452808
0.594516,0.169901,-0.0596843,-0.294905,0.955428,-0.0019305
0.588087,0.189862,-0.0631928,-0.310497,0.95051,0.00270054
0.581187,0.20892,-0.0671814,-0.325415,0.94551,0.00784915
0.57473,0.225482,-0.0695735,-0.338653,0.940832,0.0109943
0.568661,0.240372,-0.0698406,-0.350846,0.936347,0.0116545
0.562448,0.254674,-0.0697355,-0.362613,0.931853,0.0116751
0.556255,0.267853,-0.0697426,-0.373553,0.927522,0.0117785
0.550296,0.279916,-0.0695871,-0.383551,0.92343,0.011974
0.544763,0.29059,-0.0693881,-0.392448,0.919682,0.012189
0.539632,0.299946,-0.0692683,-0.400346,0.916271,0.0123005
0.534805,0.308442,-0.0691354,-0.407331,0.913187,0.0124264
0.530583,0.315717,-0.0688214,-0.413332,0.910481,0.0127724
0.52707,0.32177,-0.0676894,-0.418201,0.908235,0.0139486
0.524145,0.326931,-0.0650448,-0.421889,0.906476,0.0165871
0.521682,0.331475,-0.0609903,-0.424775,0.90503,0.0205546
0.519614,0.335422,-0.0559445,-0.427139,0.903775,0.025015
0.517931,0.338475,-0.0505521,-0.429119,0.902719,0.0283184
0.516428,0.339962,-0.0450746,-0.4311,0.901812,0.028341
0.515048,0.339634,-0.0388734,-0.433069,0.901032,0.0243337
0.514198,0.338679,-0.029817,-0.433883,0.900728,0.0195543
0.513643,0.33791,-0.0169207,-0.432165,0.901594,0.0165744
0.512776,0.337128,-0.000942822,-0.428836,0.903218,0.0146687
0.511469,0.335714,0.016175,-0.426903,0.904174,0.0113114
0.510248,0.334216,0.0330957,-0.425508,0.904889,0.0087914
0.508314,0.332651,0.0491666,-0.42023,0.907365,0.00852366
0.505564,0.330791,0.0637433,-0.41568,0.909441,0.00690822
0.5029,0.328542,0.0763065,-0.411988,0.911059,0.00437262
0.500202,0.326778,0.0872016,-0.408037,0.912727,0.00304541
0.497582,0.325924,0.0982771,-0.404156,0.914457,0.00463885
0.495952,0.325389,0.106849,-0.402048,0.915465,0.00639783
0.49242,0.323583,0.11904,-0.393707,0.918973,0.00928328
0.4912,0.322964,0.122723,-0.390616,0.920226,0.010409
