-0.0021914,1.00181,0.0139573,1.84752,-0.234735,0.315089,-0.115999
-0.00205676,1.00172,0.0146751,1.84749,-0.235217,0.315184,-0.115999
-0.00145095,1.00082,0.0210332,1.84759,-0.235699,0.315089,-0.115999
0.000703123,0.999681,0.0353901,1.8477,-0.241963,0.312511,-0.115999
0.00746825,0.999471,0.0513536,1.84784,-0.260915,0.302011,-0.115999
0.0206283,0.99956,0.0607539,1.84801,-0.289345,0.287216,-0.115948
0.0413275,0.999471,0.0609932,1.84808,-0.306692,0.277671,-0.115999
0.0658973,0.99956,0.0608223,1.84815,-0.308136,0.277576,-0.115999
0.0942371,0.999471,0.0607881,1.84821,-0.308297,0.27748,-0.115999
0.125201,0.999538,0.0609249,1.84838,-0.308457,0.277576,-0.115999
0.15721,0.999538,0.0609932,1.84854,-0.307655,0.27748,-0.115999
0.189622,0.999438,0.0612325,1.84873,-0.307655,0.27748,-0.115999
0.222472,0.999229,0.0614034,1.84882,-0.307494,0.277385,-0.115999
0.256297,0.998843,0.0619161,1.84887,-0.307173,0.277385,-0.115948
0.291166,0.998093,0.0630442,1.84896,-0.306692,0.277098,-0.115948
0.326271,0.997254,0.0640013,1.84894,-0.306692,0.277098,-0.115948
0.361375,0.997232,0.0640355,1.84891,-0.306531,0.277002,-0.115999
0.395908,0.996714,0.0644798,1.84889,-0.306692,0.277098,-0.115948
0.43017,0.99582,0.065437,1.84877,-0.306852,0.277194,-0.115999
0.461808,0.992015,0.0694364,1.84864,-0.305406,0.276907,-0.115948
0.48685,0.980421,0.0800673,1.84838,-0.305246,0.277194,-0.115896
0.49964,0.961169,0.0982182,1.84831,-0.304604,0.278339,-0.115896
0.500885,0.936071,0.120233,1.84808,-0.303318,0.28273,-0.115948
0.500918,0.908068,0.131547,1.84803,-0.304443,0.29027,-0.115896
0.500918,0.879137,0.133598,1.84791,-0.304925,0.322056,-0.115948
0.500885,0.846013,0.132641,1.84791,-0.288382,0.376368,-0.115948
0.500783,0.80723,0.128641,1.84773,-0.26461,0.424859,-0.115948
0.500616,0.763953,0.124232,1.84738,-0.226865,0.472107,-0.115948
0.500514,0.721336,0.120506,1.84668,-0.188156,0.514011,-0.115948
0.500481,0.684139,0.114626,1.84593,-0.152017,0.553624,-0.115948
0.500481,0.65431,0.107722,1.84514,-0.138043,0.604691,-0.115948
0.500414,0.633765,0.100611,1.8447,-0.123588,0.652416,-0.115948
