0.643055,0.0129015,-0.078192,-0.136388,0.99038,0.00453214
0.642928,0.0133065,-0.0783872,-0.136671,0.990343,0.00492073
0.642765,0.0149576,-0.0783905,-0.138224,0.990127,0.00541726
0.642462,0.0185301,-0.078201,-0.142001,0.98961,0.00559659
0.641702,0.0237961,-0.0782905,-0.148476,0.988719,0.00522954
0.640642,0.0313917,-0.0784931,-0.156601,0.987515,0.00511895
0.639582,0.0420068,-0.07833,-0.16668,0.98589,0.00572451
0.638468,0.0556436,-0.0779159,-0.178553,0.983818,0.00679405
0.636754,0.0720845,-0.0779994,-0.191014,0.98147,0.00774644
0.633891,0.092684,-0.0781371,-0.20701,0.978226,0.00803581
0.62977,0.11696,-0.0781807,-0.22594,0.974032,0.00820678
0.62447,0.142727,-0.078233,-0.245773,0.969215,0.00857928
0.61832,0.167378,-0.0783194,-0.264894,0.964165,0.00890605
0.611876,0.189356,-0.0783323,-0.282057,0.959285,0.00922011
0.605249,0.209112,-0.0781098,-0.297444,0.954624,0.00981533
0.598477,0.227499,-0.0774957,-0.312036,0.949944,0.0107802
0.591439,0.244672,-0.0765879,-0.325968,0.945242,0.0119508
0.583973,0.260311,-0.0758519,-0.338941,0.940666,0.0129255
0.576033,0.274463,-0.075763,-0.351146,0.936191,0.0134199
0.567709,0.288151,-0.076047,-0.3631,0.931629,0.0138924
0.559261,0.301304,-0.0766102,-0.374546,0.927094,0.0141899
0.551268,0.313297,-0.0772853,-0.384879,0.922858,0.0141229
0.544599,0.323919,-0.0774271,-0.393786,0.919091,0.0142954
0.538945,0.33347,-0.077115,-0.401453,0.915761,0.0147557
0.533408,0.342383,-0.0767836,-0.408185,0.912773,0.0151948
0.52788,0.350689,-0.0762705,-0.413511,0.910361,0.0157518
0.522493,0.35838,-0.0751407,-0.417092,0.908695,0.0168153
0.517392,0.365626,-0.0726448,-0.419598,0.907473,0.019149
0.5128,0.372454,-0.0682001,-0.421702,0.906385,0.0232668
0.509097,0.37856,-0.0617318,-0.423768,0.905269,0.0289394
0.506393,0.383555,-0.0534197,-0.425848,0.904105,0.0349778
0.504442,0.387066,-0.043676,-0.427791,0.903024,0.0392575
0.503172,0.389175,-0.0322791,-0.429969,0.901918,0.0408507
0.502814,0.390032,-0.0187434,-0.43243,0.900796,0.0395494
0.503919,0.389553,-0.00284416,-0.434097,0.900145,0.0357247
0.506254,0.387908,0.0147966,-0.433923,0.90037,0.0308671
0.508471,0.385588,0.0330393,-0.432726,0.901017,0.026019
0.509187,0.383476,0.0508507,-0.431605,0.901556,0.0223529
0.508245,0.382144,0.0676667,-0.429436,0.902509,0.0215847
0.505757,0.380421,0.0827938,-0.425751,0.904288,0.0214708
0.503146,0.378655,0.0968446,-0.421028,0.906458,0.0228573
0.50103,0.376876,0.110212,-0.420282,0.90671,0.0223224
0.499295,0.374923,0.122557,-0.419427,0.907147,0.0203485
0.497746,0.372958,0.132331,-0.416551,0.908537,0.0195769
0.496617,0.37165,0.13735,-0.414725,0.909379,0.0196002
