0.00819807,1.03145,0.0429278,1.78234,-0.12694,0.307455,-0.115896
0.0108097,1.03065,0.0465093,1.78291,-0.126998,0.30744,-0.115896
0.0154713,1.02937,0.0500599,1.78331,-0.127018,0.30739,-0.115896
0.0215511,1.02793,0.0533749,1.78331,-0.127135,0.307276,-0.115896
0.028297,1.02631,0.0585775,1.78382,-0.12717,0.307344,-0.115896
0.0372495,1.02561,0.0635122,1.78453,-0.12751,0.307467,-0.115896
0.0498139,1.02638,0.0663058,1.78502,-0.128359,0.307577,-0.115896
0.0660183,1.02765,0.0678156,1.78532,-0.129277,0.307823,-0.115896
0.0860774,1.02847,0.0685983,1.78537,-0.129562,0.307919,-0.115896
0.109039,1.02869,0.068904,1.78529,-0.129439,0.308048,-0.115896
0.133681,1.02874,0.0689199,1.78529,-0.129656,0.30851,-0.115896
0.160978,1.02871,0.0690158,1.78542,-0.129922,0.308673,-0.115896
0.191414,1.02892,0.0694128,1.7856,-0.130132,0.308797,-0.115896
0.224445,1.0291,0.0697124,1.78561,-0.130063,0.308842,-0.115896
0.256738,1.02922,0.0698694,1.78553,-0.129851,0.308726,-0.115896
0.285827,1.02935,0.0700379,1.78558,-0.12986,0.308713,-0.115896
0.313951,1.02942,0.0702422,1.78577,-0.130038,0.308903,-0.115896
0.342448,1.02983,0.0709322,1.78601,-0.130145,0.308991,-0.115896
0.369763,1.03032,0.071847,1.78616,-0.130253,0.308949,-0.115896
0.395421,1.03115,0.0731451,1.78624,-0.130994,0.309686,-0.115896
0.417072,1.03145,0.0736539,1.78609,-0.130791,0.309822,-0.115897
0.434723,1.03107,0.0742178,1.78606,-0.130072,0.309961,-0.115892
0.451023,1.02933,0.0769183,1.78599,-0.130942,0.311797,-0.115909
0.465863,1.0255,0.0826348,1.78586,-0.132892,0.316597,-0.115872
0.477529,1.0199,0.0909645,1.78582,-0.133807,0.325284,-0.115793
0.485872,1.01366,0.101308,1.78574,-0.132794,0.338159,-0.115857
0.491595,1.00641,0.113696,1.78557,-0.130746,0.352148,-0.11589
0.495378,0.997799,0.12758,1.78531,-0.129248,0.365976,-0.115815
0.497639,0.987994,0.141645,1.78499,-0.130039,0.381248,-0.115775
0.498824,0.976952,0.155655,1.78452,-0.133235,0.397193,-0.11579
0.499377,0.964441,0.169847,1.78374,-0.138384,0.412003,-0.11581
0.499713,0.950099,0.183743,1.78272,-0.146312,0.425657,-0.115787
0.500133,0.933543,0.196143,1.78166,-0.156931,0.439318,-0.115687
0.500573,0.914615,0.204463,1.78106,-0.165366,0.456242,-0.115509
0.500886,0.893351,0.207295,1.78081,-0.169263,0.478608,-0.115309
0.50095,0.87007,0.206042,1.77972,-0.172069,0.506026,-0.115203
0.500909,0.845251,0.20367,1.77755,-0.175783,0.538606,-0.115166
0.500918,0.819905,0.202615,1.7747,-0.177635,0.574505,-0.115176
0.500919,0.79572,0.202723,1.77182,-0.172418,0.606269,-0.115272
0.500917,0.773871,0.202736,1.76978,-0.171879,0.621195,-0.115219
0.500921,0.754132,0.202493,1.76866,-0.168686,0.630006,-0.115201
0.500912,0.73593,0.201142,1.76787,-0.15866,0.643215,-0.115298
0.500875,0.721274,0.197782,1.76731,-0.153069,0.656299,-0.115265
0.500845,0.71196,0.194391,1.7669,-0.150058,0.6688,-0.115193
0.500844,0.703844,0.192118,1.76543,-0.147885,0.672872,-0.115203
