0.0106648,0.992961,0.0132731,1.80822,-0.211594,0.31581,-0.115999
0.0107013,0.992173,0.0151432,1.80822,-0.211674,0.315889,-0.116102
0.0112492,0.989621,0.0223499,1.80873,-0.212148,0.315889,-0.115999
0.0150841,0.985549,0.0322021,1.80873,-0.217446,0.312647,-0.116102
0.0241054,0.984517,0.0410509,1.80907,-0.222902,0.307666,-0.115999
0.0382034,0.987938,0.0486225,1.80925,-0.223218,0.307982,-0.116102
0.057159,0.9922,0.0570607,1.80933,-0.222902,0.307982,-0.115999
0.0847342,0.992743,0.0584291,1.80925,-0.222981,0.308061,-0.115999
0.116656,0.992418,0.0587028,1.80942,-0.222664,0.308378,-0.115999
0.151572,0.992092,0.0592501,1.80942,-0.222506,0.308378,-0.116102
0.189958,0.991386,0.0605273,1.8095,-0.222506,0.308694,-0.115999
0.227212,0.990327,0.0624886,1.80984,-0.221795,0.309089,-0.115999
0.260813,0.990083,0.0642675,1.81027,-0.221637,0.309406,-0.115999
0.291529,0.989703,0.065727,1.81052,-0.22132,0.309406,-0.115999
0.32188,0.98935,0.069148,1.81061,-0.221478,0.309406,-0.116102
0.350478,0.990137,0.0761266,1.81069,-0.221478,0.309406,-0.115999
0.377469,0.992092,0.0863437,1.81078,-0.221716,0.309643,-0.115999
0.405336,0.99516,0.092775,1.81035,-0.221557,0.309485,-0.115999
0.43313,0.997196,0.0962872,1.81018,-0.221478,0.309564,-0.115999
0.461655,0.99687,0.0969257,1.80967,-0.22045,0.310433,-0.115896
0.486235,0.994454,0.100803,1.80916,-0.219027,0.311857,-0.115999
0.503255,0.988861,0.109834,1.8089,-0.218474,0.312726,-0.115896
0.511144,0.979657,0.123837,1.80873,-0.21626,0.316996,-0.115896
0.514176,0.967494,0.141899,1.80831,-0.219106,0.341983,-0.115896
0.515125,0.954299,0.158685,1.80797,-0.216497,0.382388,-0.115896
0.515454,0.939013,0.171319,1.80686,-0.211674,0.418366,-0.115896
0.515564,0.920769,0.177249,1.80473,-0.210804,0.447068,-0.115896
0.515527,0.899157,0.175789,1.79791,-0.212306,0.48352,-0.115896
0.515491,0.874098,0.169358,1.79203,-0.213888,0.525744,-0.115896
0.515454,0.848359,0.162425,1.78922,-0.209776,0.564015,-0.115896
0.515381,0.824196,0.157772,1.7876,-0.207166,0.58655,-0.115896
0.515344,0.80158,0.154807,1.78649,-0.20005,0.601257,-0.115896
0.515271,0.781461,0.148194,1.78598,-0.197994,0.603313,-0.115896
0.515235,0.763787,0.141762,1.78572,-0.19491,0.606397,-0.115896
0.515198,0.746954,0.138661,1.78538,-0.182338,0.619127,-0.115896
0.515198,0.728817,0.138478,1.78504,-0.164468,0.638421,-0.115896
0.515162,0.708971,0.136791,1.78496,-0.150393,0.652653,-0.115896
0.515125,0.691676,0.131363,1.78504,-0.140114,0.663723,-0.115896
0.515162,0.682907,0.127212,1.78513,-0.138612,0.683096,-0.115999
0.515125,0.681278,0.12557,1.78521,-0.138295,0.689422,-0.115896
