0.00309289,-0.00987663,0.0187602,-0.0267022,0.0315168,-0.0314885,0.0266911,-0.0182733,0.00882183,-0.0023184,-0.00490299,0.016109,-0.0304486,0.0407964,-0.0427694,0.0369678,-0.0261934,0.015098,-0.00597462,0.00164353,0.000532728,-0.000458888,-0.00153247,0.00508142,-0.00920211,0.0125786,-0.0142553,0.0133153,-0.00904898,0.00324511,-0.000573287,0.0125326,-0.0286712,0.0517015,-0.0677055,0.0836843,-0.0801057,0.0704006,-0.0429136,0.0207954,-0.0194308,0.00626334,0.0129083,-0.0620987,0.0967612,-0.133972,0.135288,-0.125487,0.080032,-0.0411672,-0.0042972,0.013876,-0.0250193,0.0331233,-0.0354735,0.0308232,-0.0208935,0.0100986,-0.00313202,0.000417396
-0.00987663,0.0328603,-0.0631415,0.0909629,-0.107964,0.107864,-0.0904577,0.060578,-0.0287824,0.00745011,0.0137619,-0.0446235,0.0858602,-0.115891,0.12257,-0.106151,0.0746041,-0.0411538,0.0150595,-0.0032287,0.000453575,-0.00669712,0.0210616,-0.0402427,0.0583908,-0.0698925,0.0708044,-0.0594118,0.0368482,-0.0126167,0.00510706,-0.0475957,0.102855,-0.176043,0.224237,-0.270055,0.255263,-0.22243,0.135627,-0.065962,0.0613663,-0.0213923,-0.0375567,0.191131,-0.300078,0.417432,-0.422259,0.391858,-0.249653,0.128147,0.0104993,-0.0317143,0.0553405,-0.0710696,0.0736737,-0.0605817,0.0368703,-0.0140849,0.00251097,0.000374311
0.0187602,-0.0631415,0.122101,-0.176974,0.210884,-0.210929,0.176355,-0.117436,0.0556794,-0.0143972,-0.0250108,0.0806557,-0.156482,0.212856,-0.227062,0.1978,-0.138969,0.075607,-0.0268126,0.00503885,-0.00197143,0.0162088,-0.0457409,0.0839679,-0.119642,0.142119,-0.14301,0.118647,-0.0724936,0.0248092,-0.0103756,0.0893016,-0.190551,0.32221,-0.407095,0.488294,-0.46111,0.40306,-0.247073,0.121104,-0.112551,0.0385889,0.0708977,-0.354744,0.556534,-0.772889,0.78099,-0.723234,0.459814,-0.235366,-0.0168489,0.0488951,-0.0839129,0.106184,-0.108072,0.0851837,-0.0466627,0.0125249,0.00122573,-0.00218189
-0.0267022,0.0909629,-0.176974,0.258126,-0.309171,0.31027,-0.25937,0.172108,-0.0815256,0.0210313,0.0341384,-0.109575,0.21473,-0.294103,0.316324,-0.277209,0.194912,-0.104426,0.0357103,-0.00553528,0.00538546,-0.0315168,0.0801568,-0.140428,0.194937,-0.227837,0.225832,-0.183994,0.110368,-0.0375521,0.0151895,-0.122617,0.258172,-0.430482,0.538487,-0.642762,0.60597,-0.531346,0.327661,-0.162098,0.150388,-0.0509963,-0.0968839,0.478871,-0.751163,1.04169,-1.05176,0.97206,-0.616692,0.31469,0.0198629,-0.0534483,0.0877386,-0.106319,0.102615,-0.0723029,0.0280096,0.00517283,-0.0112987,0.00528883
0.0315168,-0.107964,0.210884,-0.309171,0.372968,-0.377369,0.317914,-0.212027,0.100932,-0.0259691,-0.040144,0.129314,-0.25566,0.350941,-0.378862,0.333476,-0.235559,0.125499,-0.0421961,0.00570286,-0.0105335,0.0505215,-0.118672,0.199314,-0.269289,0.308516,-0.300145,0.240065,-0.14211,0.0479976,-0.0151532,0.127588,-0.266863,0.441224,-0.547484,0.653532,-0.616259,0.543381,-0.337663,0.169047,-0.156334,0.0521664,0.103619,-0.504108,0.79021,-1.09355,1.10336,-1.01793,0.644473,-0.327785,-0.0206297,0.0502482,-0.075458,0.0825725,-0.0694166,0.0349306,0.00592328,-0.0280224,0.022027,-0.00789828
-0.0314885,0.107864,-0.210929,0.31027,-0.377369,0.386538,-0.330432,0.223197,-0.107324,0.0275716,0.0411678,-0.134474,0.267766,-0.366367,0.394448,-0.34729,0.246621,-0.131536,0.0442104,-0.0057141,0.0156198,-0.0669992,0.149308,-0.242861,0.320097,-0.358724,0.341354,-0.267733,0.157028,-0.0525009,0.0102531,-0.102529,0.214396,-0.353058,0.435462,-0.522434,0.493407,-0.437581,0.274126,-0.139064,0.127629,-0.0425912,-0.0853733,0.413882,-0.648872,0.896575,-0.904816,0.834428,-0.527629,0.267597,0.0198501,-0.043728,0.0568728,-0.0496237,0.0261816,0.0085581,-0.0391226,0.0453865,-0.0285455,0.00881262
0.0266911,-0.0904577,0.176355,-0.25937,0.317914,-0.330432,0.288258,-0.198549,0.0967964,-0.0248204,-0.037458,0.124817,-0.248742,0.337506,-0.360142,0.315904,-0.225857,0.12221,-0.042303,0.00629144,-0.0170964,0.0688968,-0.149043,0.237417,-0.307129,0.337833,-0.315626,0.244366,-0.143368,0.0475672,-0.00154305,0.055474,-0.118823,0.200087,-0.249127,0.308062,-0.294832,0.265177,-0.168249,0.0866844,-0.0776794,0.0255605,0.0531751,-0.25421,0.397405,-0.546959,0.552132,-0.509635,0.322118,-0.163097,-0.0189861,0.041863,-0.0515494,0.0400784,-0.0150777,-0.0144828,0.0355879,-0.0352011,0.0211713,-0.00586129
-0.0182733,0.060578,-0.117436,0.172108,-0.212027,0.223197,-0.198549,0.139898,-0.0694172,0.017946,0.0279571,-0.0954552,0.189485,-0.255421,0.269833,-0.235274,0.168508,-0.0929238,0.0334675,-0.0061342,0.011824,-0.0467371,0.100763,-0.160476,0.207268,-0.2272,0.21137,-0.163823,0.0974086,-0.0324545,-0.00462857,-0.0166131,0.0408075,-0.0772676,0.10186,-0.13795,0.137373,-0.127537,0.0824346,-0.0433347,0.0376634,-0.0110808,-0.0287228,0.128043,-0.197744,0.269357,-0.271466,0.250909,-0.158726,0.0803625,0.0149752,-0.0357379,0.0466669,-0.0401057,0.021987,-0.000549536,-0.0150421,0.0167034,-0.0110929,0.00299639
0.00882183,-0.0287824,0.0556794,-0.0815256,0.100932,-0.107324,0.0967964,-0.0694172,0.0350518,-0.00919458,-0.0141556,0.0494388,-0.0983053,0.132503,-0.13939,0.121066,-0.0864177,0.047845,-0.0173909,0.00338587,-0.00551184,0.0217359,-0.0470781,0.0756886,-0.0984107,0.108211,-0.100535,0.0777723,-0.0464797,0.015539,0.00525782,-0.00543277,0.00716814,-0.00434963,0.000468015,0.0124318,-0.0182679,0.022042,-0.0166034,0.0100735,-0.00747021,0.000382899,0.0100748,-0.0330131,0.0482964,-0.0622919,0.0616194,-0.0562016,0.0350735,-0.0173751,-0.00696203,0.0163422,-0.0199308,0.0142768,-0.00355733,-0.00679723,0.0123492,-0.0104032,0.00621795,-0.00155052
-0.0023184,0.00745011,-0.0143972,0.0210313,-0.0259691,0.0275716,-0.0248204,0.017946,-0.00919458,0.00249371,0.00372925,-0.0132462,0.0262634,-0.0356002,0.0374934,-0.0325355,0.0229878,-0.0127089,0.00463171,-0.000979052,0.000919853,-0.00399131,0.00922209,-0.0157446,0.0214308,-0.024394,0.0231658,-0.018154,0.0109722,-0.0037228,-0.00168042,0.00225289,-0.0031414,0.00269604,-0.00174937,-0.00188785,0.00384941,-0.00528074,0.00417746,-0.00271073,0.00214914,0.000171258,-0.00352705,0.0106284,-0.0153742,0.0196567,-0.0192932,0.0174436,-0.0108387,0.00531217,0.00176376,-0.00420208,0.0050512,-0.00324627,-0.000172537,0.00359918,-0.00551464,0.00486509,-0.00292154,0.000838457
