0.0654654,1.03503,0.00737894,1.75418,-0.093578,0.360804,-0.114663
0.0669125,1.0342,0.0213453,1.75452,-0.0954487,0.359646,-0.11466
0.0709142,1.03382,0.0381584,1.75487,-0.10068,0.354861,-0.114676
0.0785126,1.03385,0.0527273,1.75532,-0.110003,0.346397,-0.11463
0.0906504,1.0339,0.0605683,1.75576,-0.120765,0.33698,-0.114562
0.107879,1.03382,0.0608142,1.75595,-0.127735,0.330486,-0.114647
0.127819,1.03387,0.0602861,1.75614,-0.129385,0.329338,-0.114674
0.15015,1.03388,0.0603414,1.75632,-0.129136,0.329831,-0.114659
0.174891,1.03382,0.0603145,1.75657,-0.129328,0.329628,-0.114664
0.201125,1.03388,0.0604737,1.75706,-0.129372,0.329723,-0.114663
0.227964,1.03389,0.0605346,1.75752,-0.12906,0.329676,-0.114664
0.254961,1.03385,0.060721,1.75804,-0.12893,0.329644,-0.11466
0.281946,1.03375,0.0609532,1.7585,-0.128963,0.32963,-0.114669
0.308974,1.0336,0.0611251,1.75871,-0.128884,0.329569,-0.114662
0.336255,1.03336,0.061562,1.75882,-0.128778,0.329588,-0.114581
0.363813,1.03296,0.0624847,1.75907,-0.128596,0.329451,-0.114554
0.391248,1.03237,0.0636662,1.75924,-0.128476,0.329313,-0.114557
0.418197,1.03184,0.0645402,1.75915,-0.128491,0.329331,-0.114556
0.444645,1.03179,0.0646428,1.75907,-0.128444,0.329282,-0.11464
0.470264,1.03171,0.0647341,1.75904,-0.128406,0.329253,-0.114639
0.495069,1.03134,0.0651937,1.75897,-0.128481,0.329324,-0.114562
0.51937,1.03094,0.0657792,1.75872,-0.128625,0.329422,-0.114622
0.542599,1.03009,0.0672285,1.75844,-0.128428,0.329355,-0.11466
0.563978,1.02785,0.0707188,1.75813,-0.127933,0.329184,-0.114581
0.58269,1.0229,0.0775093,1.75754,-0.12776,0.329253,-0.114501
0.597341,1.01513,0.0879416,1.75704,-0.127775,0.329435,-0.114452
0.606679,1.00491,0.102006,1.75693,-0.127621,0.3298,-0.11444
0.610473,0.992542,0.119637,1.75659,-0.127247,0.331343,-0.114497
0.610616,0.978475,0.137436,1.75604,-0.126861,0.333698,-0.114561
0.610489,0.963284,0.149571,1.75586,-0.126878,0.335894,-0.114506
0.610616,0.947605,0.155562,1.75577,-0.127611,0.342273,-0.11446
0.610614,0.931578,0.157341,1.75547,-0.128193,0.357571,-0.114531
0.610582,0.914213,0.157384,1.75538,-0.125424,0.382329,-0.114576
0.610561,0.894714,0.156182,1.75539,-0.119482,0.41154,-0.114561
0.610503,0.872773,0.153015,1.75501,-0.112631,0.437952,-0.114558
0.610401,0.848847,0.149142,1.75444,-0.103111,0.462548,-0.114562
0.610281,0.823127,0.145417,1.75357,-0.0905706,0.487897,-0.114561
0.610188,0.796099,0.141682,1.75193,-0.0775159,0.51413,-0.114561
0.610147,0.772953,0.138588,1.75021,-0.065242,0.532339,-0.114561
0.610136,0.752311,0.134023,1.74851,-0.0542912,0.550757,-0.114561
0.610102,0.726064,0.124082,1.74596,-0.0453464,0.593719,-0.114561
0.610081,0.709847,0.117337,1.74427,-0.0413141,0.624066,-0.114561
0.610076,0.706888,0.116055,1.74396,-0.0405481,0.629785,-0.114561
0.610076,0.706887,0.116055,1.74396,-0.0405476,0.629787,-0.114561
0.610076,0.706887,0.116055,1.74396,-0.0405476,0.629787,-0.114561
