0.621158,-0.000779384,-0.0599571,-0.205443,0.977652,-0.0402845
0.62129,-4.74291e-05,-0.0599191,-0.206365,0.977453,-0.0401189
0.621283,0.00405983,-0.0599467,-0.209402,0.976866,-0.0383806
0.621315,0.0141418,-0.0592382,-0.216525,0.975489,-0.0321122
0.621029,0.0267835,-0.0578677,-0.225369,0.973672,-0.0226187
0.620366,0.0410313,-0.0565663,-0.23527,0.971428,-0.0123204
0.619132,0.0543652,-0.0581721,-0.244836,0.969131,-0.00452839
0.617336,0.0679528,-0.0622604,-0.255041,0.966581,0.000437111
0.615158,0.0832603,-0.0656622,-0.266707,0.963483,0.00329636
0.612706,0.0992903,-0.0664596,-0.279325,0.959912,0.00445939
0.609743,0.11594,-0.0663564,-0.292423,0.956005,0.00470903
0.605914,0.134479,-0.0664083,-0.306959,0.951439,0.00502617
0.601261,0.153809,-0.0664529,-0.322054,0.946439,0.00542193
0.596028,0.172845,-0.0664994,-0.337035,0.941211,0.00578769
0.590299,0.191258,-0.0666145,-0.351783,0.935805,0.00598597
0.58431,0.208704,-0.0669973,-0.365662,0.93048,0.0059806
0.577614,0.22606,-0.067922,-0.379679,0.924875,0.00552188
0.570372,0.243373,-0.0685007,-0.393732,0.918997,0.00534164
0.562886,0.259996,-0.0684877,-0.40732,0.91306,0.0055412
0.554865,0.276196,-0.0686441,-0.420939,0.906878,0.00556716
0.546918,0.290959,-0.0689305,-0.433271,0.901069,0.00570361
0.539366,0.30407,-0.0697087,-0.444096,0.895806,0.00614732
0.532835,0.314634,-0.0716359,-0.452387,0.891685,0.00657491
0.527358,0.322652,-0.0739953,-0.458752,0.888469,0.00673925
0.523836,0.328155,-0.0740684,-0.46234,0.886618,0.00726392
0.521893,0.331108,-0.0728322,-0.463394,0.886071,0.007982
0.520466,0.333892,-0.0703297,-0.464986,0.885197,0.0102342
0.519606,0.335998,-0.0656096,-0.466069,0.884565,0.0120311
0.518928,0.33776,-0.0585131,-0.468551,0.883182,0.0129223
0.519097,0.338299,-0.0486695,-0.470882,0.881848,0.0117711
0.519751,0.338355,-0.0358265,-0.47042,0.881866,0.0109697
0.519739,0.337294,-0.0200873,-0.471389,0.881306,0.0061228
0.519233,0.335671,-0.00188361,-0.471053,0.881459,0.000322837
0.518005,0.334452,0.0172878,-0.469449,0.882177,-0.0036643
0.516513,0.332849,0.0360676,-0.465773,0.883933,-0.00656289
0.514418,0.330964,0.0548384,-0.462038,0.885676,-0.00918833
0.511281,0.328677,0.0738973,-0.455178,0.889181,-0.0109993
0.507343,0.325983,0.0914414,-0.446577,0.893737,-0.0125451
0.503428,0.323778,0.106028,-0.43671,0.898816,-0.0114779
0.49924,0.321866,0.118631,-0.428376,0.903089,-0.0106168
0.494836,0.320516,0.130837,-0.418078,0.9081,-0.00644751
0.490549,0.319348,0.140841,-0.407758,0.912964,-0.00170207
0.488244,0.318651,0.14651,-0.402696,0.915258,0.000828789
0.486938,0.318497,0.148563,-0.399357,0.916759,0.00261277
0.486556,0.318708,0.148882,-0.399004,0.916916,0.00320413
