-0.00218031,1.00183,0.013905,1.84751,-0.234882,0.315109,-0.115999
-0.00209083,1.00169,0.0147124,1.84752,-0.234883,0.315135,-0.115999
-0.00150508,1.0009,0.0203555,1.84757,-0.235656,0.315127,-0.115999
0.000345915,0.999753,0.0338481,1.84769,-0.240897,0.313046,-0.115998
0.00631141,0.999461,0.0495663,1.84782,-0.257765,0.303716,-0.116003
0.0180468,0.999559,0.0599773,1.84799,-0.285143,0.289429,-0.11595
0.0370581,0.999478,0.0612058,1.84806,-0.304855,0.278657,-0.115989
0.0602162,0.999548,0.060796,1.84813,-0.308375,0.277313,-0.116002
0.0868366,0.999491,0.0607931,1.84819,-0.308145,0.277574,-0.115998
0.116331,0.999512,0.0608844,1.84833,-0.308534,0.277531,-0.115999
0.147149,0.999551,0.0609623,1.84849,-0.307879,0.27752,-0.115999
0.178445,0.999483,0.061148,1.84867,-0.307607,0.277481,-0.115998
0.210069,0.999322,0.0613315,1.8488,-0.307589,0.277414,-0.116005
0.242412,0.999033,0.0616325,1.84884,-0.307332,0.277408,-0.115967
0.275836,0.998473,0.0625046,1.84893,-0.306868,0.27722,-0.115945
0.309801,0.99757,0.0636602,1.84896,-0.306669,0.27708,-0.115942
0.343872,0.997217,0.0640537,1.84892,-0.306621,0.277054,-0.11598
0.377599,0.99705,0.0641872,1.84891,-0.306534,0.277016,-0.115975
0.411018,0.996431,0.0647478,1.84884,-0.306913,0.277185,-0.115966
0.443524,0.994933,0.0664671,1.84873,-0.306307,0.277067,-0.11599
0.472288,0.988664,0.0725524,1.84853,-0.305214,0.276966,-0.115923
0.492805,0.974588,0.0854461,1.84835,-0.305165,0.277314,-0.115887
0.500813,0.953834,0.105357,1.84824,-0.304157,0.279545,-0.115916
0.500806,0.928344,0.124738,1.84805,-0.303258,0.283807,-0.115937
0.500944,0.900992,0.13263,1.848,-0.30534,0.295403,-0.115901
0.500909,0.87236,0.133594,1.84791,-0.302641,0.332954,-0.115954
0.500874,0.839149,0.132079,1.8479,-0.284512,0.386205,-0.115946
0.500759,0.800723,0.127925,1.84769,-0.259533,0.432119,-0.115948
0.500598,0.758412,0.123751,1.84731,-0.221913,0.477883,-0.115948
0.500508,0.71743,0.120003,1.84661,-0.184246,0.51795,-0.115948
0.500488,0.68341,0.114743,1.84591,-0.151756,0.553072,-0.115948
0.500449,0.647037,0.104982,1.845,-0.131962,0.622486,-0.115948
