0.015079,-0.037033,0.055399,-0.063458,0.062243,-0.052736,0.038977,-0.02367,0.011143,-0.0035138,-0.0019018,0.0050568,-0.008021,0.011141,-0.013269,0.016023,-0.016318,0.014393,-0.0088577,0.0042264,0.0026716,-0.010045,0.01843,-0.024281,0.024075,-0.021247,0.015675,-0.01179,0.0064291,-0.0029965,-0.0035203,-0.00373,0.021114,-0.0388,0.045943,-0.047654,0.041517,-0.039074,0.026989,-0.014895,-0.0018493,0.022528,-0.047136,0.077044,-0.091671,0.097365,-0.083084,0.06438,-0.036652,0.016207,-0.017259,0.029764,-0.035857,0.024024,-0.0076639,-0.014557,0.024259,-0.026542,0.016668,-0.0074877
-0.037033,0.098131,-0.15748,0.19003,-0.19171,0.16449,-0.12141,0.073673,-0.034567,0.010816,0.00081553,-0.0048116,0.010329,-0.018709,0.025399,-0.035112,0.038647,-0.036128,0.022812,-0.011246,-0.003019,0.014317,-0.026456,0.034282,-0.030761,0.025601,-0.017708,0.016461,-0.010156,0.0059027,0.015417,-0.015679,-0.0056519,0.044969,-0.077796,0.1089,-0.11374,0.1191,-0.086091,0.048168,-0.0019391,-0.046661,0.11186,-0.19766,0.24553,-0.27008,0.23802,-0.19143,0.11263,-0.051378,0.067517,-0.14283,0.20597,-0.19837,0.14977,-0.06054,-0.0019984,0.041549,-0.035271,0.019436
0.055399,-0.15748,0.27896,-0.36484,0.39216,-0.35428,0.27144,-0.17385,0.085671,-0.029702,0.018836,-0.043627,0.064314,-0.066762,0.062456,-0.037534,0.014511,0.0037952,-0.005309,0.004924,-0.0085548,0.011568,-0.01617,0.019625,-0.03287,0.033915,-0.031665,0.0096063,-0.00036637,-0.0057499,-0.035717,0.043396,-0.011895,-0.081178,0.18756,-0.30821,0.34698,-0.35627,0.24996,-0.13493,0.038954,0.036871,-0.16079,0.36665,-0.50245,0.605,-0.56699,0.48964,-0.30342,0.14901,-0.17404,0.38402,-0.59339,0.62579,-0.54056,0.32505,-0.14457,0.0029916,0.032961,-0.029387
-0.063458,0.19003,-0.36484,0.5094,-0.57781,0.54576,-0.43181,0.28662,-0.14517,0.052624,-0.04536,0.11216,-0.17391,0.19669,-0.19797,0.15483,-0.10531,0.057157,-0.029257,0.0090366,0.026742,-0.055701,0.090152,-0.11402,0.14064,-0.13473,0.11439,-0.057558,0.021651,0.0020782,0.053571,-0.053736,-0.0066416,0.16961,-0.35638,0.56799,-0.6332,0.63537,-0.43911,0.23338,-0.086697,-0.011028,0.19626,-0.54072,0.78544,-0.98702,0.94941,-0.83977,0.52885,-0.26485,0.28194,-0.61966,0.97279,-1.0422,0.92438,-0.58616,0.29234,-0.049719,-0.029038,0.038933
0.062243,-0.19171,0.39216,-0.57781,0.68878,-0.68017,0.55737,-0.3823,0.19813,-0.073738,0.066735,-0.17015,0.27115,-0.31613,0.32366,-0.26428,0.19,-0.11531,0.062563,-0.02303,-0.043445,0.096377,-0.15816,0.20104,-0.2408,0.23057,-0.19433,0.10561,-0.043449,0.0026075,-0.055609,0.015889,0.10873,-0.35103,0.59104,-0.83906,0.88748,-0.86194,0.58766,-0.31023,0.12427,-0.0036231,-0.23975,0.70789,-1.0503,1.3359,-1.2941,1.1483,-0.72469,0.36345,-0.34294,0.72675,-1.1342,1.1937,-1.05,0.64676,-0.31181,0.034091,0.046968,-0.051982
-0.052736,0.16449,-0.35428,0.54576,-0.68017,0.70135,-0.59608,0.42295,-0.22432,0.085413,-0.074948,0.19597,-0.3203,0.38325,-0.39821,0.33327,-0.24587,0.15679,-0.087248,0.03443,0.05152,-0.11679,0.19257,-0.24554,0.29233,-0.282,0.23897,-0.13527,0.05794,-0.0071541,0.039354,0.052138,-0.24156,0.53359,-0.77789,0.99237,-0.98742,0.92463,-0.6221,0.32748,-0.13635,0.0027046,0.26885,-0.79082,1.1771,-1.4976,1.4517,-1.2841,0.80864,-0.40349,0.33353,-0.67251,1.0342,-1.0498,0.89704,-0.5101,0.21726,0.020518,-0.070027,0.059303
0.038977,-0.12141,0.27144,-0.43181,0.55737,-0.59608,0.52443,-0.38424,0.20855,-0.080499,0.065853,-0.17492,0.29108,-0.35444,0.37186,-0.31381,0.23169,-0.14847,0.082436,-0.033145,-0.046464,0.10507,-0.17298,0.2208,-0.26437,0.25765,-0.2204,0.12673,-0.05491,0.00777,-0.015107,-0.10825,0.32237,-0.60545,0.80682,-0.94674,0.88724,-0.80008,0.53074,-0.28054,0.11844,0.0092416,-0.26196,0.7378,-1.0886,1.3756,-1.3294,1.1693,-0.73359,0.36323,-0.26155,0.49229,-0.73823,0.70322,-0.56454,0.26165,-0.066398,-0.08307,0.085855,-0.057921
-0.02367,0.073673,-0.17385,0.28662,-0.3823,0.42295,-0.38424,0.29305,-0.16424,0.065983,-0.052607,0.14339,-0.24417,0.30622,-0.33003,0.2908,-0.22482,0.15237,-0.086691,0.036699,0.035504,-0.080232,0.13172,-0.16744,0.20014,-0.19586,0.16987,-0.10065,0.045088,-0.0078931,-0.0040599,0.12367,-0.30936,0.53105,-0.6725,0.74837,-0.67086,0.58091,-0.37658,0.19787,-0.092911,-0.0043162,0.19377,-0.55636,0.82392,-1.0481,1.0173,-0.8985,0.56533,-0.28053,0.17657,-0.31481,0.46815,-0.42743,0.32919,-0.12861,0.015874,0.06623,-0.057581,0.037565
0.011143,-0.034567,0.085671,-0.14517,0.19813,-0.22432,0.20855,-0.16424,0.094793,-0.03943,0.03034,-0.083967,0.14491,-0.18492,0.20259,-0.18282,0.14458,-0.1002,0.05724,-0.024564,-0.01983,0.044607,-0.073106,0.092887,-0.11151,0.10995,-0.096633,0.058451,-0.026751,0.0052054,0.0086489,-0.085921,0.19835,-0.32414,0.39815,-0.4287,0.37247,-0.31271,0.19843,-0.10397,0.053575,0.0015208,-0.10675,0.31051,-0.45992,0.58732,-0.57132,0.50674,-0.32002,0.15953,-0.089997,0.15168,-0.22387,0.19478,-0.14208,0.040558,0.0078593,-0.040183,0.029577,-0.01866
-0.0035138,0.010816,-0.029702,0.052624,-0.073738,0.085413,-0.080499,0.065983,-0.03943,0.018006,-0.014396,0.041143,-0.072441,0.09522,-0.10763,0.10263,-0.08656,0.064174,-0.037961,0.016736,0.0080681,-0.018214,0.029821,-0.037774,0.045137,-0.044735,0.040582,-0.026077,0.012751,-0.0031764,-0.00681,0.042035,-0.089647,0.13904,-0.1673,0.17621,-0.15093,0.12286,-0.075841,0.03782,-0.025402,0.0047103,0.034475,-0.11762,0.17904,-0.23563,0.23228,-0.20975,0.13423,-0.068387,0.034269,-0.058105,0.089801,-0.083034,0.064962,-0.027471,0.0097943,0.0022931,-0.0023384,0.002935
-0.0019018,0.00081553,0.018836,-0.04536,0.066735,-0.074948,0.065853,-0.052607,0.03034,-0.014396,0.039358,-0.10371,0.16421,-0.19983,0.21657,-0.20716,0.17936,-0.13452,0.079548,-0.033928,-0.015861,0.039961,-0.064338,0.076469,-0.07711,0.063282,-0.04907,0.03023,-0.015366,0.0037324,-0.014876,0.026343,-0.030298,-0.0029882,0.073465,-0.17221,0.22429,-0.21979,0.14263,-0.067031,0.050597,-0.066813,0.067863,-0.00013139,-0.071459,0.16931,-0.20883,0.22207,-0.15311,0.084333,-0.084771,0.21446,-0.37795,0.4755,-0.50029,0.43099,-0.3179,0.19054,-0.086269,0.025079
0.0050568,-0.0048116,-0.043627,0.11216,-0.17015,0.19597,-0.17492,0.14339,-0.083967,0.041143,-0.10371,0.28326,-0.46373,0.58123,-0.64148,0.62182,-0.54147,0.40843,-0.24145,0.10345,0.041077,-0.10403,0.16805,-0.19958,0.20043,-0.16388,0.12811,-0.08096,0.042066,-0.01122,0.033488,-0.050114,0.045943,0.044383,-0.22196,0.46573,-0.5906,0.56744,-0.36304,0.16642,-0.13699,0.18031,-0.18342,-0.0016571,0.19861,-0.46711,0.5752,-0.60716,0.4167,-0.22752,0.21891,-0.55823,0.99195,-1.2596,1.3356,-1.1647,0.86945,-0.53288,0.24668,-0.075115
-0.008021,0.010329,0.064314,-0.17391,0.27115,-0.3203,0.29108,-0.24417,0.14491,-0.072441,0.16421,-0.46373,0.78499,-1.0134,1.1398,-1.1185,0.97773,-0.73969,0.43643,-0.18738,-0.066271,0.16838,-0.27378,0.32673,-0.33037,0.27307,-0.21655,0.13985,-0.073318,0.020929,-0.042773,0.042623,-0.0060243,-0.15166,0.42534,-0.78606,0.95744,-0.89953,0.56786,-0.2559,0.22621,-0.29201,0.29003,0.025787,-0.35763,0.80396,-0.97829,1.0215,-0.69749,0.3782,-0.3455,0.87934,-1.571,2.0047,-2.1388,1.8819,-1.4194,0.88447,-0.41604,0.12997
0.011141,-0.018709,-0.066762,0.19669,-0.31613,0.38325,-0.35444,0.30622,-0.18492,0.09522,-0.19983,0.58123,-1.0134,1.3463,-1.5457,1.5409,-1.3567,1.0307,-0.60679,0.2603,0.079545,-0.20251,0.33041,-0.39482,0.40005,-0.33239,0.26764,-0.17772,0.094805,-0.028998,0.033486,-0.002375,-0.070166,0.26769,-0.58466,0.98653,-1.1627,1.065,-0.65978,0.28864,-0.28439,0.36575,-0.36401,-0.032565,0.44874,-1.0092,1.2277,-1.2774,0.87039,-0.4699,0.40989,-1.0499,1.8927,-2.4391,2.6276,-2.3456,1.795,-1.1444,0.54951,-0.17748
-0.013269,0.025399,0.062456,-0.19797,0.32366,-0.39821,0.37186,-0.33003,0.20259,-0.10763,0.21657,-0.64148,1.1398,-1.5457,1.8066,-1.8292,1.6258,-1.241,0.72988,-0.31218,-0.083036,0.21083,-0.3436,0.40928,-0.41371,0.34321,-0.28076,0.19182,-0.10468,0.033527,-0.017402,-0.04159,0.1386,-0.35147,0.68303,-1.0933,1.2618,-1.1311,0.68773,-0.2916,0.31725,-0.41025,0.41731,0.011671,-0.46184,1.078,-1.322,1.3827,-0.94438,0.51163,-0.43224,1.1167,-2.0317,2.6456,-2.8774,2.605,-2.0216,1.3161,-0.64367,0.21392
0.016023,-0.035112,-0.037534,0.15483,-0.26428,0.33327,-0.31381,0.2908,-0.18282,0.10263,-0.20716,0.62182,-1.1185,1.5409,-1.8292,1.8843,-1.6977,1.3085,-0.77189,0.33022,0.073554,-0.18703,0.3034,-0.35781,0.35611,-0.29141,0.24293,-0.1746,0.099384,-0.034485,-0.0020192,0.070217,-0.15929,0.33611,-0.6299,0.99611,-1.1496,1.0084,-0.5971,0.23757,-0.30533,0.40956,-0.44393,0.067078,0.34056,-0.92177,1.1679,-1.2444,0.85703,-0.46817,0.38999,-1.0352,1.9093,-2.5292,2.7847,-2.5701,2.0274,-1.3544,0.67632,-0.23315
-0.016318,0.038647,0.014511,-0.10531,0.19,-0.24587,0.23169,-0.22482,0.14458,-0.08656,0.17936,-0.54147,0.97773,-1.3567,1.6258,-1.6977,1.5507,-1.2092,0.71811,-0.30824,-0.058177,0.14843,-0.23902,0.27762,-0.26897,0.21414,-0.18236,0.13977,-0.083928,0.031476,0.012698,-0.072432,0.13781,-0.26349,0.501,-0.80522,0.9435,-0.81529,0.47145,-0.17337,0.26373,-0.36902,0.42716,-0.13831,-0.18837,0.67961,-0.90386,0.99053,-0.69077,0.38274,-0.31826,0.87329,-1.6309,2.1945,-2.4372,2.2838,-1.8238,1.2439,-0.63152,0.22464
0.014393,-0.036128,0.0037952,0.057157,-0.11531,0.15679,-0.14847,0.15237,-0.1002,0.064174,-0.13452,0.40843,-0.73969,1.0307,-1.241,1.3085,-1.2092,0.95695,-0.57469,0.25012,0.041166,-0.10516,0.16781,-0.19122,0.17986,-0.13971,0.12227,-0.10079,0.06349,-0.025998,-0.017729,0.067374,-0.11359,0.19205,-0.35409,0.56455,-0.666,0.56446,-0.3174,0.10519,-0.19591,0.28135,-0.3401,0.14528,0.083184,-0.44249,0.61562,-0.69089,0.487,-0.2735,0.22306,-0.62793,1.1862,-1.6171,1.8112,-1.7217,1.3897,-0.96565,0.49714,-0.18211
-0.0088577,0.022812,-0.005309,-0.029257,0.062563,-0.087248,0.082436,-0.086691,0.05724,-0.037961,0.079548,-0.24145,0.43643,-0.60679,0.72988,-0.77189,0.71811,-0.57469,0.34901,-0.15418,-0.023813,0.060698,-0.096143,0.10773,-0.098667,0.074413,-0.066193,0.057339,-0.03739,0.01608,0.012105,-0.042747,0.070108,-0.11386,0.20723,-0.3285,0.38844,-0.32673,0.1821,-0.057465,0.11589,-0.1675,0.20654,-0.096865,-0.033294,0.24391,-0.34757,0.39603,-0.2812,0.15991,-0.12839,0.36536,-0.69301,0.94815,-1.0631,1.0148,-0.82146,0.57565,-0.29831,0.11135
0.0042264,-0.011246,0.004924,0.0090366,-0.02303,0.03443,-0.033145,0.036699,-0.024564,0.016736,-0.033928,0.10345,-0.18738,0.2603,-0.31218,0.33022,-0.30824,0.25012,-0.15418,0.070344,0.010327,-0.026039,0.040711,-0.044283,0.039024,-0.028197,0.025435,-0.023481,0.015852,-0.0074039,-0.0068118,0.022876,-0.036666,0.055085,-0.091911,0.13879,-0.16092,0.13146,-0.070701,0.020286,-0.049259,0.070357,-0.087493,0.04157,0.012353,-0.10166,0.14605,-0.16741,0.11927,-0.068512,0.052482,-0.14942,0.28525,-0.39206,0.44213,-0.42575,0.34604,-0.24529,0.12813,-0.049252
