0.0121443,-0.0351478,0.0638273,-0.085415,0.0939996,-0.0875117,0.0693345,-0.0453354,0.0224875,-0.00761499,0.00253848,-0.00489316,0.00647678,-0.00383169,0.00039654,0.00704397,-0.0115324,0.0128573,-0.00776237,0.00374118,-0.00237672,0.00335563,-0.00511693,0.00599587,-0.0112512,0.0145218,-0.0162358,0.00948698,-0.00380137,-0.000555574,-0.0134604,0.0281616,-0.0398838,0.0328945,-0.0123243,-0.0205714,0.036045,-0.0484193,0.0387592,-0.0265529,0.00994839,0.00456037,-0.0278803,0.071477,-0.100356,0.12344,-0.114667,0.0991212,-0.0613146,0.0306719,-0.0463269,0.10844,-0.175902,0.194711,-0.17018,0.100599,-0.0404333,-0.00462755,0.0140357,-0.0107714
-0.0351478,0.103302,-0.18653,0.247886,-0.270383,0.249655,-0.196502,0.127051,-0.0623754,0.0207191,-0.0038729,0.00351328,0.000370076,-0.0144849,0.0289801,-0.0507932,0.0598331,-0.0569492,0.0336626,-0.0158128,0.00670384,-0.0110434,0.0192654,-0.0264048,0.0449021,-0.0567581,0.0603527,-0.0375212,0.0161673,-0.00028856,0.0440326,-0.102953,0.159507,-0.159942,0.110051,-0.0187273,-0.0325651,0.0819844,-0.0788797,0.0627807,-0.0216031,-0.016095,0.076759,-0.185271,0.257918,-0.313379,0.288659,-0.247498,0.15304,-0.0762931,0.133151,-0.322159,0.524708,-0.584352,0.506367,-0.295112,0.113094,0.0197723,-0.0451074,0.0333165
0.0638273,-0.18653,0.340884,-0.459333,0.509128,-0.478778,0.383171,-0.253777,0.127346,-0.0443874,0.0152051,-0.0302737,0.0404897,-0.0250994,0.0021472,0.0429731,-0.0697881,0.0759665,-0.0453696,0.021439,-0.0181738,0.0366075,-0.063933,0.0856299,-0.123205,0.141528,-0.141287,0.0886094,-0.03946,0.0033488,-0.0852463,0.193921,-0.294675,0.28313,-0.175274,-0.0130247,0.114641,-0.204553,0.180964,-0.133168,0.0560378,0.0111955,-0.124954,0.350686,-0.509023,0.641815,-0.604626,0.529613,-0.330986,0.167258,-0.264741,0.635984,-1.04203,1.16831,-1.02638,0.616542,-0.256334,-0.0123022,0.0740441,-0.0595571
-0.085415,0.247886,-0.459333,0.629279,-0.711634,0.68425,-0.558969,0.379859,-0.194923,0.0705696,-0.0309301,0.0713184,-0.107635,0.100481,-0.0740416,0.00566676,0.0453795,-0.0686903,0.042296,-0.0199194,0.0333096,-0.0728028,0.126339,-0.166848,0.22345,-0.244922,0.236255,-0.149291,0.0677492,-0.0084669,0.11528,-0.245987,0.357105,-0.309209,0.142907,0.125338,-0.252563,0.361052,-0.298047,0.206918,-0.0974509,-0.00019065,0.170804,-0.528528,0.78472,-1.00674,0.95847,-0.847143,0.531299,-0.269643,0.38029,-0.894312,1.46443,-1.63464,1.43837,-0.86109,0.356317,0.0213853,-0.106835,0.084767
0.0939996,-0.270383,0.509128,-0.711634,0.825522,-0.815531,0.683216,-0.476991,0.250322,-0.0931156,0.0438451,-0.106674,0.167798,-0.172153,0.146439,-0.0617977,-0.011718,0.0517153,-0.0344823,0.0157582,-0.0467795,0.10479,-0.179217,0.233037,-0.3027,0.326003,-0.310949,0.197826,-0.0905608,0.0131661,-0.11515,0.2085,-0.262886,0.145365,0.0565237,-0.33858,0.42807,-0.510613,0.394776,-0.262622,0.129639,0.00418157,-0.237675,0.722068,-1.06726,1.35995,-1.29114,1.13586,-0.709356,0.357886,-0.433165,0.97151,-1.57205,1.71166,-1.47602,0.825161,-0.283977,-0.108817,0.165147,-0.111895
-0.0875117,0.249655,-0.478778,0.68425,-0.815531,0.828777,-0.711832,0.51037,-0.273484,0.104584,-0.0508674,0.128885,-0.209977,0.230538,-0.213253,0.126787,-0.0399906,-0.0138383,0.0137989,-0.00557252,0.0548652,-0.125796,0.213894,-0.276269,0.350823,-0.373235,0.352934,-0.227249,0.105365,-0.0179562,0.0930222,-0.124551,0.103033,0.0720342,-0.274836,0.51457,-0.537699,0.574131,-0.424215,0.274552,-0.144014,-0.00742224,0.273098,-0.8202,1.20977,-1.53334,1.45206,-1.27289,0.792742,-0.398803,0.418411,-0.891752,1.42273,-1.50179,1.2583,-0.633407,0.144362,0.194658,-0.204942,0.123844
0.0693345,-0.196502,0.383171,-0.558969,0.683216,-0.711832,0.625283,-0.457775,0.24927,-0.0967549,0.0453327,-0.116408,0.192001,-0.214639,0.201732,-0.126254,0.0457061,0.00472441,-0.00912782,0.00305982,-0.0508539,0.117048,-0.197087,0.252597,-0.318215,0.338135,-0.320073,0.2076,-0.0967071,0.0174269,-0.0569332,0.0271012,0.0594007,-0.255845,0.422185,-0.576991,0.529786,-0.518295,0.369004,-0.235474,0.126306,0.0208505,-0.277084,0.78823,-1.15001,1.43979,-1.35494,1.17804,-0.729643,0.36408,-0.333175,0.666431,-1.03955,1.04326,-0.82495,0.321845,0.03692,-0.264654,0.220609,-0.119352
-0.0453354,0.127051,-0.253777,0.379859,-0.476991,0.51037,-0.457775,0.343788,-0.190655,0.0765739,-0.0394124,0.10602,-0.18087,0.215286,-0.21733,0.165209,-0.0983801,0.047173,-0.0226395,0.0110863,0.0406027,-0.0951722,0.160031,-0.204256,0.252281,-0.263604,0.247347,-0.162115,0.076711,-0.0153902,0.0274969,0.0261158,-0.125875,0.292943,-0.414184,0.505689,-0.44037,0.404995,-0.277965,0.170562,-0.102579,-0.00305825,0.193277,-0.586589,0.870572,-1.10339,1.04572,-0.915188,0.56867,-0.2856,0.23387,-0.453525,0.705591,-0.699462,0.548351,-0.200621,-0.0413364,0.190937,-0.154517,0.0819515
0.0224875,-0.0623754,0.127346,-0.194923,0.250322,-0.273484,0.24927,-0.190655,0.107095,-0.0439614,0.0238523,-0.0656122,0.11355,-0.138635,0.14374,-0.116322,0.0770025,-0.0438176,0.0227515,-0.0107183,-0.0232539,0.0549454,-0.092122,0.117113,-0.143015,0.147932,-0.13824,0.0911843,-0.04358,0.00922804,-0.00890048,-0.0339421,0.104027,-0.205185,0.271123,-0.311741,0.262917,-0.232158,0.155226,-0.0924825,0.059688,-0.00265142,-0.102374,0.324412,-0.48685,0.621966,-0.592187,0.520261,-0.323794,0.163126,-0.122537,0.230732,-0.357596,0.349348,-0.270185,0.0895465,0.032612,-0.105749,0.0827591,-0.0429039
-0.00761499,0.0207191,-0.0443874,0.0705696,-0.0931156,0.104584,-0.0967549,0.0765739,-0.0439614,0.0194377,-0.0134258,0.0390818,-0.0696784,0.0899858,-0.0987471,0.0897474,-0.0705477,0.0489555,-0.0278039,0.0124571,0.0100694,-0.0248486,0.0423427,-0.0543452,0.0644282,-0.0643665,0.0589369,-0.0397305,0.019745,-0.0049857,0.00324023,0.0115371,-0.0349947,0.0701153,-0.0973161,0.117477,-0.103669,0.0918737,-0.0610334,0.034169,-0.0299787,0.0157741,0.0170028,-0.103642,0.173265,-0.239156,0.237118,-0.216161,0.1373,-0.0713997,0.0529305,-0.109518,0.179705,-0.195639,0.170908,-0.0956093,0.0349158,0.00702515,-0.0134952,0.00930516
