0.193223,1.07847,-0.436518,1.63741,-2.32597,-2.41664,-0.589458
0.193223,1.07847,-0.436518,1.63741,-2.32597,-2.41664,-0.589458
0.193194,1.07774,-0.43533,1.63933,-2.32655,-2.41618,-0.58944
0.193238,1.07177,-0.425588,1.65448,-2.32808,-2.41819,-0.589357
0.194793,1.05962,-0.406819,1.68763,-2.31655,-2.46105,-0.589419
0.196744,1.04103,-0.380613,1.73312,-2.32378,-2.52649,-0.589371
0.197352,1.01999,-0.349629,1.79024,-2.35218,-2.57979,-0.589455
0.197446,1.00055,-0.316332,1.85921,-2.36309,-2.63627,-0.588859
0.197445,0.981939,-0.285129,1.92599,-2.38466,-2.6938,-0.585662
0.197475,0.966184,-0.255297,1.99252,-2.39938,-2.73285,-0.584558
0.197542,0.95068,-0.220703,2.05977,-2.40878,-2.78146,-0.58417
0.197595,0.933529,-0.185451,2.12842,-2.41694,-2.83967,-0.584026
0.197767,0.917363,-0.15411,2.2009,-2.41905,-2.90159,-0.583747
0.197951,0.90371,-0.124809,2.27245,-2.41725,-2.96985,-0.582363
0.198031,0.893739,-0.101104,2.33562,-2.42001,-3.02883,-0.581664
0.198134,0.888176,-0.0854914,2.39179,-2.42838,-3.07954,-0.580485
0.198175,0.884719,-0.0740503,2.43963,-2.42861,-3.11405,-0.579594
0.198227,0.882338,-0.0633255,2.47776,-2.4472,-3.14622,-0.575715
0.198308,0.881445,-0.04914,2.51217,-2.46787,-3.18232,-0.570801
0.198358,0.883297,-0.0305477,2.54827,-2.46094,-3.21155,-0.568106
0.198402,0.887447,-0.0106737,2.58301,-2.44631,-3.23875,-0.564994
0.198394,0.89114,0.0110823,2.61094,-2.44442,-3.27698,-0.561946
0.198393,0.893375,0.0321323,2.62905,-2.40803,-3.27301,-0.560197
0.198402,0.893831,0.0422964,2.63505,-2.39296,-3.27279,-0.560304
0.198372,0.893651,0.0425027,2.63498,-2.44313,-3.32453,-0.559852
