0.0586565,1.06018,-0.201651,1.68039,-1.8354,-1.93203,-0.55585
0.0607018,1.05769,-0.197728,1.69496,-1.82212,-1.94578,-0.555952
0.0673856,1.04789,-0.181536,1.74158,-1.75775,-2.01173,-0.556672
0.0740328,1.03241,-0.155629,1.78888,-1.74115,-2.07704,-0.557905
0.0785983,1.0149,-0.125935,1.84137,-1.71592,-2.13247,-0.559446
0.0850264,0.998038,-0.0948732,1.90964,-1.67908,-2.19826,-0.562014
0.0947051,0.98859,-0.0639482,1.97884,-1.63804,-2.2676,-0.563042
0.105954,0.994508,-0.0347564,2.03568,-1.60285,-2.30358,-0.563247
0.11903,1.01365,-0.000319285,2.07991,-1.56292,-2.33118,-0.563145
0.133785,1.02988,0.0568783,2.12005,-1.49919,-2.38621,-0.563145
0.15033,1.03312,0.137019,2.16155,-1.41174,-2.47366,-0.563145
0.172975,1.02793,0.209861,2.2005,-1.32555,-2.55874,-0.563145
0.200805,1.02266,0.259761,2.22973,-1.25747,-2.60484,-0.563145
0.23017,1.01984,0.288497,2.24856,-1.20837,-2.60872,-0.563042
0.256905,1.01892,0.313127,2.26109,-1.17112,-2.61243,-0.563042
0.279915,1.01935,0.335477,2.26765,-1.1421,-2.61741,-0.563042
0.298834,1.02112,0.359788,2.27438,-1.15531,-2.67174,-0.563042
0.316219,1.025,0.380451,2.27915,-1.08652,-2.63726,-0.562836
0.332801,1.03149,0.399653,2.28325,-1.05679,-2.64628,-0.562425
0.347593,1.03931,0.416803,2.2858,-1.03148,-2.64849,-0.56037
0.358696,1.0452,0.436918,2.2858,-1.01749,-2.66059,-0.558932
0.367681,1.04829,0.449325,2.28563,-1.01361,-2.66747,-0.556466
0.375168,1.04816,0.454753,2.28529,-1.0133,-2.66936,-0.555541
0.381779,1.0478,0.455619,2.28529,-1.06114,-2.71799,-0.555028
0.387074,1.04791,0.456075,2.28495,-1.01306,-2.66992,-0.555028
0.388572,1.04789,0.455939,2.28469,-1.01385,-2.66913,-0.55513
0.388608,1.04778,0.455756,2.28469,-1.01504,-2.66747,-0.55513
0.388608,1.04759,0.455437,2.28393,-1.01583,-2.66699,-0.555233
