-0.0127466,1.05394,-0.0141854,1.6215,-1.66239,-1.2071,-0.0373991
-0.0123814,1.05405,-0.0129995,1.62321,-1.66121,-1.2056,-0.0373991
-0.0119066,1.05478,-0.0090312,1.63463,-1.66042,-1.20671,-0.0373991
-0.00997088,1.05627,-4.56121e-05,1.65252,-1.64816,-1.21358,-0.0372964
-0.00471151,1.05842,0.00921365,1.66684,-1.63108,-1.21184,-0.0362689
0.00131484,1.05869,0.0177887,1.68576,-1.62072,-1.2192,-0.0352415
0.00803514,1.0569,0.0243569,1.71388,-1.61392,-1.226,-0.034214
0.0159242,1.05473,0.0310162,1.75436,-1.60965,-1.23074,-0.0303097
0.0238132,1.05418,0.0386791,1.79774,-1.5917,-1.24932,-0.0278439
0.0330171,1.05524,0.0421912,1.83558,-1.57818,-1.26854,-0.0276384
0.0409792,1.0541,0.0483944,1.87018,-1.58237,-1.29471,-0.0236313
0.047663,1.05063,0.0541416,1.90623,-1.58783,-1.33733,-0.019316
0.0514979,1.04837,0.0576537,1.94245,-1.57518,-1.38145,-0.019316
0.0545294,1.04626,0.0613027,1.98369,-1.57439,-1.43063,-0.019316
0.057013,1.04465,0.0641762,2.02784,-1.56893,-1.47563,-0.019316
0.0613227,1.04351,0.0663656,2.07548,-1.56347,-1.52331,-0.019316
0.0675682,1.04248,0.0701058,2.13326,-1.54394,-1.59091,-0.0195215
0.0756399,1.04218,0.0711549,2.19581,-1.52789,-1.65219,-0.0199325
0.0842959,1.04243,0.0714742,2.25376,-1.51572,-1.70122,-0.0206517
0.0924041,1.04311,0.0720671,2.30677,-1.50955,-1.74755,-0.02096
0.0986131,1.04653,0.0778143,2.36054,-1.50227,-1.80085,-0.0217819
0.103288,1.05166,0.0863437,2.42011,-1.49452,-1.86616,-0.0228094
0.107817,1.0553,0.092547,2.47567,-1.49049,-1.92222,-0.0231176
0.111981,1.05747,0.0963784,2.51829,-1.49405,-1.95393,-0.0232203
0.117057,1.0591,0.0992063,2.55578,-1.49112,-1.99291,-0.0235286
0.122536,1.0601,0.100803,2.58919,-1.48401,-2.03672,-0.0240423
0.126736,1.06035,0.101304,2.61203,-1.48417,-2.05965,-0.024145
0.129366,1.06037,0.10135,2.622,-1.49247,-2.06795,-0.024145
0.13079,1.06037,0.101259,2.62243,-1.49302,-2.06882,-0.0240423
