0.624514,0.00306794,0.0250727,-0.502205,-0.0869587,0.728189
0.624514,0.00306794,0.0250727,-0.502205,-0.0869587,0.728189
0.624514,0.00306794,0.0250727,-0.502205,-0.0869587,0.728189
0.62454,0.00274357,0.0254852,-0.498557,-0.087269,0.732101
0.625676,-0.00129359,0.0322063,-0.432365,-0.087158,0.793437
0.618979,0.00838416,0.02874,-0.436196,-0.084361,0.760086
0.610467,0.0171725,0.0272967,-0.403965,-0.0794291,0.761857
0.600763,0.0262033,0.0264987,-0.367655,-0.0730957,0.770096
0.589318,0.0363337,0.0259401,-0.322566,-0.0643008,0.775353
0.578251,0.0455853,0.0265656,-0.248824,-0.0558202,0.799307
0.56425,0.0609496,0.0260081,-0.215553,-0.0445732,0.789031
0.550337,0.0764727,0.0273951,-0.166503,-0.0351894,0.789248
0.535393,0.0933407,0.0296108,-0.112992,-0.0259561,0.79019
0.520248,0.108117,0.0293745,-0.0691375,-0.0117535,0.792168
0.506099,0.122723,0.0296645,-0.0303264,-0.00234946,0.794322
0.491686,0.136624,0.0330702,0.0140754,0.00134302,0.795632
0.474861,0.147786,0.0357501,0.0711105,0.0103821,0.791345
0.457823,0.157386,0.0341399,0.129804,0.0254571,0.783004
0.444494,0.16796,0.0307275,0.182252,0.0359478,0.777475
0.433489,0.180012,0.0277455,0.233379,0.0420198,0.770132
0.422263,0.193293,0.0261992,0.276329,0.0478132,0.761771
0.410794,0.207105,0.026636,0.307865,0.0532764,0.757851
0.400887,0.220585,0.0281431,0.327811,0.0571164,0.75593
0.395929,0.229047,0.0279602,0.340389,0.0589697,0.760786
0.397996,0.230211,0.0246019,0.377728,0.0567148,0.770882
