0.624543,0.0484115,-0.0166192,-0.678489,0.135102,0.470456
0.624543,0.0484115,-0.0166192,-0.678489,0.135102,0.470456
0.624543,0.0484115,-0.0166191,-0.678489,0.135102,0.470457
0.624198,0.0485525,-0.0164709,-0.676224,0.135482,0.471245
0.621895,0.0494297,-0.01558,-0.662819,0.136902,0.477005
0.616647,0.0515565,-0.0144318,-0.635242,0.140857,0.48808
0.608517,0.0562103,-0.0136755,-0.612526,0.145,0.500836
0.597807,0.0631113,-0.0123215,-0.589771,0.151304,0.513275
0.584107,0.0709553,-0.0102544,-0.548739,0.157291,0.532567
0.57173,0.0796315,-0.00955007,-0.517445,0.161314,0.551156
0.56132,0.0889564,-0.00916717,-0.502784,0.168206,0.56127
0.547595,0.100947,-0.0055133,-0.469229,0.174226,0.574669
0.533423,0.115969,-0.000735955,-0.42894,0.179402,0.58595
0.519745,0.131173,-3.12138e-06,-0.397084,0.188087,0.595585
0.506501,0.144808,-0.00254648,-0.369348,0.198588,0.605787
0.493422,0.156994,-0.000934782,-0.322843,0.199463,0.618604
0.480584,0.16821,0.00299331,-0.263118,0.19799,0.626144
0.46795,0.178126,0.00640168,-0.207793,0.193111,0.637889
0.456743,0.188271,0.00858369,-0.165758,0.191615,0.646481
0.446671,0.197515,0.0103118,-0.124908,0.188023,0.655314
0.438235,0.20641,0.0118828,-0.0935946,0.187381,0.658912
0.430407,0.213687,0.0137648,-0.0692125,0.186734,0.663686
0.423526,0.219756,0.0158489,-0.0533062,0.18629,0.669151
0.417359,0.225907,0.0180529,-0.040359,0.186338,0.672177
0.411506,0.232123,0.0199357,-0.0261335,0.186292,0.673518
