0.681443,0.0420427,-0.0371172,-0.695591,0.447155,0.250263
0.680446,0.0427466,-0.0379217,-0.695099,0.447954,0.251734
0.675501,0.0464033,-0.0411752,-0.689522,0.450608,0.261778
0.670385,0.0543041,-0.0451613,-0.679472,0.456206,0.272595
0.66365,0.0638576,-0.0482362,-0.670702,0.458829,0.287129
0.651483,0.07326,-0.0519465,-0.662574,0.463567,0.307096
0.633801,0.0840046,-0.0574012,-0.646813,0.472687,0.336109
0.617181,0.0939249,-0.0628408,-0.629676,0.479121,0.364145
0.600015,0.103494,-0.0635573,-0.616073,0.472783,0.400909
0.584149,0.109032,-0.0622047,-0.591966,0.469219,0.434742
0.566307,0.112191,-0.061052,-0.566221,0.464528,0.470686
0.54832,0.114253,-0.0603142,-0.539225,0.464595,0.502048
0.528507,0.117541,-0.0580284,-0.501497,0.46472,0.53646
0.507774,0.120233,-0.0556,-0.462527,0.468052,0.567336
0.489876,0.12239,-0.0534944,-0.431917,0.472917,0.590169
0.474786,0.123945,-0.0510585,-0.406055,0.47588,0.60952
0.460938,0.125423,-0.0486765,-0.378343,0.477313,0.628269
0.446954,0.126265,-0.0457575,-0.345801,0.477725,0.64765
0.433731,0.126346,-0.0421145,-0.313544,0.47838,0.664825
0.422499,0.126163,-0.0386148,-0.28921,0.479916,0.677989
0.413276,0.126102,-0.0355613,-0.271719,0.481608,0.688192
0.405207,0.126044,-0.0320321,-0.251223,0.482462,0.696805
0.398146,0.125856,-0.0281837,-0.229056,0.482739,0.703718
0.392429,0.125623,-0.0250801,-0.21394,0.483456,0.708983
0.388915,0.125973,-0.0232968,-0.207829,0.482568,0.713808
