0.628286,0.0186643,0.0143557,-0.576313,-0.000714185,0.644657
0.628286,0.0186643,0.0143557,-0.576313,-0.000714185,0.644657
0.628286,0.0186643,0.0143557,-0.576313,-0.000714185,0.644657
0.628069,0.0199373,0.0149588,-0.574251,-0.00176481,0.645419
0.626388,0.0282887,0.0181507,-0.563793,-0.00742707,0.646654
0.621855,0.0406098,0.019188,-0.559701,-0.00848938,0.634409
0.614493,0.0523604,0.0210735,-0.533895,-0.0101404,0.64776
0.606664,0.0642702,0.022918,-0.495296,-0.0116384,0.671829
0.599411,0.0783118,0.0216628,-0.474974,-0.00787928,0.67391
0.59277,0.0922719,0.0202384,-0.456414,-0.00567248,0.678969
0.58667,0.107656,0.0186645,-0.435782,-0.00731163,0.683019
0.580217,0.125914,0.0176021,-0.401171,-0.0151864,0.689062
0.572769,0.144992,0.0179712,-0.339749,-0.0299415,0.705474
0.564492,0.163777,0.0167148,-0.283131,-0.041307,0.71506
0.556163,0.182289,0.0133907,-0.24692,-0.0455341,0.708999
0.549324,0.197823,0.0090816,-0.204093,-0.0509799,0.71539
0.543771,0.213531,0.00261696,-0.174456,-0.0540939,0.71853
0.538316,0.229108,-0.00525007,-0.148231,-0.055441,0.719427
0.532625,0.243345,-0.0116905,-0.125116,-0.0566632,0.722189
0.526552,0.256691,-0.0144501,-0.110342,-0.0577623,0.721873
0.520165,0.268746,-0.0137521,-0.0933508,-0.0606168,0.72284
0.513548,0.277994,-0.0122618,-0.0823355,-0.05988,0.720221
0.507857,0.284807,-0.0101324,-0.070987,-0.0598166,0.718478
0.50364,0.290322,-0.00850384,-0.065912,-0.0598178,0.717335
0.50033,0.294621,-0.00800125,-0.0620094,-0.0591927,0.716937
