0.629463,0.0185516,-0.00234772,-0.643855,0.0522979,0.489398
0.629463,0.0185516,-0.00234772,-0.643855,0.0522979,0.489398
0.629463,0.0185516,-0.00234772,-0.643855,0.0522979,0.489398
0.629463,0.0185516,-0.00234772,-0.643855,0.0522979,0.489398
0.629408,0.0186382,-0.00234324,-0.643721,0.0523231,0.48945
0.628212,0.0199439,-0.00210325,-0.640069,0.0518101,0.493061
0.625453,0.0233628,-0.000606342,-0.627216,0.0504196,0.500349
0.62145,0.0284997,0.00266346,-0.60343,0.0481848,0.508839
0.617678,0.0371579,0.00456981,-0.591252,0.0557667,0.493276
0.607714,0.0405308,0.0125706,-0.538539,0.0332373,0.553883
0.597474,0.0363894,0.0264405,-0.423388,-0.00368125,0.68341
0.590269,0.0419459,0.0315848,-0.365724,-0.00923858,0.714201
0.58156,0.0531356,0.0321878,-0.345018,-0.00603643,0.699076
0.572906,0.0629011,0.0332696,-0.30674,-0.0064272,0.704697
0.564106,0.0737216,0.0329874,-0.27551,-0.00610173,0.709582
0.555986,0.0857297,0.031352,-0.250165,-0.00597908,0.712294
0.549072,0.0984719,0.0289868,-0.221342,-0.00850157,0.717853
0.542575,0.112422,0.0261013,-0.183758,-0.0128315,0.723178
0.535974,0.127507,0.0225517,-0.135593,-0.0171887,0.722757
0.530293,0.143664,0.0192299,-0.0976639,-0.0224313,0.722508
0.525667,0.161086,0.0173938,-0.0677823,-0.031053,0.724653
0.520724,0.178895,0.0166976,-0.0310984,-0.0415754,0.725486
0.514832,0.197504,0.0156054,0.00644002,-0.0504219,0.722673
0.508165,0.215815,0.0130168,0.0409986,-0.0557296,0.716609
0.501279,0.232242,0.00943668,0.0616739,-0.0558211,0.7112
