0.0588324,1.05999,-0.201384,1.68164,-1.83623,-1.93203,-0.555845
0.0588324,1.05999,-0.201384,1.68164,-1.83623,-1.93203,-0.555845
0.0588324,1.05999,-0.201384,1.68164,-1.83623,-1.93203,-0.555845
0.0588324,1.05999,-0.201384,1.68164,-1.83623,-1.93203,-0.555845
0.058864,1.05995,-0.201319,1.68186,-1.83589,-1.93232,-0.555848
0.0613127,1.05686,-0.196322,1.69932,-1.81208,-1.95359,-0.556026
0.0675551,1.04763,-0.181128,1.74274,-1.75742,-2.01276,-0.556685
0.0730442,1.03537,-0.160598,1.78067,-1.7427,-2.06669,-0.557682
0.0767508,1.02216,-0.138292,1.81813,-1.72864,-2.10972,-0.558687
0.0803346,1.00911,-0.115947,1.86222,-1.70477,-2.15214,-0.560271
0.0852327,0.997674,-0.0940852,1.91144,-1.67805,-2.20011,-0.562064
0.0916762,0.990015,-0.0727246,1.95969,-1.64958,-2.24993,-0.562893
0.0990176,0.988917,-0.0522393,2.00323,-1.62347,-2.28567,-0.563175
0.107278,0.996161,-0.0315422,2.04099,-1.59909,-2.30623,-0.563244
0.117114,1.01081,-0.00605746,2.07427,-1.5695,-2.32635,-0.563158
0.128899,1.02583,0.0352167,2.10702,-1.52296,-2.36429,-0.563136
0.14257,1.03323,0.100877,2.14329,-1.45155,-2.43311,-0.563149
0.161375,1.03086,0.177511,2.18277,-1.36499,-2.52114,-0.563141
0.188121,1.02471,0.24093,2.21828,-1.28497,-2.59085,-0.563156
0.220391,1.02054,0.279992,2.24306,-1.22288,-2.60886,-0.563073
0.252367,1.01898,0.308902,2.25936,-1.17819,-2.61274,-0.563039
0.280354,1.01937,0.335977,2.26778,-1.14224,-2.61835,-0.563043
0.303279,1.02186,0.365341,2.27578,-1.14351,-2.66895,-0.562993
0.32463,1.02794,0.390332,2.28127,-1.0664,-2.63689,-0.562794
0.344304,1.03748,0.412363,2.28543,-1.0376,-2.64829,-0.56086
