0.147335,1.06317,-0.337849,1.63139,-2.37158,-2.45745,-0.560576
0.150659,1.06054,-0.333151,1.63403,-2.3617,-2.46196,-0.560473
0.160228,1.05264,-0.319969,1.64715,-2.33386,-2.47477,-0.560473
0.174728,1.04305,-0.303685,1.67835,-2.27377,-2.46069,-0.560473
0.194743,1.03608,-0.291872,1.71601,-2.28105,-2.53613,-0.560473
0.218556,1.03282,-0.286034,1.75164,-2.2385,-2.56918,-0.560473
0.243757,1.03189,-0.283662,1.78044,-2.20055,-2.59006,-0.560473
0.265927,1.03157,-0.273262,1.80277,-2.16426,-2.60974,-0.560473
0.284407,1.03111,-0.246214,1.8222,-2.12014,-2.639,-0.560473
0.297958,1.02934,-0.198458,1.84325,-2.07325,-2.7017,-0.560473
0.309828,1.02904,-0.146506,1.86515,-2.04099,-2.78157,-0.560473
0.321552,1.03105,-0.101441,1.8839,-1.96579,-2.79604,-0.560473
0.333896,1.03621,-0.0635833,1.89805,-1.92356,-2.8381,-0.560473
0.347994,1.04503,-0.0337073,1.9052,-1.89075,-2.86933,-0.560473
0.364138,1.05725,-0.0103539,1.90537,-1.8596,-2.89258,-0.560473
0.380135,1.07066,0.0121784,1.90529,-1.82599,-2.91195,-0.560473
0.396498,1.08085,0.030104,1.90503,-1.80274,-2.9303,-0.560473
0.413444,1.08516,0.0439245,1.90597,-1.77459,-2.93963,-0.560576
0.431414,1.08435,0.0547801,1.90912,-1.75048,-2.95853,-0.560679
0.447521,1.08147,0.0608922,1.91688,-1.72185,-2.96896,-0.561192
0.459719,1.07745,0.067734,1.92549,-1.69948,-2.98138,-0.562528
0.46885,1.07411,0.0738004,1.9306,-1.68327,-2.98494,-0.562734
0.477068,1.07286,0.0762634,1.93426,-1.67133,-2.98802,-0.562836
0.483387,1.07172,0.0795475,1.93657,-1.66342,-2.99118,-0.562836
0.487002,1.07151,0.0799124,1.93878,-1.66302,-2.99095,-0.562836
