0.0245072,1.01775,-0.0794563,1.64255,-1.67433,-1.22426,-0.0228094
0.0247628,1.01612,-0.0767196,1.64238,-1.67386,-1.22442,-0.0228094
0.0253837,1.01311,-0.0711093,1.64349,-1.66935,-1.21959,-0.0226039
0.032031,1.0086,-0.0538679,1.66079,-1.65385,-1.20489,-0.0227066
0.0426593,1.00518,-0.0237639,1.69428,-1.63638,-1.20038,-0.0225011
0.057159,1.00292,-0.00228061,1.7299,-1.6212,-1.21351,-0.0125349
0.0753842,1.00154,0.00533662,1.76851,-1.59653,-1.23881,-0.00698665
0.0925137,1.00219,0.00624886,1.81061,-1.5698,-1.26949,-0.0070894
0.107927,1.00287,0.00738916,1.85433,-1.53904,-1.30436,-0.00719214
0.122061,1.00393,0.00907681,1.89898,-1.51145,-1.33638,-0.00719214
0.13583,1.00445,0.00994344,1.94995,-1.4916,-1.37916,-0.00719214
0.150659,1.00458,0.0104452,2.005,-1.46938,-1.42636,-0.00719214
0.166473,1.00553,0.0120416,2.06312,-1.43917,-1.48804,-0.00719214
0.181886,1.00882,0.0176519,2.12397,-1.40486,-1.55731,-0.00719214
0.19697,1.01455,0.027276,2.1832,-1.36698,-1.62507,-0.00791135
0.211178,1.0216,0.0402299,2.23987,-1.34144,-1.68825,-0.00842508
0.222135,1.02853,0.0642675,2.29748,-1.31685,-1.75759,-0.00863057
0.228161,1.03453,0.103266,2.3573,-1.28127,-1.8267,-0.00914429
0.233384,1.04123,0.144454,2.41559,-1.21564,-1.8626,-0.00996625
0.240945,1.04764,0.177112,2.46485,-1.21785,-1.9431,-0.0109937
0.24982,1.05046,0.202016,2.50243,-1.20157,-1.97899,-0.0124321
0.260156,1.04794,0.21611,2.53269,-1.19785,-2.00501,-0.0134596
0.271405,1.04186,0.226327,2.56192,-1.18567,-2.02493,-0.0136651
0.284663,1.03293,0.241516,2.59447,-1.16409,-2.05237,-0.0135623
