0.627738,0.0200338,0.0093739,-0.611927,0.0242293,0.614699
0.627738,0.0200338,0.0093739,-0.611927,0.0242293,0.614699
0.627278,0.0202622,0.00945632,-0.611422,0.0242339,0.615124
0.62376,0.0223787,0.0105892,-0.605138,0.0238179,0.619008
0.6168,0.0271002,0.015044,-0.575947,0.0226268,0.632215
0.606765,0.0326794,0.0227076,-0.532683,0.0190906,0.657448
0.593409,0.037993,0.029653,-0.489079,0.0170368,0.68712
0.57781,0.043615,0.0348004,-0.43748,0.0191038,0.713323
0.562555,0.048346,0.0402533,-0.385108,0.0217461,0.741221
0.546926,0.0533003,0.0438612,-0.339807,0.02601,0.762223
0.53131,0.0592391,0.0479635,-0.287659,0.0289647,0.782183
0.515566,0.0647359,0.0535924,-0.230142,0.0319786,0.800708
0.499211,0.0687564,0.0590718,-0.169713,0.0388178,0.814926
0.483551,0.0717345,0.0637851,-0.105996,0.0478775,0.8254
0.469805,0.0734643,0.0671749,-0.050122,0.0577944,0.832498
0.45787,0.0735404,0.0689175,-0.00140142,0.0696581,0.837213
0.447428,0.0733356,0.0700668,0.0354029,0.0811403,0.837427
0.439295,0.0733103,0.0709582,0.0683933,0.0894666,0.84242
0.432259,0.0740746,0.0711983,0.10339,0.0962066,0.847553
0.424467,0.0757957,0.0704777,0.13599,0.104374,0.844925
0.416964,0.0776936,0.0690282,0.167437,0.113018,0.839848
0.411507,0.0798095,0.0675031,0.202329,0.118801,0.836814
0.40619,0.0830848,0.0674378,0.210157,0.122175,0.830416
0.404313,0.0847288,0.0675585,0.213597,0.122845,0.827855
0.406852,0.0836714,0.0661418,0.241492,0.121431,0.833644
