0.639919,0.0256432,-0.0190862,-0.673518,0.11609,0.353324
0.639919,0.0256432,-0.0190862,-0.673518,0.11609,0.353324
0.639919,0.0256432,-0.0190862,-0.673518,0.11609,0.353324
0.639919,0.0256432,-0.0190862,-0.673518,0.11609,0.353324
0.639875,0.0256842,-0.0190693,-0.673322,0.116137,0.353361
0.636354,0.0287819,-0.0178668,-0.658903,0.119563,0.356558
0.62721,0.0369714,-0.0135225,-0.620537,0.124377,0.366319
0.617359,0.0456525,-0.0074045,-0.589007,0.118555,0.385749
0.607642,0.053689,-0.00109756,-0.560303,0.114199,0.4018
0.596622,0.0613655,0.00462429,-0.528588,0.11412,0.414989
0.584194,0.0690825,0.00937672,-0.49291,0.11593,0.429128
0.571865,0.0770511,0.012377,-0.455639,0.119026,0.443222
0.560548,0.0853773,0.0116318,-0.424028,0.12589,0.455589
0.550425,0.0945848,0.00634493,-0.39833,0.136882,0.466671
0.54098,0.105831,-0.00209943,-0.370575,0.149066,0.477592
0.530847,0.121467,-0.00875835,-0.329322,0.156907,0.488164
0.518474,0.142458,-0.00844138,-0.266242,0.156145,0.497057
0.503278,0.166174,-0.00118548,-0.192246,0.149975,0.502682
0.48704,0.189534,0.00709403,-0.134057,0.147372,0.505988
0.472556,0.211615,0.0118686,-0.110417,0.154912,0.508654
0.459676,0.231637,0.0146462,-0.0984293,0.162565,0.514236
0.448776,0.249353,0.0166914,-0.0869238,0.166752,0.520258
0.437773,0.262133,0.0189921,-0.0551814,0.156049,0.539159
0.429279,0.278087,0.0174659,-0.0595742,0.17866,0.525332
0.420713,0.289904,0.0150226,-0.0465358,0.185247,0.529157
