-1.06126,1.35734,-1.17798,1.18134,-3.81945,-5.6528,-0.805931
-1.06115,1.33112,-1.1798,1.18389,-3.80293,-5.63675,-0.806033
-1.06615,1.32707,-1.18395,1.18398,-3.80348,-5.63619,-0.806033
-1.06641,1.3325,-1.17574,1.18415,-3.81337,-5.6271,-0.806033
-1.05669,1.3423,-1.16338,1.18764,-3.81226,-5.63374,-0.809219
-1.02214,1.33291,-1.1777,1.18253,-3.81645,-5.63904,-0.812301
-0.962062,1.29723,-1.22797,1.15228,-3.85219,-5.64916,-0.812198
-0.876487,1.24038,-1.32102,1.05376,-3.95293,-5.64726,-0.806033
-0.775537,1.16667,-1.42214,0.844797,-4.17409,-5.61951,-0.794321
-0.666697,1.08847,-1.46173,0.510304,-4.39454,-5.4862,-0.792985
-0.555338,1.04178,-1.45972,0.213735,-4.59214,-5.29034,-0.792779
-0.452451,1.03371,-1.46287,0.169761,-4.63578,-5.24337,-0.788464
-0.385906,1.0361,-1.46123,0.186208,-4.63246,-5.24906,-0.788053
-0.348579,1.03461,-1.46128,0.185612,-4.62693,-5.25491,-0.788053
-0.332326,1.02999,-1.45918,0.185356,-4.59925,-5.28275,-0.788053
-0.329952,1.02125,-1.45243,0.186038,-4.57743,-5.30409,-0.788156
-0.330062,1.00835,-1.45174,0.189447,-4.56636,-5.31532,-0.788259
-0.330171,0.993259,-1.45174,0.194134,-4.56494,-5.3169,-0.788464
-0.330281,0.978272,-1.45192,0.197202,-4.55845,-5.32307,-0.788464
