-1.14691,1.46518,-1.10281,1.32868,-3.56137,-5.42507,-0.713666
-1.14691,1.46529,-1.10281,1.32877,-3.56152,-5.42476,-0.713666
-1.14661,1.46532,-1.10267,1.32894,-3.56137,-5.42476,-0.713666
-1.143,1.46323,-1.10363,1.32877,-3.55971,-5.42246,-0.713666
-1.12112,1.45343,-1.10541,1.32766,-3.5427,-5.40341,-0.713769
-1.07386,1.42687,-1.119,1.32425,-3.56832,-5.42049,-0.713769
-1.00461,1.38338,-1.14865,1.3015,-3.57726,-5.41361,-0.713769
-0.915421,1.3218,-1.18414,1.25181,-3.59015,-5.40357,-0.713769
-0.807787,1.24882,-1.2302,1.16574,-3.6194,-5.36308,-0.713769
-0.68978,1.17655,-1.29652,1.01243,-3.76584,-5.31596,-0.713769
-0.573417,1.11207,-1.36754,0.738867,-3.96471,-5.20407,-0.713666
-0.4698,1.06819,-1.40312,0.365684,-4.14736,-5.03312,-0.713666
-0.378345,1.05875,-1.40458,0.179902,-4.25703,-4.93309,-0.699076
-0.312932,1.05902,-1.4044,0.170868,-4.24454,-4.92534,-0.69774
-0.281449,1.05712,-1.40348,0.170783,-4.26605,-4.96203,-0.69774
-0.269579,1.05079,-1.40262,0.170698,-4.27783,-4.97998,-0.69774
-0.267789,1.04262,-1.40193,0.171465,-4.2579,-5.00291,-0.69774
-0.267826,1.03192,-1.40139,0.173766,-4.26866,-5.0532,-0.698049
-0.267862,1.02071,-1.3997,0.175811,-4.22786,-5.03217,-0.698049
-0.267935,1.01167,-1.39892,0.178283,-4.22327,-5.0366,-0.698049
-0.267935,1.00385,-1.39381,0.179646,-4.22303,-5.03715,-0.698151
