-1.21769,1.5311,-0.994526,1.19097,-3.112,-5.10191,-0.56109
-1.21769,1.53108,-0.994481,1.19097,-3.11177,-5.10151,-0.56109
-1.21681,1.53094,-0.994435,1.19088,-3.11216,-5.10143,-0.561192
-1.20794,1.52923,-0.995484,1.19054,-3.11414,-5.10183,-0.561398
-1.1804,1.5194,-1.00032,1.19011,-3.11485,-5.10207,-0.567152
-1.1285,1.49331,-1.01405,1.18875,-3.1196,-5.1027,-0.572289
-1.0487,1.44618,-1.03822,1.18483,-3.13628,-5.10215,-0.572803
-0.938468,1.37863,-1.08347,1.16301,-3.18412,-5.10033,-0.573214
-0.797889,1.29696,-1.159,1.08512,-3.30636,-5.08625,-0.573727
-0.647888,1.21095,-1.25023,0.86116,-3.56113,-5.04276,-0.593146
-0.521882,1.14248,-1.32458,0.51235,-3.7849,-4.92416,-0.554
-0.427944,1.09969,-1.34136,0.341907,-3.97752,-4.72933,-0.504683
-0.36348,1.08041,-1.33543,0.328868,-3.97008,-4.74672,-0.498313
-0.336234,1.06917,-1.33342,0.328528,-3.96597,-4.75068,-0.498415
-0.332545,1.06021,-1.32585,0.329124,-3.96075,-4.75605,-0.498929
-0.332801,1.05098,-1.32567,0.331596,-3.95854,-4.75732,-0.504375
-0.332801,1.04232,-1.32562,0.33151,-3.95166,-4.7642,-0.504477
-0.332801,1.03493,-1.32562,0.331681,-3.95024,-4.76578,-0.50458
-0.332801,1.02956,-1.32325,0.331766,-3.95047,-4.76617,-0.50458
-0.332801,1.02603,-1.31751,0.331766,-3.94968,-4.76633,-0.504477
-0.332801,1.02348,-1.31331,0.331681,-3.94818,-4.76831,-0.504477
-0.332801,1.02274,-1.31427,0.331766,-3.92873,-4.78823,-0.50458
-0.332801,1.02266,-1.31431,0.331681,-3.91505,-4.80112,-0.504477
