-0.152302,1.20498,0.113483,1.72556,-1.92483,-0.891686,0.78456
-0.152083,1.20438,0.118865,1.72607,-1.92246,-0.888839,0.78456
-0.148942,1.20468,0.133051,1.72794,-1.91439,-0.877927,0.78456
-0.141418,1.20788,0.154397,1.73059,-1.89826,-0.861322,0.78456
-0.133274,1.2163,0.195083,1.73408,-1.87525,-0.82661,0.784354
-0.12491,1.23036,0.252189,1.73391,-1.85612,-0.769046,0.784252
-0.113259,1.24603,0.310436,1.73408,-1.84007,-0.721683,0.783943
-0.0980287,1.25998,0.368363,1.73382,-1.82393,-0.66491,0.784046
-0.0773199,1.27071,0.41466,1.7334,-1.79507,-0.614067,0.783841
-0.0515344,1.27703,0.444079,1.73297,-1.75989,-0.576192,0.779731
-0.0226445,1.27893,0.458037,1.73238,-1.73514,-0.552708,0.779423
0.00880213,1.27885,0.462005,1.73033,-1.70778,-0.534205,0.779423
0.0393722,1.27752,0.464149,1.72726,-1.6752,-0.522819,0.779114
0.0636237,1.27752,0.464149,1.71729,-1.66342,-0.521,0.779114
0.0769182,1.27758,0.464058,1.7126,-1.64895,-0.522186,0.779114
0.0808627,1.27755,0.464012,1.70945,-1.6412,-0.528354,0.779114
