0.014125,-0.024029,0.01933,-0.0083037,0.0023487,-0.003897,0.0073912,-0.0083371,0.0055366,-0.0022645,-6.022e-05,-3.0294e-05,-0.00012369,0.001061,-0.0021653,0.0031018,-0.0032479,0.0024773,-0.0014137,0.00058466,-0.0003557,-8.0247e-05,0.0016772,-0.0031472,0.0033932,-0.0026676,0.0017095,-0.00088695,0.00037453,-0.0001284,0.00071129,-0.00078769,-4.55e-05,0.00037918,0.00043892,-0.0019276,0.002749,-0.0025675,0.0015158,-0.00056098,-0.00032111,0.0017998,-0.00398,0.0049293,-0.0042053,0.0021647,-0.0002444,-0.0010129,0.00097215,-0.00059446,0.0020557,-0.0057262,0.0093126,-0.01092,0.010519,-0.0082089,0.0051416,-0.0020568,0.00035616,0.00031314
-0.024029,0.048879,-0.054967,0.047381,-0.041457,0.044832,-0.047624,0.045293,-0.029643,0.014142,-0.0026272,0.0055849,-0.006445,0.0055049,-0.0060959,0.0083594,-0.010319,0.013653,-0.010943,0.0069886,0.00033491,-0.00011064,-0.0015874,0.0024917,-0.001567,-0.00031189,0.0020952,-0.0031746,0.0026121,-0.0015714,-0.0015492,0.001653,-0.00041514,-0.00020361,-0.0019692,0.0061873,-0.0097912,0.011038,-0.0078734,0.003687,0.0015766,-0.0056016,0.010282,-0.012275,0.010257,-0.0044322,-0.0015686,0.0053849,-0.0048632,0.0026113,-0.0064535,0.017179,-0.026872,0.031242,-0.030222,0.024179,-0.016127,0.0086674,-0.003358,0.00057339
0.01933,-0.054967,0.093676,-0.12286,0.14057,-0.15395,0.14867,-0.13331,0.085942,-0.043094,0.0097098,-0.021268,0.027344,-0.03022,0.03919,-0.053184,0.061088,-0.068453,0.05081,-0.030026,0.00025112,0.0020692,-0.0043949,0.010016,-0.016795,0.021814,-0.023446,0.022172,-0.01508,0.0081285,0.0040303,-0.005411,0.0061177,-0.0057206,0.0092626,-0.015708,0.023097,-0.026838,0.020194,-0.0099794,-0.0029383,0.008149,-0.012168,0.012287,-0.0077623,-0.0026802,0.01296,-0.018524,0.014896,-0.0074974,0.012916,-0.031694,0.046807,-0.051875,0.049703,-0.040079,0.028131,-0.017991,0.0086826,-0.0026193
-0.0083037,0.047381,-0.12286,0.20818,-0.27375,0.31292,-0.29864,0.26003,-0.16417,0.081887,-0.018751,0.043258,-0.05987,0.071615,-0.094237,0.12577,-0.14183,0.15264,-0.11089,0.06368,-0.00041297,-0.0067206,0.016229,-0.03299,0.049795,-0.060303,0.061236,-0.054758,0.035767,-0.018538,-0.009222,0.013864,-0.018034,0.017549,-0.021883,0.0293,-0.040091,0.045739,-0.034749,0.017297,0.0026953,-0.0067244,0.0077078,-0.0040096,-0.0040101,0.019351,-0.032918,0.037986,-0.028699,0.013825,-0.018865,0.043552,-0.061686,0.064925,-0.061001,0.048912,-0.036029,0.026866,-0.01493,0.0054328
0.0023487,-0.041457,0.14057,-0.27375,0.39405,-0.47411,0.46105,-0.3982,0.24775,-0.12115,0.027124,-0.065361,0.095387,-0.11916,0.15704,-0.20628,0.22928,-0.24094,0.17268,-0.097222,-0.00025534,0.013139,-0.0304,0.059199,-0.087719,0.10547,-0.10599,0.092811,-0.059364,0.0299,0.016599,-0.026979,0.035905,-0.035374,0.039933,-0.047094,0.059529,-0.064754,0.048434,-0.023754,-0.00043008,0.0004675,0.0033645,-0.012139,0.024276,-0.04431,0.059448,-0.061414,0.044155,-0.02052,0.023102,-0.050308,0.068548,-0.067408,0.060701,-0.046655,0.035329,-0.030122,0.018501,-0.0072237
-0.003897,0.044832,-0.15395,0.31292,-0.47411,0.59871,-0.60165,0.52816,-0.32975,0.16037,-0.034671,0.08543,-0.12822,0.16386,-0.2167,0.28148,-0.30867,0.31956,-0.22694,0.12649,0.0010094,-0.019011,0.042788,-0.082197,0.12199,-0.14733,0.14808,-0.12876,0.081617,-0.040498,-0.02484,0.043437,-0.059526,0.060901,-0.066015,0.07244,-0.084729,0.087488,-0.063796,0.030744,-0.0029242,0.0094867,-0.020664,0.036675,-0.053559,0.07801,-0.093355,0.090775,-0.062971,0.028698,-0.026645,0.054269,-0.069922,0.061369,-0.050058,0.033246,-0.024375,0.024537,-0.016764,0.006593
0.0073912,-0.047624,0.14867,-0.29864,0.46105,-0.60165,0.62355,-0.55998,0.35358,-0.17134,0.035817,-0.088777,0.13456,-0.17381,0.23102,-0.29867,0.32464,-0.33296,0.23504,-0.13042,-0.0011873,0.020124,-0.044899,0.086242,-0.12884,0.15674,-0.15833,0.13782,-0.087197,0.042901,0.027919,-0.050954,0.070953,-0.073778,0.078394,-0.083405,0.094226,-0.094902,0.068212,-0.03239,0.0049672,-0.016048,0.031858,-0.051597,0.069699,-0.09428,0.10812,-0.10288,0.070253,-0.031696,0.026508,-0.051521,0.063515,-0.050269,0.036637,-0.019114,0.012204,-0.015327,0.011696,-0.0043902
-0.0083371,0.045293,-0.13331,0.26003,-0.3982,0.52816,-0.55998,0.52157,-0.3388,0.16959,-0.034281,0.084221,-0.12669,0.16308,-0.2185,0.28309,-0.30613,0.31454,-0.2221,0.12433,0.00037219,-0.017702,0.040253,-0.079072,0.11967,-0.14628,0.14803,-0.1299,0.082886,-0.041358,-0.027679,0.052524,-0.075637,0.081476,-0.086394,0.089741,-0.097861,0.097105,-0.069403,0.033054,-0.0055108,0.019754,-0.039801,0.063197,-0.08117,0.10323,-0.11395,0.10764,-0.073296,0.033534,-0.025472,0.046832,-0.053946,0.035818,-0.020547,0.0034743,0.0011453,0.0038638,-0.0046021,0.0009687
0.0055366,-0.029643,0.085942,-0.16417,0.24775,-0.32975,0.35358,-0.3388,0.22559,-0.11637,0.022908,-0.05568,0.082773,-0.10579,0.14282,-0.18605,0.20103,-0.20756,0.14682,-0.082918,0.00032188,0.010592,-0.024829,0.050181,-0.076982,0.094399,-0.09555,0.084475,-0.054373,0.027538,0.018608,-0.035998,0.0529,-0.058135,0.061834,-0.063608,0.068245,-0.067504,0.048316,-0.023146,0.0037073,-0.014519,0.029978,-0.047678,0.059936,-0.073845,0.079769,-0.075309,0.051386,-0.023856,0.017525,-0.0313,0.034641,-0.020268,0.0091243,0.0026483,-0.0052993,0.0017679,0.00013952,0.00095627
-0.0022645,0.014142,-0.043094,0.081887,-0.12115,0.16037,-0.17134,0.16959,-0.11637,0.064231,-0.012593,0.030231,-0.044189,0.055558,-0.075456,0.098946,-0.10695,0.11214,-0.079999,0.046027,-0.00054594,-0.0050952,0.012449,-0.026034,0.040356,-0.049149,0.04922,-0.04376,0.028516,-0.014973,-0.010048,0.019964,-0.0306,0.035179,-0.038031,0.038679,-0.040115,0.039156,-0.02796,0.013665,-0.0019278,0.0087172,-0.018837,0.030435,-0.037539,0.044494,-0.046459,0.043673,-0.029869,0.014287,-0.0097884,0.016515,-0.016718,0.0066222,0.00035551,-0.0068168,0.0072521,-0.0044625,0.0019985,-0.0016576
