-0.101097,1.24014,0.0836982,1.70647,-1.94966,-0.93391,0.77521
-0.100804,1.24027,0.0868455,1.70758,-1.94942,-0.933514,0.772436
-0.0985035,1.24022,0.0996168,1.70903,-1.94001,-0.924105,0.769559
-0.0916006,1.23916,0.107599,1.71175,-1.92554,-0.909477,0.757332
-0.0872178,1.23617,0.12329,1.73297,-1.89684,-0.880932,0.738736
-0.0837846,1.23305,0.145411,1.76732,-1.85699,-0.842503,0.703905
-0.0808992,1.23237,0.17401,1.79748,-1.82789,-0.813247,0.674726
-0.0777217,1.2349,0.20489,1.82458,-1.80836,-0.793875,0.658595
-0.0746172,1.2416,0.248905,1.85092,-1.77333,-0.758688,0.626744
-0.0694674,1.25292,0.299124,1.87435,-1.733,-0.718203,0.594995
-0.0630028,1.26672,0.35094,1.89327,-1.68825,-0.674082,0.559651
-0.055479,1.28146,0.405355,1.90853,-1.64286,-0.628537,0.525848
-0.0452159,1.29582,0.456212,1.92046,-1.59487,-0.581964,0.490093
-0.0299491,1.30692,0.495667,1.92855,-1.55043,-0.542428,0.460605
-0.00752381,1.31347,0.516512,1.93034,-1.49832,-0.52274,0.423309
0.0224619,1.31521,0.519522,1.93034,-1.44692,-0.521949,0.391047
0.0520823,1.31521,0.519613,1.93009,-1.4013,-0.521712,0.370806
0.0770277,1.31518,0.519385,1.93017,-1.36066,-0.522819,0.356422
0.0902127,1.31515,0.519157,1.92958,-1.34745,-0.526219,0.354778
