0.00065742,-1.91615,0.00228061,3.0977,-0.0087769,-1.53801,0.00945253,-0.000947994,0.00682212,0.00562964,0.00681543,0.000638879,-0.00152766,0.00981773,-0.000472457,-0.307958,-0.141285,-0.0869523,-0.00438722,0.00409383,-0.00337134
0.00065742,-1.91617,0.00223499,3.09762,-0.0087769,-1.53801,0.00945253,-0.000317573,-0.00266982,-0.000706212,-0.000649064,-0.000207349,-0.000307436,0.00221429,-0.00621331,0.463416,0.00164113,0.0097186,-0.0098651,0.00586544,-0.000511531
0.00065742,-1.91625,0.00228061,3.09762,-0.00885597,-1.53793,0.00945253,-1.46708e-05,-0.00692672,0.00252023,0.00390575,-0.0104753,0.0104515,0.000102293,-0.0165264,1.76329,-0.13686,-0.0560663,0.0038134,-0.0146082,6.73933e-05
0.00065742,-1.91615,0.00228061,3.09762,-0.0087769,-1.53801,0.00945253,-6.77743e-07,0.00420232,0.0021555,-0.00261985,0.00294305,-0.00294414,4.7256e-06,-0.0314123,2.43779,-0.018566,-0.156477,-0.0542844,0.0336048,0.000934188
0.00065742,-1.91582,0.00218938,3.09753,-0.00885597,-1.53793,0.00945253,-0.00144942,0.0201207,-0.00150187,-0.00841451,-0.00614411,0.00614406,2.18307e-07,-0.0508715,2.69055,0.041804,-0.248903,-0.0299706,-0.00368398,0.00208893
0.00065742,-1.91522,0.00209816,3.09753,-0.00885597,-1.53793,0.00945253,-6.69582e-05,0.0327968,-0.00606141,-0.00126159,0.0022231,0.00279077,1.00851e-08,-0.0749035,3.2003,0.103545,-0.418565,-0.0734808,0.0237608,0.00353168
0.00065742,-1.91433,0.00223499,3.09753,-0.00917226,-1.53778,0.00945253,-0.000111709,0.0464762,0.0078819,-5.82813e-05,-0.0116266,0.0100725,0.00194548,-0.103509,3.08466,-0.0842114,-0.622855,-0.0859762,0.0250072,0.00526254
0.00065742,-1.91321,0.00228061,3.09728,-0.00925133,-1.5377,0.00945253,-5.1606e-06,0.0547087,0.00166177,-0.0116852,-0.00619448,0.00612268,8.98746e-05,-0.136688,2.81873,0.0121922,-0.733939,-0.1149,0.0316834,0.00728154
0.00065742,-1.91205,0.00232622,3.09694,-0.00964668,-1.53746,0.00945253,-2.38403e-07,0.0602896,0.00314754,-0.0167052,-0.0205915,0.0138503,4.15191e-06,-0.174442,2.80978,-0.118097,-0.837039,-0.11281,0.0121609,0.00958876
0.00065742,-1.91099,0.00218938,3.09668,-0.00996297,-1.53714,0.00945253,-1.10134e-08,0.0492585,-0.00583727,-0.013326,-0.016272,0.0159606,1.91805e-07,-0.216769,4.55107,0.0905133,-1.01738,-0.158778,0.0296958,0.0121843
