-1.1445,1.66892,1.0592,1.21176,-0.213967,1.08913,-0.570645
-1.14256,1.66886,1.05957,1.21372,-0.211594,1.0847,-0.559857
-1.13935,1.66894,1.05998,1.22625,-0.196571,1.06873,-0.553384
-1.13478,1.669,1.05998,1.24789,-0.179492,1.0518,-0.552562
-1.12718,1.66911,1.05989,1.28036,-0.152924,1.01765,-0.552459
-1.11597,1.66916,1.05998,1.31411,-0.140984,0.982301,-0.550096
-1.10103,1.66908,1.06003,1.34649,-0.133788,0.954864,-0.544137
-1.0839,1.66897,1.06021,1.3822,-0.124616,0.923235,-0.540335
-1.06571,1.66878,1.06044,1.42745,-0.114811,0.87769,-0.54013
-1.04862,1.66867,1.06044,1.48029,-0.100025,0.827164,-0.539308
-1.03376,1.66832,1.06112,1.53705,-0.0850015,0.770549,-0.539308
-1.01948,1.66808,1.06153,1.59048,-0.0736943,0.714645,-0.539308
-1.00279,1.66808,1.06162,1.63804,-0.057801,0.660482,-0.539308
-0.980689,1.66818,1.06153,1.67937,-0.0457822,0.607346,-0.539308
-0.952018,1.66813,1.06171,1.70459,-0.0326564,0.570024,-0.539411
-0.915823,1.66813,1.0618,1.71968,-0.0224562,0.542112,-0.539411
-0.873456,1.66821,1.06194,1.73178,-0.00482334,0.515623,-0.539513
-0.831965,1.66818,1.0619,1.753,0.00142328,0.489609,-0.539513
-0.795442,1.6684,1.06162,1.78854,0.0126514,0.453394,-0.539308
-0.762535,1.66851,1.06144,1.83447,0.024433,0.405082,-0.539308
-0.730942,1.66867,1.06135,1.87418,0.032182,0.366179,-0.539308
-0.69924,1.6687,1.0613,1.91415,0.0400891,0.336132,-0.539308
-0.664871,1.66908,1.06094,1.95497,0.0479962,0.295489,-0.539308
-0.626266,1.6693,1.06085,1.9894,0.0638104,0.258009,-0.539411
-0.581854,1.66938,1.0608,2.01505,0.0731408,0.225432,-0.539513
-0.53357,1.66938,1.0608,2.02852,0.0831038,0.202343,-0.539513
-0.482327,1.66965,1.06025,2.03977,0.0919598,0.18131,-0.539513
-0.432144,1.67253,1.05569,2.0465,0.103425,0.161938,-0.539411
-0.386636,1.67709,1.04885,2.05945,0.144068,0.105639,-0.539411
-0.348981,1.68048,1.04616,2.09354,0.200366,-0.00253028,-0.539411
-0.322757,1.68475,1.04757,2.13479,0.255163,-0.0979692,-0.538691
-0.303144,1.69085,1.04963,2.1734,0.281019,-0.17364,-0.521636
-0.281522,1.70334,1.05419,2.19376,0.296438,-0.226064,-0.508073
-0.252888,1.72194,1.06253,2.19453,0.308852,-0.253344,-0.496566
-0.217533,1.74467,1.07417,2.1941,0.319368,-0.286159,-0.483517
-0.187,1.7637,1.08826,2.19368,0.322136,-0.31075,-0.468311
-0.171988,1.77195,1.09711,2.19376,0.32862,-0.318499,-0.465331
-0.169541,1.77171,1.09861,2.19385,0.328541,-0.318261,-0.461633
-0.169541,1.77176,1.09852,2.19334,0.328541,-0.31842,-0.46153
