-1.13336,1.48158,0.659734,1.44765,0.257456,0.883067,-0.024145
-1.13069,1.48128,0.662333,1.45089,0.25967,0.881327,-0.024145
-1.12433,1.48147,0.674329,1.4624,0.268684,0.871048,-0.024145
-1.11652,1.4821,0.696451,1.48387,0.278726,0.856262,-0.025789
-1.10527,1.48348,0.719212,1.51072,0.290824,0.838945,-0.0301042
-1.08938,1.48726,0.742702,1.54063,0.30055,0.810559,-0.0359607
-1.06557,1.49502,0.766055,1.56713,0.308615,0.779088,-0.0400705
-1.03178,1.50352,0.78243,1.59347,0.318578,0.747618,-0.0437693
-0.991317,1.51028,0.7947,1.61758,0.325615,0.714962,-0.049934
-0.946466,1.51351,0.803594,1.64102,0.335578,0.680645,-0.0581536
-0.898328,1.51329,0.807973,1.66539,0.344592,0.652179,-0.0641128
-0.850738,1.51316,0.811759,1.69002,0.35163,0.634388,-0.0647293
-0.80702,1.51424,0.818236,1.71755,0.357085,0.612643,-0.0647293
-0.765347,1.51688,0.82786,1.74218,0.358192,0.589555,-0.0647293
-0.724441,1.52201,0.840586,1.76749,0.368551,0.560694,-0.0647293
-0.685726,1.52899,0.855774,1.79425,0.378988,0.523688,-0.0647293
-0.64639,1.53724,0.871191,1.82203,0.388398,0.482176,-0.0647293
-0.605411,1.54617,0.88565,1.84376,0.400891,0.439952,-0.0647293
-0.562715,1.55472,0.900292,1.8591,0.418919,0.396779,-0.0647293
-0.517499,1.56433,0.916347,1.87018,0.434259,0.35756,-0.0647293
-0.467535,1.57416,0.932403,1.87614,0.449757,0.322927,-0.0646265
-0.410815,1.58087,0.940658,1.87819,0.462171,0.300391,-0.0645238
-0.351464,1.58383,0.93742,1.87972,0.475455,0.287582,-0.0634963
-0.297665,1.58749,0.936645,1.88424,0.483599,0.280545,-0.0581536
-0.254056,1.59214,0.935596,1.89421,0.497437,0.269554,-0.0544548
-0.22502,1.59716,0.937557,1.90205,0.508586,0.259512,-0.0517834
-0.206832,1.59974,0.940887,1.90478,0.51507,0.253186,-0.0511669
-0.194377,1.60063,0.942848,1.90537,0.517046,0.251842,-0.0500367
-0.184224,1.60183,0.944764,1.90606,0.517363,0.251842,-0.0494203
-0.174436,1.60349,0.947546,1.90674,0.517046,0.251842,-0.049112
-0.168007,1.60397,0.948184,1.90606,0.5176,0.251446,-0.0489066
